"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
3802.88019547689,1838.70251382378,97,0.55,0.483502613627091,0,0,0,119,0.55,0.5,0
3802.88019547689,1838.70251382378,98,0.55,0.483502613627091,0,0,0,119,0.55,0.5,0
3802.88019547689,1838.70251382378,99,0.55,0.483502613627091,0,0,0,119,0.55,0.5,0
3802.88019547689,1838.70251382378,100,0.55,0.483502613627091,0,0,0,119,0.55,0.5,0
6000,1682.5961786732,1,0.55,0.280432696445534,0.458333333333333,0.582717291315395,0.728804874676429,120,0.55,0.5,0
5919.87637244413,1660.12689374871,2,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5880.29090313043,1649.02583384901,3,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5860.49607630131,1643.47471718565,4,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5850.53835135091,1640.68224552734,5,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5845.51416434718,1639.27329921844,6,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5842.97538904977,1638.56134361612,7,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5841.69154533471,1638.20131186129,8,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5841.04206421231,1638.01917611884,9,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.71343580941,1637.92701796969,10,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.54713810593,1637.88038265629,11,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.46298135532,1637.85678235179,12,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.42039185243,1637.84483886266,13,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.39883815895,1637.83879450228,14,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.38793019669,1637.83573555301,15,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.38240984222,1637.83418746512,16,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37961606985,1637.833404,17,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37820218047,1637.83300749919,18,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37748663039,1637.83280683555,19,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37712450021,1637.83270528241,20,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37694123102,1637.83265388773,21,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37684848095,1637.83262787758,22,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.3768015414,1637.8326147142,23,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37677778592,1637.83260805238,24,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37676576359,1637.83260468093,25,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675967925,1637.83260297468,26,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675660005,1637.83260211117,27,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675504171,1637.83260167416,28,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675425305,1637.832601453,29,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675385392,1637.83260134107,30,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675365193,1637.83260128442,31,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.3767535497,1637.83260125576,32,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675349797,1637.83260124125,33,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675347179,1637.83260123391,34,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675345854,1637.83260123019,35,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675345183,1637.83260122831,36,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344844,1637.83260122736,37,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344672,1637.83260122687,38,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344585,1637.83260122663,39,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344541,1637.83260122651,40,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344519,1637.83260122645,41,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344507,1637.83260122641,42,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344502,1637.8326012264,43,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344499,1637.83260122639,44,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344497,1637.83260122639,45,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344497,1637.83260122638,46,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,47,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,48,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,49,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,50,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,51,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,52,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,53,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,54,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,55,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,56,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,57,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,58,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,59,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,60,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,61,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,62,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,63,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,64,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,65,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,66,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,67,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,68,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,69,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,70,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,71,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,72,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,73,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,74,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,75,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,76,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,77,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,78,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,79,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,80,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,81,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,82,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,83,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,84,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,85,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,86,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,87,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,88,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,89,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,90,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,91,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,92,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,93,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,94,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,95,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,96,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,97,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,98,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,99,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
5840.37675344496,1637.83260122638,100,0.55,0.280432696445534,0,0,0,120,0.55,0.5,0
1500,0,1,0.6,0,0.5,1.89446742648821,2.1349467435881,121,0.6,0.5,0
2920.85056986616,0,2,0.6,0,0,0,0,121,0.6,0.5,0
4832.74152611468,0,3,0.6,0,0,0,0,121,0.6,0.5,0
6795.12333647575,0,4,0.6,0,0,0,0,121,0.6,0.5,0
8311.09436675882,0,5,0.6,0,0,0,0,121,0.6,0.5,0
9216.73777336646,0,6,0.6,0,0,0,0,121,0.6,0.5,0
9664.13079938905,0,7,0.6,0,0,0,0,121,0.6,0.5,0
9861.55429390218,0,8,0.6,0,0,0,0,121,0.6,0.5,0
9943.92913440483,0,9,0.6,0,0,0,0,121,0.6,0.5,0
9977.45830219051,0,10,0.6,0,0,0,0,121,0.6,0.5,0
9990.96501725608,0,11,0.6,0,0,0,0,121,0.6,0.5,0
9996.38306748124,0,12,0.6,0,0,0,0,121,0.6,0.5,0
9998.55275598783,0,13,0.6,0,0,0,0,121,0.6,0.5,0
9999.42102698967,0,14,0.6,0,0,0,0,121,0.6,0.5,0
9999.76839872813,0,15,0.6,0,0,0,0,121,0.6,0.5,0
9999.90735756023,0,16,0.6,0,0,0,0,121,0.6,0.5,0
9999.96294271512,0,17,0.6,0,0,0,0,121,0.6,0.5,0
9999.98517703661,0,18,0.6,0,0,0,0,121,0.6,0.5,0
9999.99407080674,0,19,0.6,0,0,0,0,121,0.6,0.5,0
9999.99762832143,0,20,0.6,0,0,0,0,121,0.6,0.5,0
9999.99905132837,0,21,0.6,0,0,0,0,121,0.6,0.5,0
9999.99962053132,0,22,0.6,0,0,0,0,121,0.6,0.5,0
9999.99984821252,0,23,0.6,0,0,0,0,121,0.6,0.5,0
9999.99993928501,0,24,0.6,0,0,0,0,121,0.6,0.5,0
9999.999975714,0,25,0.6,0,0,0,0,121,0.6,0.5,0
9999.9999902856,0,26,0.6,0,0,0,0,121,0.6,0.5,0
9999.99999611424,0,27,0.6,0,0,0,0,121,0.6,0.5,0
9999.9999984457,0,28,0.6,0,0,0,0,121,0.6,0.5,0
9999.99999937828,0,29,0.6,0,0,0,0,121,0.6,0.5,0
9999.99999975131,0,30,0.6,0,0,0,0,121,0.6,0.5,0
9999.99999990052,0,31,0.6,0,0,0,0,121,0.6,0.5,0
9999.99999996021,0,32,0.6,0,0,0,0,121,0.6,0.5,0
9999.99999998408,0,33,0.6,0,0,0,0,121,0.6,0.5,0
9999.99999999363,0,34,0.6,0,0,0,0,121,0.6,0.5,0
9999.99999999745,0,35,0.6,0,0,0,0,121,0.6,0.5,0
9999.99999999898,0,36,0.6,0,0,0,0,121,0.6,0.5,0
9999.99999999959,0,37,0.6,0,0,0,0,121,0.6,0.5,0
9999.99999999984,0,38,0.6,0,0,0,0,121,0.6,0.5,0
9999.99999999993,0,39,0.6,0,0,0,0,121,0.6,0.5,0
9999.99999999997,0,40,0.6,0,0,0,0,121,0.6,0.5,0
9999.99999999999,0,41,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,42,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,43,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,44,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,45,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,46,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,47,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,48,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,49,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,50,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,51,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,52,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,53,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,54,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,55,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,56,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,57,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,58,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,59,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,60,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,61,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,62,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,63,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,64,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,65,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,66,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,67,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,68,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,69,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,70,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,71,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,72,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,73,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,74,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,75,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,76,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,77,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,78,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,79,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,80,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,81,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,82,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,83,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,84,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,85,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,86,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,87,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,88,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,89,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,90,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,91,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,92,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,93,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,94,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,95,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,96,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,97,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,98,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,99,0.6,0,0,0,0,121,0.6,0.5,0
10000,0,100,0.6,0,0,0,0,121,0.6,0.5,0
4000,2109.8295867364,1,0.6,0.5274573966841,0.5,1.00468075558876,-0.102049180307301,122,0.6,0.5,0
3899.53192444112,2056.83695715225,2,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3851.01286582975,2031.24522080753,3,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3827.03070102598,2018.59565059329,4,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3815.04264149808,2012.27245992341,5,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3809.01667685053,2009.0940202979,6,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3805.97919779151,2007.49187950095,7,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3804.44596560336,2006.68316484247,8,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3803.67148767593,2006.27466073108,9,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3803.28013809145,2006.06824049806,10,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3803.08235058132,2005.96391601287,11,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.98237997126,2005.91118577514,12,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.93184805345,2005.88453234132,13,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.90630520607,2005.87105957754,14,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.89339366933,2005.86424929198,15,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88686703712,2005.86080677155,16,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88356789027,2005.85906661214,17,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88190020223,2005.85818697775,18,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88105720079,2005.85774233041,19,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88063107092,2005.85751756505,20,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88041566595,2005.85740394811,21,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88030678058,2005.85734651571,22,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88025173995,2005.85731748413,23,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88022391739,2005.85730280891,24,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88020985332,2005.85729539071,25,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88020274405,2005.85729164088,26,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019915038,2005.85728974537,27,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019733381,2005.8572887872,28,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019641554,2005.85728830286,29,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019595137,2005.85728805803,30,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019571674,2005.85728793427,31,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019559813,2005.85728787171,32,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019553817,2005.85728784009,33,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019550787,2005.8572878241,34,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019549255,2005.85728781602,35,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.8801954848,2005.85728781194,36,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019548089,2005.85728780987,37,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547891,2005.85728780883,38,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547791,2005.8572878083,39,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547741,2005.85728780803,40,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547715,2005.8572878079,41,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547702,2005.85728780783,42,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547695,2005.85728780779,43,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547692,2005.85728780778,44,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.8801954769,2005.85728780777,45,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.8801954769,2005.85728780776,46,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,47,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,48,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,49,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,50,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,51,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,52,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,53,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,54,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,55,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,56,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,57,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,58,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,59,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,60,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,61,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,62,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,63,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,64,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,65,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,66,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,67,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,68,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,69,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,70,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,71,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,72,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,73,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,74,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,75,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,76,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,77,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,78,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,79,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,80,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,81,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,82,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,83,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,84,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,85,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,86,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,87,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,88,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,89,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,90,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,91,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,92,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,93,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,94,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,95,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,96,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,97,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,98,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,99,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
3802.88019547689,2005.85728780776,100,0.6,0.5274573966841,0,0,0,122,0.6,0.5,0
6000,1835.55946764349,1,0.6,0.305926577940582,0.5,0.582717291315395,0.740994130711628,123,0.6,0.5,0
5912.59240630269,1808.81916161765,2,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5873.39382148951,1796.82727270564,3,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5855.54348814002,1791.36638130894,4,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5847.35870448382,1788.86243845381,5,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5843.59402921614,1787.71072423211,6,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5841.85994090822,1787.18022053022,7,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5841.06065596108,1786.93569802154,8,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.69213335313,1786.8229571612,9,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.52219652175,1786.77096896791,10,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.44382848529,1786.7469941027,11,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.40768721956,1786.73593752895,12,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.39101959459,1786.73083845948,13,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.38333277241,1786.72848685628,14,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37978773177,1786.72740233412,15,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37815281297,1786.72690216901,16,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37739881283,1786.72667150033,17,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
