"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
4395.44820702534,2377.57474935899,91,0.7,0.540917475846686,0.583333333333333,0.883130572810915,0.934464593173099,129,0.7,0.5,0
4350.0990711136,2353.04460922978,92,0.7,0.540917475846686,0.583333333333333,0.883130572810915,0.934464593173099,129,0.7,0.5,0
4331.98257909716,2343.24508209705,93,0.7,0.540917475846686,0.583333333333333,0.883130572810915,0.934464593173099,129,0.7,0.5,0
4324.65140548211,2339.2795221702,94,0.7,0.540917475846686,0.583333333333333,0.883130572810915,0.934464593173099,129,0.7,0.5,0
4321.6694195451,2103.89986247774,95,0.7,0.486825728262017,0.583333333333333,0.927287101451461,1.50741046858707,129,0.7,0.5,0
4554.22061046777,2217.11176535686,96,0.7,0.486825728262017,0.583333333333333,0.927287101451461,1.50741046858707,129,0.7,0.5,0
4657.26314251873,2267.27552106453,97,0.7,0.486825728262017,0.583333333333333,0.927287101451461,1.50741046858707,129,0.7,0.5,0
4700.1746806456,2288.16596186399,98,0.7,0.486825728262017,0.583333333333333,0.927287101451461,1.50741046858707,129,0.7,0.5,0
4717.55851234307,2296.6288583901,99,0.7,0.486825728262017,0.583333333333333,0.927287101451461,1.50741046858707,129,0.7,0.5,0
4724.52019868865,2415.01888573597,100,0.7,0.511167014675118,0.583333333333333,0.834558391306315,0.227019267774127,129,0.7,0.5,0
1500,0,1,0.75,0,0.625,1.89446742648821,3.98382785914832,130,0.75,0.5,0
3276.0632123327,0,2,0.75,0,0.625,1.89446742648821,3.98382785914832,130,0.75,0.5,0
5733.55263453908,0,3,0.75,0,0.625,1.89446742648821,3.98382785914832,130,0.75,0.5,0
7997.26484314675,0,4,0.75,0,0.625,1.89446742648821,3.98382785914832,130,0.75,0.5,0
9308.20359218833,0,5,0.75,0,0.625,0,0,130,0.75,0.5,0
9805.10452870173,0,6,0.75,0,0.625,0,0,130,0.75,0.5,0
9949.55787884141,0,7,0.75,0,0.625,0,0,130,0.75,0.5,0
9987.27481700397,0,8,0.75,0,0.625,0,0,130,0.75,0.5,0
9996.81141491416,0,9,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.20239617126,0,10,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.80057041447,0,11,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.95014081386,0,12,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.9875350916,0,13,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.99688376591,0,14,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.99922094104,0,15,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.99980523523,0,16,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.9999513088,0,17,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.9999878272,0,18,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.9999969568,0,19,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.9999992392,0,20,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.9999998098,0,21,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.99999995245,0,22,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.99999998811,0,23,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.99999999703,0,24,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.99999999926,0,25,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.99999999982,0,26,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.99999999995,0,27,0.75,0,0.625,0,0,130,0.75,0.5,0
9999.99999999999,0,28,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,29,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,30,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,31,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,32,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,33,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,34,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,35,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,36,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,37,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,38,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,39,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,40,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,41,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,42,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,43,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,44,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,45,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,46,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,47,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,48,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,49,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,50,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,51,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,52,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,53,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,54,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,55,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,56,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,57,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,58,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,59,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,60,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,61,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,62,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,63,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,64,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,65,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,66,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,67,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,68,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,69,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,70,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,71,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,72,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,73,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,74,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,75,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,76,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,77,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,78,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,79,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,80,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,81,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,82,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,83,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,84,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,85,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,86,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,87,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,88,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,89,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,90,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,91,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,92,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,93,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,94,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,95,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,96,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,97,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,98,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,99,0.75,0,0.625,0,0,130,0.75,0.5,0
10000,0,100,0.75,0,0.625,0,0,130,0.75,0.5,0
4000,2260.53170007471,1,0.75,0.565132925018678,0.625,1.00468075558876,1.44716245425504,131,0.75,0.5,0
4251.17018889719,2402.47624360368,2,0.75,0.565132925018678,0.625,1.00468075558876,1.44716245425504,131,0.75,0.5,0
4355.46500480999,2461.41667798476,3,0.75,0.565132925018678,0.625,1.00468075558876,1.44716245425504,131,0.75,0.5,0
4395.4331415385,2484.00398800169,4,0.75,0.565132925018678,0.625,1.00468075558876,1.44716245425504,131,0.75,0.5,0
4410.24333221851,2616.99240009981,5,0.75,0.593389571269612,0.625,0.904212680029885,0.172134859197717,131,0.75,0.5,0
4291.04198752332,2546.25956527637,6,0.75,0.593389571269612,0.625,0.904212680029885,0.172134859197717,131,0.75,0.5,0
4249.72142491684,2521.74037434669,7,0.75,0.593389571269612,0.625,0.904212680029885,0.172134859197717,131,0.75,0.5,0
4234.81335135998,2512.89407897033,8,0.75,0.593389571269612,0.625,0.904212680029885,0.172134859197717,131,0.75,0.5,0
4229.35998052293,2509.65810558736,9,0.75,0.593389571269612,0.625,0.904212680029885,0.172134859197717,131,0.75,0.5,0
4227.35520811556,2633.89191927546,10,0.75,0.623059049833093,0.625,0.94942331403138,0.683016632091855,131,0.75,0.5,0
4101.19344836226,2555.28569311829,11,0.75,0.623059049833093,0.625,0.94942331403138,0.683016632091855,131,0.75,0.5,0
4057.01217634983,2527.75815175781,12,0.75,0.623059049833093,0.625,0.94942331403138,0.683016632091855,131,0.75,0.5,0
4040.85276973126,2517.68988722418,13,0.75,0.623059049833093,0.625,0.94942331403138,0.683016632091855,131,0.75,0.5,0
4034.85229416399,2513.95123661869,14,0.75,0.623059049833093,0.625,0.94942331403138,0.683016632091855,131,0.75,0.5,0
4032.61179126132,2638.18303455945,15,0.75,0.654212002324748,0.625,0.996894479732949,0.956819056916549,131,0.75,0.5,0
3906.14573482305,2555.44742255086,16,0.75,0.654212002324748,0.625,0.996894479732949,0.956819056916549,131,0.75,0.5,0
3861.24046681515,2526.06985725248,17,0.75,0.654212002324748,0.625,0.996894479732949,0.956819056916549,131,0.75,0.5,0
3844.5650336458,2515.16058872913,18,0.75,0.654212002324748,0.625,0.996894479732949,0.956819056916549,131,0.75,0.5,0
3838.27391884219,2511.0448659166,19,0.75,0.654212002324748,0.625,0.996894479732949,0.956819056916549,131,0.75,0.5,0
3835.88652098965,2258.53470142843,20,0.75,0.588790802092273,0.625,1.0467392037196,1.18033104483865,131,0.75,0.5,0
4085.92682891122,2405.75613488497,21,0.75,0.588790802092273,0.625,1.0467392037196,1.18033104483865,131,0.75,0.5,0
4191.4866109024,2467.90876359225,22,0.75,0.588790802092273,0.625,1.0467392037196,1.18033104483865,131,0.75,0.5,0
4232.5605600947,2492.09272708228,23,0.75,0.588790802092273,0.625,1.0467392037196,1.18033104483865,131,0.75,0.5,0
4247.99702221335,2501.18157399459,24,0.75,0.588790802092273,0.625,1.0467392037196,1.18033104483865,131,0.75,0.5,0
4253.72015364147,2629.77886619556,25,0.75,0.618230342196886,0.625,0.942065283347636,0.832265723780206,131,0.75,0.5,0
4130.60364683638,2553.66450606336,26,0.75,0.618230342196886,0.625,0.942065283347636,0.832265723780206,131,0.75,0.5,0
4087.51560618815,2527.02617194881,27,0.75,0.618230342196886,0.625,0.942065283347636,0.832265723780206,131,0.75,0.5,0
4071.78533989005,2517.30124403249,28,0.75,0.618230342196886,0.625,0.942065283347636,0.832265723780206,131,0.75,0.5,0
4065.95762926911,2513.69837650108,29,0.75,0.618230342196886,0.625,0.942065283347636,0.832265723780206,131,0.75,0.5,0
4063.78699991507,2261.12078481548,30,0.75,0.556407307977198,0.625,0.989168547515018,1.01700256881098,131,0.75,0.5,0
4314.21255048057,2400.45939125434,31,0.75,0.556407307977198,0.625,0.989168547515018,1.01700256881098,131,0.75,0.5,0
4417.49803010751,2457.9281869267,32,0.75,0.556407307977198,0.625,0.989168547515018,1.01700256881098,131,0.75,0.5,0
4456.84585401824,2479.82160370362,33,0.75,0.556407307977198,0.625,0.989168547515018,1.01700256881098,131,0.75,0.5,0
4471.34844721242,2487.89095254149,34,0.75,0.556407307977198,0.625,0.989168547515018,1.01700256881098,131,0.75,0.5,0
4476.62654390282,2241.74495170101,35,0.75,0.500766577179478,0.625,0.890251692763517,1.13861366790958,131,0.75,0.5,0
4727.62128523386,2367.4347292074,36,0.75,0.500766577179478,0.625,0.890251692763517,1.13861366790958,131,0.75,0.5,0
4827.08146720003,2417.24106409625,37,0.75,0.500766577179478,0.625,0.890251692763517,1.13861366790958,131,0.75,0.5,0
4863.6126469967,2435.53465796336,38,0.75,0.500766577179478,0.625,0.890251692763517,1.13861366790958,131,0.75,0.5,0
4876.62859152581,2442.05260795396,39,0.75,0.500766577179478,0.625,0.890251692763517,1.13861366790958,131,0.75,0.5,0
4881.21440654855,2566.5664823888,40,0.75,0.525804906038452,0.625,0.801226523487165,0.816589418084766,131,0.75,0.5,0
4760.6061876436,2503.15008918002,41,0.75,0.525804906038452,0.625,0.801226523487165,0.816589418084766,131,0.75,0.5,0
4720.17735838676,2481.89241241138,42,0.75,0.525804906038452,0.625,0.801226523487165,0.816589418084766,131,0.75,0.5,0
4706.09712884983,2474.48895864272,43,0.75,0.525804906038452,0.625,0.801226523487165,0.816589418084766,131,0.75,0.5,0
4701.13050371073,2471.87748277812,44,0.75,0.525804906038452,0.625,0.801226523487165,0.816589418084766,131,0.75,0.5,0
4699.37081292552,2594.49984016665,45,0.75,0.552095151340375,0.625,0.841287849661523,0.738308928634927,131,0.75,0.5,0
4575.19876349353,2525.94505374326,46,0.75,0.552095151340375,0.625,0.841287849661523,0.738308928634927,131,0.75,0.5,0
4533.10346922757,2502.70444588477,47,0.75,0.552095151340375,0.625,0.841287849661523,0.738308928634927,131,0.75,0.5,0
4518.2468704164,2494.50218971572,48,0.75,0.552095151340375,0.625,0.841287849661523,0.738308928634927,131,0.75,0.5,0
4512.93197755128,2491.56786313499,49,0.75,0.552095151340375,0.625,0.841287849661523,0.738308928634927,131,0.75,0.5,0
4511.02149058814,2241.46178329135,50,0.75,0.496885636206337,0.625,0.883352242144599,1.26417220729073,131,0.75,0.5,0
4759.38488407426,2364.86998607406,51,0.75,0.496885636206337,0.625,0.883352242144599,1.26417220729073,131,0.75,0.5,0
4857.39385927301,2413.56923806962,52,0.75,0.496885636206337,0.625,0.883352242144599,1.26417220729073,131,0.75,0.5,0
4893.27925117795,2431.40017385683,53,0.75,0.496885636206337,0.625,0.883352242144599,1.26417220729073,131,0.75,0.5,0
4906.03186706408,2437.7367655147,54,0.75,0.496885636206337,0.625,0.883352242144599,1.26417220729073,131,0.75,0.5,0
4910.51426686735,2561.96220587231,55,0.75,0.521729918016654,0.625,0.795017017930139,0.753532569744205,131,0.75,0.5,0
4790.08543109376,2499.13087925732,56,0.75,0.521729918016654,0.625,0.795017017930139,0.753532569744205,131,0.75,0.5,0
4749.79566101917,2478.11050081939,57,0.75,0.521729918016654,0.625,0.795017017930139,0.753532569744205,131,0.75,0.5,0
4735.79388112852,2470.80535334495,58,0.75,0.521729918016654,0.625,0.795017017930139,0.753532569744205,131,0.75,0.5,0
4730.86592018686,2468.23428868687,59,0.75,0.521729918016654,0.625,0.795017017930139,0.753532569744205,131,0.75,0.5,0
4729.12388281916,2220.59287410646,60,0.75,0.469556926214989,0.625,0.834767868826646,1.0836335099845,131,0.75,0.5,0
4975.23966165019,2336.15824270736,61,0.75,0.469556926214989,0.625,0.834767868826646,1.0836335099845,131,0.75,0.5,0
5070.35705989543,2380.82127585696,62,0.75,0.469556926214989,0.625,0.834767868826646,1.0836335099845,131,0.75,0.5,0
5104.5431021079,2396.87356875771,63,0.75,0.469556926214989,0.625,0.834767868826646,1.0836335099845,131,0.75,0.5,0
5116.48627792262,2402.48156968251,64,0.75,0.469556926214989,0.625,0.834767868826646,1.0836335099845,131,0.75,0.5,0
5120.61621901308,2524.64185273272,65,0.75,0.493034772525738,0.625,0.751291081943982,0.547524681820821,131,0.75,0.5,0
5001.81820082608,2466.07029885939,66,0.75,0.493034772525738,0.625,0.751291081943982,0.547524681820821,131,0.75,0.5,0
4962.62007338511,2446.74425901309,67,0.75,0.493034772525738,0.625,0.751291081943982,0.547524681820821,131,0.75,0.5,0
4949.20335693781,2440.12935127145,68,0.75,0.493034772525738,0.625,0.751291081943982,0.547524681820821,131,0.75,0.5,0
4944.55552494361,2437.83780848145,69,0.75,0.493034772525738,0.625,0.751291081943982,0.547524681820821,131,0.75,0.5,0
4942.93878931716,2558.89273667961,70,0.75,0.517686511152025,0.625,0.788855636041181,0.326978667476913,131,0.75,0.5,0
4820.52357666286,2495.52003232868,71,0.75,0.517686511152025,0.625,0.788855636041181,0.326978667476913,131,0.75,0.5,0
4779.69041642186,2474.3812560642,72,0.75,0.517686511152025,0.625,0.788855636041181,0.326978667476913,131,0.75,0.5,0
4765.53461549467,2467.05298886964,73,0.75,0.517686511152025,0.625,0.788855636041181,0.326978667476913,131,0.75,0.5,0
4760.56403197351,2464.47978482819,74,0.75,0.517686511152025,0.625,0.788855636041181,0.326978667476913,131,0.75,0.5,0
4758.81095448834,2586.75085227416,75,0.75,0.543570836709626,0.625,0.82829841784324,0.254036681908414,131,0.75,0.5,0
4635.01308841987,2519.45794263246,76,0.75,0.543570836709626,0.625,0.82829841784324,0.254036681908414,131,0.75,0.5,0
4593.2116882347,2496.73592055817,77,0.75,0.543570836709626,0.625,0.82829841784324,0.254036681908414,131,0.75,0.5,0
4578.52350812371,2488.7518542055,78,0.75,0.543570836709626,0.625,0.82829841784324,0.254036681908414,131,0.75,0.5,0
4573.29290754307,2485.90865227139,79,0.75,0.543570836709626,0.625,0.82829841784324,0.254036681908414,131,0.75,0.5,0
4571.42148692706,2609.13597273137,80,0.75,0.570749378545108,0.625,0.869713338735402,0.355743496311546,131,0.75,0.5,0
4446.50623593896,2537.8406708591,81,0.75,0.570749378545108,0.625,0.869713338735402,0.355743496311546,131,0.75,0.5,0
4403.79126547566,2513.4611280126,82,0.75,0.570749378545108,0.625,0.869713338735402,0.355743496311546,131,0.75,0.5,0
4388.57159446795,2504.7745102433,83,0.75,0.570749378545108,0.625,0.869713338735402,0.355743496311546,131,0.75,0.5,0
4383.07236518224,2501.635828546,84,0.75,0.570749378545108,0.625,0.869713338735402,0.355743496311546,131,0.75,0.5,0
4381.07545979677,2250.4464864344,85,0.75,0.513674440690597,0.625,0.913199005672172,1.19238624225574,131,0.75,0.5,0
4630.39864110642,2378.51743214484,86,0.75,0.513674440690597,0.625,0.913199005672172,1.19238624225574,131,0.75,0.5,0
4730.03681814749,2429.69901700784,87,0.75,0.513674440690597,0.625,0.913199005672172,1.19238624225574,131,0.75,0.5,0
4766.93310824141,2448.6516981854,88,0.75,0.513674440690597,0.625,0.913199005672172,1.19238624225574,131,0.75,0.5,0
4780.18181321752,2455.45721930387,89,0.75,0.513674440690597,0.625,0.913199005672172,1.19238624225574,131,0.75,0.5,0
4784.88500281395,2580.76678396875,90,0.75,0.539358162725127,0.625,0.821879105104955,0.408070865454854,131,0.75,0.5,0
4663.65408232584,2515.3798974288,91,0.75,0.539358162725127,0.625,0.821879105104955,0.408070865454854,131,0.75,0.5,0
4622.75393387332,2493.32006850427,92,0.75,0.539358162725127,0.625,0.821879105104955,0.408070865454854,131,0.75,0.5,0
4608.40846391597,2485.58272218464,93,0.75,0.539358162725127,0.625,0.821879105104955,0.408070865454854,131,0.75,0.5,0
4603.31086562266,2482.83329093485,94,0.75,0.539358162725127,0.625,0.821879105104955,0.408070865454854,131,0.75,0.5,0
4601.49117240136,2605.9444157694,95,0.75,0.566326070861383,0.625,0.862973060360203,0.371146171347382,131,0.75,0.5,0
4476.74795057888,2535.29907708809,96,0.75,0.566326070861383,0.625,0.862973060360203,0.371146171347382,131,0.75,0.5,0
4434.17863435173,2511.19096348991,97,0.75,0.566326070861383,0.625,0.862973060360203,0.371146171347382,131,0.75,0.5,0
4419.04492805696,2502.62035106642,98,0.75,0.566326070861383,0.625,0.862973060360203,0.371146171347382,131,0.75,0.5,0
4413.58958811734,2499.5308498332,99,0.75,0.566326070861383,0.625,0.862973060360203,0.371146171347382,131,0.75,0.5,0
4411.61335971114,2623.33224317304,100,0.75,0.594642374404452,0.625,0.906121713378213,0.865353648060921,131,0.75,0.5,0
6000,2294.44933455437,1,0.75,0.382408222425728,0.625,0.582717291315395,0.381961589289446,132,0.75,0.5,0
5890.74050787836,2252.66760638899,2,0.75,0.382408222425728,0.625,0.582717291315395,0.381961589289446,132,0.75,0.5,0
5856.64448921098,2239.6290084986,3,0.75,0.382408222425728,0.625,0.582717291315395,0.381961589289446,132,0.75,0.5,0
5845.66957307036,2235.432110326,4,0.75,0.382408222425728,0.625,0.582717291315395,0.381961589289446,132,0.75,0.5,0
5842.10282401038,2345.77156396604,5,0.75,0.401528633547014,0.625,0.611853155881164,0.840051142271728,132,0.75,0.5,0
5729.23666986304,2300.45257131755,6,0.75,0.401528633547014,0.625,0.611853155881164,0.840051142271728,132,0.75,0.5,0
5693.68714549293,2286.17841937398,7,0.75,0.401528633547014,0.625,0.611853155881164,0.840051142271728,132,0.75,0.5,0
5682.120687632,2281.5341553541,8,0.75,0.401528633547014,0.625,0.611853155881164,0.840051142271728,132,0.75,0.5,0
5678.3189642017,2280.00765454001,9,0.75,0.401528633547014,0.625,0.611853155881164,0.840051142271728,132,0.75,0.5,0
5677.0652630623,2051.55383187116,10,0.75,0.361375770192313,0.625,0.642445813675223,1.14313399998798,132,0.75,0.5,0
5904.60180508423,2133.78002499123,11,0.75,0.361375770192313,0.625,0.642445813675223,1.14313399998798,132,0.75,0.5,0
5985.24873246886,2162.9238704885,12,0.75,0.361375770192313,0.625,0.642445813675223,1.14313399998798,132,0.75,0.5,0
6012.11654639412,2172.63324743912,13,0.75,0.361375770192313,0.625,0.642445813675223,1.14313399998798,132,0.75,0.5,0
6020.87118632393,2175.79696218651,14,0.75,0.361375770192313,0.625,0.642445813675223,1.14313399998798,132,0.75,0.5,0
6023.70270747854,2285.6612155908,15,0.75,0.379444558701928,0.625,0.5782012323077,0.567125592509649,132,0.75,0.5,0
5915.77528273237,2244.70874153616,16,0.75,0.379444558701928,0.625,0.5782012323077,0.567125592509649,132,0.75,0.5,0
5882.13334843852,2231.94349262415,17,0.75,0.379444558701928,0.625,0.5782012323077,0.567125592509649,132,0.75,0.5,0
5871.3217645709,2227.84109595463,18,0.75,0.379444558701928,0.625,0.5782012323077,0.567125592509649,132,0.75,0.5,0
5867.81418986074,2226.51016581662,19,0.75,0.379444558701928,0.625,0.5782012323077,0.567125592509649,132,0.75,0.5,0
5866.67277687324,2337.38091601275,20,0.75,0.398416786637025,0.625,0.607111293923085,0.771353150103355,132,0.75,0.5,0
5754.99712651489,2292.88746225137,21,0.75,0.398416786637025,0.625,0.607111293923085,0.771353150103355,132,0.75,0.5,0
5719.86625989735,2278.89073526184,22,0.75,0.398416786637025,0.625,0.607111293923085,0.771353150103355,132,0.75,0.5,0
5708.45499264914,2274.34429483335,23,0.75,0.398416786637025,0.625,0.607111293923085,0.771353150103355,132,0.75,0.5,0
5704.71104016263,2272.85264131435,24,0.75,0.398416786637025,0.625,0.607111293923085,0.771353150103355,132,0.75,0.5,0
5703.47868000327,2385.97973075667,25,0.75,0.418337625968876,0.625,0.63746685861924,0.652435538196109,132,0.75,0.5,0
5589.45452133189,2338.27913491498,26,0.75,0.418337625968876,0.625,0.63746685861924,0.652435538196109,132,0.75,0.5,0
5553.22207862363,2323.12174084936,27,0.75,0.418337625968876,0.625,0.63746685861924,0.652435538196109,132,0.75,0.5,0
5541.32008566479,2318.14268937066,28,0.75,0.418337625968876,0.625,0.63746685861924,0.652435538196109,132,0.75,0.5,0
5537.36917708781,2316.48987565614,29,0.75,0.418337625968876,0.625,0.63746685861924,0.652435538196109,132,0.75,0.5,0
5536.05314087847,2431.73629460227,30,0.75,0.43925450726732,0.625,0.669340201550202,0.264280668048821,132,0.75,0.5,0
5419.81730618976,2380.67918030928,31,0.75,0.43925450726732,0.625,0.669340201550202,0.264280668048821,132,0.75,0.5,0
5382.49428000945,2364.28487283472,32,0.75,0.43925450726732,0.625,0.669340201550202,0.264280668048821,132,0.75,0.5,0
5370.09057476146,2358.83648939772,33,0.75,0.43925450726732,0.625,0.669340201550202,0.264280668048821,132,0.75,0.5,0
5365.92290134939,2357.00582006665,34,0.75,0.43925450726732,0.625,0.669340201550202,0.264280668048821,132,0.75,0.5,0
5364.51744492166,2474.20789034581,35,0.75,0.461217232630686,0.625,0.702807211627712,0.0460591018211774,132,0.75,0.5,0
5246.22348232344,2419.64867627934,36,0.75,0.461217232630686,0.625,0.702807211627712,0.0460591018211774,132,0.75,0.5,0
5207.82585385936,2401.93902833955,37,0.75,0.461217232630686,0.625,0.702807211627712,0.0460591018211774,132,0.75,0.5,0
5194.91038392056,2395.98219103626,38,0.75,0.461217232630686,0.625,0.702807211627712,0.0460591018211774,132,0.75,0.5,0
5190.51592671963,2393.95539164713,39,0.75,0.461217232630686,0.625,0.702807211627712,0.0460591018211774,132,0.75,0.5,0
5189.01494557915,2512.92626894325,40,0.75,0.48427809426222,0.625,0.737947572209097,0.538586594736744,132,0.75,0.5,0
5068.83843848882,2454.72741911446,41,0.75,0.48427809426222,0.625,0.737947572209097,0.538586594736744,132,0.75,0.5,0
5029.389142899,2435.62298942623,42,0.75,0.48427809426222,0.625,0.737947572209097,0.538586594736744,132,0.75,0.5,0
5015.95350404936,2429.11640384893,43,0.75,0.48427809426222,0.625,0.737947572209097,0.538586594736744,132,0.75,0.5,0
5011.32226073022,2426.87359416027,44,0.75,0.48427809426222,0.625,0.737947572209097,0.538586594736744,132,0.75,0.5,0
5009.71934260065,2547.40220282439,45,0.75,0.508491998975331,0.625,0.774844950819552,0.637714241511164,132,0.75,0.5,0
4887.8589089293,2485.43714731084,46,0.75,0.508491998975331,0.625,0.774844950819552,0.637714241511164,132,0.75,0.5,0
4847.38856564807,2464.85830155655,47,0.75,0.508491998975331,0.625,0.774844950819552,0.637714241511164,132,0.75,0.5,0
4833.42634853912,2457.75862586869,48,0.75,0.508491998975331,0.625,0.774844950819552,0.637714241511164,132,0.75,0.5,0
4828.54844927897,2455.2782531231,49,0.75,0.508491998975331,0.625,0.774844950819552,0.637714241511164,132,0.75,0.5,0
4826.83689127235,2577.1283365495,50,0.75,0.533916598924098,0.625,0.81358719836053,0.710134765644626,132,0.75,0.5,0
4703.51503407053,2511.2847499793,51,0.75,0.533916598924098,0.625,0.81358719836053,0.710134765644626,132,0.75,0.5,0
4662.06269660963,2489.15265894472,52,0.75,0.533916598924098,0.625,0.81358719836053,0.710134765644626,132,0.75,0.5,0
4647.56987157234,2481.41469909201,53,0.75,0.533916598924098,0.625,0.81358719836053,0.710134765644626,132,0.75,0.5,0
4642.43571874395,2478.67348967552,54,0.75,0.533916598924098,0.625,0.81358719836053,0.710134765644626,132,0.75,0.5,0
4640.60855440017,2601.58283311858,55,0.75,0.560612428870303,0.625,0.854266558278556,0.948253920805807,132,0.75,0.5,0
4516.07234118627,2531.76628414643,56,0.75,0.560612428870303,0.625,0.854266558278556,0.948253920805807,132,0.75,0.5,0
4473.68626207199,2508.00412138389,57,0.75,0.560612428870303,0.625,0.854266558278556,0.948253920805807,132,0.75,0.5,0
4458.66160485458,2499.58111180829,58,0.75,0.560612428870303,0.625,0.854266558278556,0.948253920805807,132,0.75,0.5,0
