"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
5702.56687936159,915.897554712208,16,0.3,0.160611453418806,0.25,0.611853155881164,0.594097544408998,105,0.3,0.5,0
5695.55072857765,914.770680537394,17,0.3,0.160611453418806,0.25,0.611853155881164,0.594097544408998,105,0.3,0.5,0
5690.42301780202,913.947111457008,18,0.3,0.160611453418806,0.25,0.611853155881164,0.594097544408998,105,0.3,0.5,0
5686.67370355464,913.344928646413,19,0.3,0.160611453418806,0.25,0.611853155881164,0.594097544408998,105,0.3,0.5,0
5683.931314127,958.54969296933,20,0.3,0.168642026089746,0.25,0.642445813675223,0.647047245196661,105,0.3,0.5,0
5636.2797005712,950.513628312834,21,0.3,0.168642026089746,0.25,0.642445813675223,0.647047245196661,105,0.3,0.5,0
5601.73137688774,944.687329008852,22,0.3,0.168642026089746,0.25,0.642445813675223,0.647047245196661,105,0.3,0.5,0
5576.6023684405,940.449522110682,23,0.3,0.168642026089746,0.25,0.642445813675223,0.647047245196661,105,0.3,0.5,0
5558.28168173484,937.359884385284,24,0.3,0.168642026089746,0.25,0.642445813675223,0.647047245196661,105,0.3,0.5,0
5544.90185166005,935.103482732736,25,0.3,0.168642026089746,0.25,0.642445813675223,0.647047245196661,105,0.3,0.5,0
5535.11818137542,933.453544753342,26,0.3,0.168642026089746,0.25,0.642445813675223,0.647047245196661,105,0.3,0.5,0
5527.95757696739,932.245965917943,27,0.3,0.168642026089746,0.25,0.642445813675223,0.647047245196661,105,0.3,0.5,0
5522.71327234253,931.361555760576,28,0.3,0.168642026089746,0.25,0.642445813675223,0.647047245196661,105,0.3,0.5,0
5518.87055170016,930.713511565748,29,0.3,0.168642026089746,0.25,0.642445813675223,0.647047245196661,105,0.3,0.5,0
5516.05381947049,976.750416742365,30,0.3,0.177074127394233,0.25,0.674568104358984,0.431259947140568,105,0.3,0.5,0
5467.47667375219,968.148661052994,31,0.3,0.177074127394233,0.25,0.674568104358984,0.431259947140568,105,0.3,0.5,0
5432.19714819124,961.901569849406,32,0.3,0.177074127394233,0.25,0.674568104358984,0.431259947140568,105,0.3,0.5,0
5406.48885845204,957.34929687704,33,0.3,0.177074127394233,0.25,0.674568104358984,0.431259947140568,105,0.3,0.5,0
5387.70919248989,954.023903914037,34,0.3,0.177074127394233,0.25,0.674568104358984,0.431259947140568,105,0.3,0.5,0
5373.96623360513,951.590381461703,35,0.3,0.177074127394233,0.25,0.674568104358984,0.431259947140568,105,0.3,0.5,0
5363.89594488385,949.807193873774,36,0.3,0.177074127394233,0.25,0.674568104358984,0.431259947140568,105,0.3,0.5,0
5356.50974865383,948.499289621581,37,0.3,0.177074127394233,0.25,0.674568104358984,0.431259947140568,105,0.3,0.5,0
5351.08841865386,947.539312342519,38,0.3,0.177074127394233,0.25,0.674568104358984,0.431259947140568,105,0.3,0.5,0
5347.10720456093,946.834342331045,39,0.3,0.177074127394233,0.25,0.674568104358984,0.431259947140568,105,0.3,0.5,0
5344.18244454257,993.632265153105,40,0.3,0.185927833763945,0.25,0.708296509576933,0.616158602606963,105,0.3,0.5,0
5294.7173761461,984.435332139164,41,0.3,0.185927833763945,0.25,0.708296509576933,0.616158602606963,105,0.3,0.5,0
5258.7289671959,977.744085222442,42,0.3,0.185927833763945,0.25,0.708296509576933,0.616158602606963,105,0.3,0.5,0
5232.45352618749,972.858749394556,43,0.3,0.185927833763945,0.25,0.708296509576933,0.616158602606963,105,0.3,0.5,0
5213.22038499351,969.282773115883,44,0.3,0.185927833763945,0.25,0.708296509576933,0.616158602606963,105,0.3,0.5,0
5199.11563602231,966.660307693884,45,0.3,0.185927833763945,0.25,0.708296509576933,0.616158602606963,105,0.3,0.5,0
5188.75757800336,964.734456404419,46,0.3,0.185927833763945,0.25,0.708296509576933,0.616158602606963,105,0.3,0.5,0
5181.14326968585,963.318744553333,47,0.3,0.185927833763945,0.25,0.708296509576933,0.616158602606963,105,0.3,0.5,0
5175.54175532341,962.277267122127,48,0.3,0.185927833763945,0.25,0.708296509576933,0.616158602606963,105,0.3,0.5,0
5171.41871095143,961.510678413532,49,0.3,0.185927833763945,0.25,0.708296509576933,0.616158602606963,105,0.3,0.5,0
5168.38268528298,1008.99350657463,50,0.3,0.195224225452142,0.25,0.74371133505578,0.635164147563352,105,0.3,0.5,0
5118.09911877206,999.176936249567,51,0.3,0.195224225452142,0.25,0.74371133505578,0.635164147563352,105,0.3,0.5,0
5081.44699332471,992.021553447934,52,0.3,0.195224225452142,0.25,0.74371133505578,0.635164147563352,105,0.3,0.5,0
5054.6329987687,986.786812129458,53,0.3,0.195224225452142,0.25,0.74371133505578,0.635164147563352,105,0.3,0.5,0
5034.96377117875,982.946902407968,54,0.3,0.195224225452142,0.25,0.74371133505578,0.635164147563352,105,0.3,0.5,0
5020.5071449425,980.124618748345,55,0.3,0.195224225452142,0.25,0.74371133505578,0.635164147563352,105,0.3,0.5,0
5009.86634168714,978.04727617463,56,0.3,0.195224225452142,0.25,0.74371133505578,0.635164147563352,105,0.3,0.5,0
5002.0258353967,976.516619406926,57,0.3,0.195224225452142,0.25,0.74371133505578,0.635164147563352,105,0.3,0.5,0
4996.24414989655,975.38789433335,58,0.3,0.195224225452142,0.25,0.74371133505578,0.635164147563352,105,0.3,0.5,0
4991.97819686794,974.555076957525,59,0.3,0.195224225452142,0.25,0.74371133505578,0.635164147563352,105,0.3,0.5,0
4988.82926635515,876.546296493446,60,0.3,0.175701802906928,0.25,0.780896901808569,1.20861693117922,105,0.3,0.5,0
5083.89817083319,893.250074410624,61,0.3,0.175701802906928,0.25,0.780896901808569,1.20861693117922,105,0.3,0.5,0
5155.67882991006,905.862065624279,62,0.3,0.175701802906928,0.25,0.780896901808569,1.20861693117922,105,0.3,0.5,0
5209.50512779667,915.319443206761,63,0.3,0.175701802906928,0.25,0.780896901808569,1.20861693117922,105,0.3,0.5,0
5249.66100605247,922.374903413616,64,0.3,0.175701802906928,0.25,0.780896901808569,1.20861693117922,105,0.3,0.5,0
5279.50384544106,927.618344098054,65,0.3,0.175701802906928,0.25,0.780896901808569,1.20861693117922,105,0.3,0.5,0
5301.61929543657,931.504068534362,66,0.3,0.175701802906928,0.25,0.780896901808569,1.20861693117922,105,0.3,0.5,0
5317.97376427095,934.377578194148,67,0.3,0.175701802906928,0.25,0.780896901808569,1.20861693117922,105,0.3,0.5,0
5330.04914271634,936.499243957787,68,0.3,0.175701802906928,0.25,0.780896901808569,1.20861693117922,105,0.3,0.5,0
5338.95479661453,938.063983403764,69,0.3,0.175701802906928,0.25,0.780896901808569,1.20861693117922,105,0.3,0.5,0
5345.51719751068,845.295308165354,70,0.3,0.158131622616235,0.25,0.702807211627712,1.2590119987031,105,0.3,0.5,0
5444.27158338733,860.911499444499,71,0.3,0.158131622616235,0.25,0.702807211627712,1.2590119987031,105,0.3,0.5,0
5518.42387240621,872.637321227763,72,0.3,0.158131622616235,0.25,0.702807211627712,1.2590119987031,105,0.3,0.5,0
5573.72720741563,881.38252732889,73,0.3,0.158131622616235,0.25,0.702807211627712,1.2590119987031,105,0.3,0.5,0
5614.76531362119,887.871949652273,74,0.3,0.158131622616235,0.25,0.702807211627712,1.2590119987031,105,0.3,0.5,0
5645.10416518404,892.669481478221,75,0.3,0.158131622616235,0.25,0.702807211627712,1.2590119987031,105,0.3,0.5,0
5667.47133425831,896.206438217266,76,0.3,0.158131622616235,0.25,0.702807211627712,1.2590119987031,105,0.3,0.5,0
5683.92787902495,898.808738343872,77,0.3,0.158131622616235,0.25,0.702807211627712,1.2590119987031,105,0.3,0.5,0
5696.01759001989,900.720503960463,78,0.3,0.158131622616235,0.25,0.702807211627712,1.2590119987031,105,0.3,0.5,0
5704.88946680845,902.123428232689,79,0.3,0.158131622616235,0.25,0.702807211627712,1.2590119987031,105,0.3,0.5,0
5711.39472596677,948.30972118988,80,0.3,0.166038203747047,0.25,0.632526490464941,0.740921340209769,105,0.3,0.5,0
5671.00424745789,941.603358689782,81,0.3,0.166038203747047,0.25,0.632526490464941,0.740921340209769,105,0.3,0.5,0
5641.68635250623,936.735468074363,82,0.3,0.166038203747047,0.25,0.632526490464941,0.740921340209769,105,0.3,0.5,0
5620.34773882359,933.192442988046,83,0.3,0.166038203747047,0.25,0.632526490464941,0.740921340209769,105,0.3,0.5,0
5604.78598606893,930.608597513507,84,0.3,0.166038203747047,0.25,0.632526490464941,0.740921340209769,105,0.3,0.5,0
5593.42077863236,928.721538885526,85,0.3,0.166038203747047,0.25,0.632526490464941,0.740921340209769,105,0.3,0.5,0
5585.11168020345,927.341911107632,86,0.3,0.166038203747047,0.25,0.632526490464941,0.740921340209769,105,0.3,0.5,0
5579.03221883569,926.332488262379,87,0.3,0.166038203747047,0.25,0.632526490464941,0.740921340209769,105,0.3,0.5,0
5574.58159190749,925.593514161673,88,0.3,0.166038203747047,0.25,0.632526490464941,0.740921340209769,105,0.3,0.5,0
5571.3220499779,925.052305674647,89,0.3,0.166038203747047,0.25,0.632526490464941,0.740921340209769,105,0.3,0.5,0
5568.93411074418,970.888607360303,90,0.3,0.174340113934399,0.25,0.664152814988188,0.670812402277433,105,0.3,0.5,0
5520.95152891818,962.523318577891,91,0.3,0.174340113934399,0.25,0.664152814988188,0.670812402277433,105,0.3,0.5,0
5486.12042486023,956.450859927967,92,0.3,0.174340113934399,0.25,0.664152814988188,0.670812402277433,105,0.3,0.5,0
5460.75267262639,952.028243113261,93,0.3,0.174340113934399,0.25,0.664152814988188,0.670812402277433,105,0.3,0.5,0
5442.23273466246,948.79947501857,94,0.3,0.174340113934399,0.25,0.664152814988188,0.670812402277433,105,0.3,0.5,0
5428.6883697317,946.438148893372,95,0.3,0.174340113934399,0.25,0.664152814988188,0.670812402277433,105,0.3,0.5,0
5418.77012335888,944.709000690706,96,0.3,0.174340113934399,0.25,0.664152814988188,0.670812402277433,105,0.3,0.5,0
5411.5003780866,943.441592471662,97,0.3,0.174340113934399,0.25,0.664152814988188,0.670812402277433,105,0.3,0.5,0
5406.1682247136,942.511984245098,98,0.3,0.174340113934399,0.25,0.664152814988188,0.670812402277433,105,0.3,0.5,0
5402.25526383261,941.829798199286,99,0.3,0.174340113934399,0.25,0.664152814988188,0.670812402277433,105,0.3,0.5,0
5399.38270175295,988.395445168985,100,0.3,0.183057119631119,0.25,0.697360455737597,0.796739223968732,105,0.3,0.5,0
1500,745.946549179733,1,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.89983508058205,106,0.35,0.5,0
1582.88294990886,787.164049493299,2,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.89983508058205,106,0.35,0.5,0
1649.84741986062,820.465326345412,3,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.89983508058205,106,0.35,0.5,0
1703.02720516597,846.911511235176,4,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.89983508058205,106,0.35,0.5,0
1744.69136397729,867.631001561692,5,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.89983508058205,106,0.35,0.5,0
1776.99086565482,883.693469439414,6,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.89983508058205,106,0.35,0.5,0
1801.82746272149,896.044652022912,7,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.89983508058205,106,0.35,0.5,0
1820.80664034671,905.482953393448,8,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.89983508058205,106,0.35,0.5,0
1835.24094615932,912.661100467262,9,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.89983508058205,106,0.35,0.5,0
1846.17913030573,826.290570851521,10,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.72151014381906,106,0.35,0.5,0
1946.25541322062,871.081505588577,11,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.72151014381906,106,0.35,0.5,0
2025.97191000075,906.76005300008,12,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.72151014381906,106,0.35,0.5,0
2088.35250399305,934.679606294681,13,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.72151014381906,106,0.35,0.5,0
2136.49794952964,956.227963668725,14,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.72151014381906,106,0.35,0.5,0
2173.26474060457,972.683600224778,15,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.72151014381906,106,0.35,0.5,0
2201.11640417488,985.14911162229,16,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.72151014381906,106,0.35,0.5,0
2222.08636079485,994.534591688563,17,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.72151014381906,106,0.35,0.5,0
2237.80274745203,1001.56874232406,18,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.72151014381906,106,0.35,0.5,0
2249.54137325006,1006.82257476775,19,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.72151014381906,106,0.35,0.5,0
2258.2865662011,909.662978402996,20,0.35,0.402811136557056,0.291666666666667,1.53451861545545,1.57308172776456,106,0.35,0.5,0
2365.86292409917,952.995933394587,21,0.35,0.402811136557056,0.291666666666667,1.53451861545545,1.57308172776456,106,0.35,0.5,0
2449.81437902203,986.812514367682,22,0.35,0.402811136557056,0.291666666666667,1.53451861545545,1.57308172776456,106,0.35,0.5,0
2514.25637444505,1012.77046778603,23,0.35,0.402811136557056,0.291666666666667,1.53451861545545,1.57308172776456,106,0.35,0.5,0
2563.10259970441,1032.44627129928,24,0.35,0.402811136557056,0.291666666666667,1.53451861545545,1.57308172776456,106,0.35,0.5,0
2599.77614665642,1047.2187844286,25,0.35,0.402811136557056,0.291666666666667,1.53451861545545,1.57308172776456,106,0.35,0.5,0
2627.11452565567,1058.23098794491,26,0.35,0.402811136557056,0.291666666666667,1.53451861545545,1.57308172776456,106,0.35,0.5,0
2647.3859067172,1066.39652598989,27,0.35,0.402811136557056,0.291666666666667,1.53451861545545,1.57308172776456,106,0.35,0.5,0
2662.35802340755,1072.42746133059,28,0.35,0.402811136557056,0.291666666666667,1.53451861545545,1.57308172776456,106,0.35,0.5,0
2673.38408428256,1076.8688814434,29,0.35,0.402811136557056,0.291666666666667,1.53451861545545,1.57308172776456,106,0.35,0.5,0
2681.48675335619,1134.1393631212,30,0.35,0.422951693384908,0.291666666666667,1.3810667539099,0.852307476354792,106,0.35,0.5,0
2633.42513270873,1113.81161928154,31,0.35,0.422951693384908,0.291666666666667,1.3810667539099,0.852307476354792,106,0.35,0.5,0
2599.01354711894,1099.25718088427,32,0.35,0.422951693384908,0.291666666666667,1.3810667539099,0.852307476354792,106,0.35,0.5,0
2574.20216022227,1088.7631627811,33,0.35,0.422951693384908,0.291666666666667,1.3810667539099,0.852307476354792,106,0.35,0.5,0
2556.22210071582,1081.15846616568,34,0.35,0.422951693384908,0.291666666666667,1.3810667539099,0.852307476354792,106,0.35,0.5,0
2543.1446835551,1075.62735043246,35,0.35,0.422951693384908,0.291666666666667,1.3810667539099,0.852307476354792,106,0.35,0.5,0
2533.60771309999,1071.59367262871,36,0.35,0.422951693384908,0.291666666666667,1.3810667539099,0.852307476354792,106,0.35,0.5,0
2526.63914678012,1068.64630570325,37,0.35,0.422951693384908,0.291666666666667,1.3810667539099,0.852307476354792,106,0.35,0.5,0
2521.5400445458,1066.4896317785,38,0.35,0.422951693384908,0.291666666666667,1.3810667539099,0.852307476354792,106,0.35,0.5,0
2517.80500000434,1064.90988836482,39,0.35,0.422951693384908,0.291666666666667,1.3810667539099,0.852307476354792,106,0.35,0.5,0
2515.06702906696,1116.93945186644,40,0.35,0.444099278054154,0.291666666666667,1.4501200916054,0.851013114300209,106,0.35,0.5,0
2459.87124732666,1092.42704504394,41,0.35,0.444099278054154,0.291666666666667,1.4501200916054,0.851013114300209,106,0.35,0.5,0
2420.35094692847,1074.87610816862,42,0.35,0.444099278054154,0.291666666666667,1.4501200916054,0.851013114300209,106,0.35,0.5,0
2391.81332628685,1062.20257144429,43,0.35,0.444099278054154,0.291666666666667,1.4501200916054,0.851013114300209,106,0.35,0.5,0
2371.07956645165,1052.99472367013,44,0.35,0.444099278054154,0.291666666666667,1.4501200916054,0.851013114300209,106,0.35,0.5,0
2355.9483146678,1046.27494567687,45,0.35,0.444099278054154,0.291666666666667,1.4501200916054,0.851013114300209,106,0.35,0.5,0
2344.86968724826,1041.35493523802,46,0.35,0.444099278054154,0.291666666666667,1.4501200916054,0.851013114300209,106,0.35,0.5,0
2336.73888920235,1037.74405369583,47,0.35,0.444099278054154,0.291666666666667,1.4501200916054,0.851013114300209,106,0.35,0.5,0
2330.76109228892,1035.08931840222,48,0.35,0.444099278054154,0.291666666666667,1.4501200916054,0.851013114300209,106,0.35,0.5,0
2326.36052520998,1033.13502973943,49,0.35,0.444099278054154,0.291666666666667,1.4501200916054,0.851013114300209,106,0.35,0.5,0
2323.11796446581,0,50,0.35,0,0.291666666666667,1.52262609618567,2.96871009025999,106,0.35,0.5,0
3352.42202129292,0,51,0.35,0,0.291666666666667,1.52262609618567,2.96871009025999,106,0.35,0.5,0
4504.3041540818,0,52,0.35,0,0.291666666666667,1.52262609618567,2.96871009025999,106,0.35,0.5,0
5666.49559822805,0,53,0.35,0,0.291666666666667,1.52262609618567,2.96871009025999,106,0.35,0.5,0
6731.39057536423,0,54,0.35,0,0.291666666666667,1.52262609618567,2.96871009025999,106,0.35,0.5,0
7627.94398186285,0,55,0.35,0,0.291666666666667,1.52262609618567,2.96871009025999,106,0.35,0.5,0
8331.60693250101,0,56,0.35,0,0.291666666666667,1.52262609618567,2.96871009025999,106,0.35,0.5,0
8854.27393234096,0,57,0.35,0,0.291666666666667,1.52262609618567,2.96871009025999,106,0.35,0.5,0
9226.82294497785,0,58,0.35,0,0.291666666666667,1.52262609618567,2.96871009025999,106,0.35,0.5,0
9484.61280440763,0,59,0.35,0,0.291666666666667,1.52262609618567,2.96871009025999,106,0.35,0.5,0
9659.34172506396,0,60,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9776.11262770629,0,61,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9853.4142226339,0,62,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9904.26623393031,0,63,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9937.58009455178,0,64,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9959.34510374444,0,65,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9973.53957050316,0,66,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9982.786007199,0,67,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9988.80467906813,0,68,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9992.72040856869,0,69,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9995.26715251207,0,70,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9996.92317867671,0,71,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9997.99986732013,0,72,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9998.69982974246,0,73,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.15485383207,0,74,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.45063999079,0,75,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.6429096562,0,76,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.76788859872,0,77,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.84912645777,0,78,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.90193171953,0,79,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.93625541573,0,80,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.95856593489,0,81,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.97306782163,0,82,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.98249406882,0,83,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.9886211383,0,84,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.99260373718,0,85,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.99519242801,0,86,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.99687507772,0,87,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.99796880031,0,88,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.99867972012,0,89,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.99914181804,0,90,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.99944218171,0,91,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.99963741811,0,92,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.99976432177,0,93,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.99984680915,0,94,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.99990042595,0,95,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.99993527686,0,96,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.99995792996,0,97,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.99997265447,0,98,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.99998222541,0,99,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
9999.99998844652,0,100,0.35,0,0.291666666666667,0,0,106,0.35,0.5,0
4000,1230.73392559623,1,0.35,0.307683481399058,0.291666666666667,1.00468075558876,0.834778681661777,107,0.35,0.5,0
3941.39362259066,1212.70171136274,2,0.35,0.307683481399058,0.291666666666667,1.00468075558876,0.834778681661777,107,0.35,0.5,0
3900.57272842945,1200.1417965334,3,0.35,0.307683481399058,0.291666666666667,1.00468075558876,0.834778681661777,107,0.35,0.5,0
3871.96059718318,1191.3383163813,4,0.35,0.307683481399058,0.291666666666667,1.00468075558876,0.834778681661777,107,0.35,0.5,0
3851.81729032216,1185.14055359941,5,0.35,0.307683481399058,0.291666666666667,1.00468075558876,0.834778681661777,107,0.35,0.5,0
3837.59211140059,1180.76370102529,6,0.35,0.307683481399058,0.291666666666667,1.00468075558876,0.834778681661777,107,0.35,0.5,0
3827.52429179189,1177.66599923799,7,0.35,0.307683481399058,0.291666666666667,1.00468075558876,0.834778681661777,107,0.35,0.5,0
3820.38778090155,1175.47021272221,8,0.35,0.307683481399058,0.291666666666667,1.00468075558876,0.834778681661777,107,0.35,0.5,0
3815.32355182044,1173.91203308793,9,0.35,0.307683481399058,0.291666666666667,1.00468075558876,0.834778681661777,107,0.35,0.5,0
3811.72705928033,1055.52490656813,10,0.35,0.276915133259152,0.291666666666667,1.0549147933682,1.38100063384033,107,0.35,0.5,0
3926.45204898736,1087.29399238101,11,0.35,0.276915133259152,0.291666666666667,1.0549147933682,1.38100063384033,107,0.35,0.5,0
4010.92750944165,1110.68652576984,12,0.35,0.276915133259152,0.291666666666667,1.0549147933682,1.38100063384033,107,0.35,0.5,0
4072.38121848954,1127.7039878001,13,0.35,0.276915133259152,0.291666666666667,1.0549147933682,1.38100063384033,107,0.35,0.5,0
4116.69546107339,1139.97527219049,14,0.35,0.276915133259152,0.291666666666667,1.0549147933682,1.38100063384033,107,0.35,0.5,0
4148.44826357845,1148.76810372753,15,0.35,0.276915133259152,0.291666666666667,1.0549147933682,1.38100063384033,107,0.35,0.5,0
4171.09707080886,1155.0399011999,16,0.35,0.276915133259152,0.291666666666667,1.0549147933682,1.38100063384033,107,0.35,0.5,0
4187.19979317602,1159.49898871003,17,0.35,0.276915133259152,0.291666666666667,1.0549147933682,1.38100063384033,107,0.35,0.5,0
4198.62202970892,1162.66197886166,18,0.35,0.276915133259152,0.291666666666667,1.0549147933682,1.38100063384033,107,0.35,0.5,0
4206.71097813805,1164.90193109384,19,0.35,0.276915133259152,0.291666666666667,1.0549147933682,1.38100063384033,107,0.35,0.5,0
4212.43273603366,1049.83773519958,20,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.35785228945557,107,0.35,0.5,0
4333.12536918248,1079.9171901322,21,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.35785228945557,107,0.35,0.5,0
4421.13483589542,1101.85122801479,22,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.35785228945557,107,0.35,0.5,0
4484.55698973763,1117.65752677931,23,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.35785228945557,107,0.35,0.5,0
4529.87274858335,1128.95128423887,24,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.35785228945557,107,0.35,0.5,0
4562.05454258781,1136.9717474366,25,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.35785228945557,107,0.35,0.5,0
4584.81025562007,1142.64300861266,26,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.35785228945557,107,0.35,0.5,0
4600.85158227938,1146.64088611123,27,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.35785228945557,107,0.35,0.5,0
4612.13529571213,1149.45305401923,28,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.35785228945557,107,0.35,0.5,0
4620.06037892763,1151.42817194647,29,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.35785228945557,107,0.35,0.5,0
4625.62059937752,1210.45460572535,30,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.116053294111965,107,0.35,0.5,0
4571.87802107461,1196.39098982069,31,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.116053294111965,107,0.35,0.5,0
4534.76917093071,1186.68016775805,32,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.116053294111965,107,0.35,0.5,0
4509.01349320347,1179.94029835918,33,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.116053294111965,107,0.35,0.5,0
4491.07360199566,1175.24570149976,34,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.116053294111965,107,0.35,0.5,0
4478.54661026179,1171.96757816163,35,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.116053294111965,107,0.35,0.5,0
4469.7841140926,1169.67456609595,36,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.116053294111965,107,0.35,0.5,0
4463.64739472119,1168.06867990888,37,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.116053294111965,107,0.35,0.5,0
4459.34595358428,1166.94305814125,38,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.116053294111965,107,0.35,0.5,0
4456.32912566612,1166.15360012805,39,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.116053294111965,107,0.35,0.5,0
4454.21238030416,1049.03971203545,40,0.35,0.235516320836909,0.291666666666667,0.897205031759653,1.6557241373167,107,0.35,0.5,0
4569.28670669266,1076.14159400925,41,0.35,0.235516320836909,0.291666666666667,0.897205031759653,1.6557241373167,107,0.35,0.5,0
4652.54545920494,1095.75038907841,42,0.35,0.235516320836909,0.291666666666667,0.897205031759653,1.6557241373167,107,0.35,0.5,0
4712.13483259904,1109.78465906117,43,0.35,0.235516320836909,0.291666666666667,0.897205031759653,1.6557241373167,107,0.35,0.5,0
4754.45357237592,1119.75141295588,44,0.35,0.235516320836909,0.291666666666667,0.897205031759653,1.6557241373167,107,0.35,0.5,0
4784.34167406956,1126.79054870356,45,0.35,0.235516320836909,0.291666666666667,0.897205031759653,1.6557241373167,107,0.35,0.5,0
4805.36828378287,1131.74265846291,46,0.35,0.235516320836909,0.291666666666667,0.897205031759653,1.6557241373167,107,0.35,0.5,0
4820.12016738372,1135.216967814,47,0.35,0.235516320836909,0.291666666666667,0.897205031759653,1.6557241373167,107,0.35,0.5,0
4830.4498904611,1137.64978618845,48,0.35,0.235516320836909,0.291666666666667,0.897205031759653,1.6557241373167,107,0.35,0.5,0
4837.67332342556,1139.35102254405,49,0.35,0.235516320836909,0.291666666666667,0.897205031759653,1.6557241373167,107,0.35,0.5,0
4842.71980399619,1197.56652863528,50,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.221122282062929,107,0.35,0.5,0
