"b","c","year","id","r_0","b_0"
4018.77572016461,2176.8368484225,66,36,0.65,6000
4018.77572016461,2176.8368484225,67,36,0.65,6000
4018.77572016461,2176.8368484225,68,36,0.65,6000
4018.77572016461,2176.8368484225,69,36,0.65,6000
4018.77572016461,2176.8368484225,70,36,0.65,6000
4018.77572016461,2176.8368484225,71,36,0.65,6000
4018.77572016461,2176.8368484225,72,36,0.65,6000
4018.77572016461,2176.8368484225,73,36,0.65,6000
4018.77572016461,2176.8368484225,74,36,0.65,6000
4018.77572016461,2176.8368484225,75,36,0.65,6000
4018.77572016461,2176.8368484225,76,36,0.65,6000
4018.77572016461,2176.8368484225,77,36,0.65,6000
4018.77572016461,2176.8368484225,78,36,0.65,6000
4018.77572016461,2176.8368484225,79,36,0.65,6000
4018.77572016461,2176.8368484225,80,36,0.65,6000
4018.77572016461,2176.8368484225,81,36,0.65,6000
4018.77572016461,2176.8368484225,82,36,0.65,6000
4018.77572016461,2176.8368484225,83,36,0.65,6000
4018.77572016461,2176.8368484225,84,36,0.65,6000
4018.77572016461,2176.8368484225,85,36,0.65,6000
4018.77572016461,2176.8368484225,86,36,0.65,6000
4018.77572016461,2176.8368484225,87,36,0.65,6000
4018.77572016461,2176.8368484225,88,36,0.65,6000
4018.77572016461,2176.8368484225,89,36,0.65,6000
4018.77572016461,2176.8368484225,90,36,0.65,6000
4018.77572016461,2176.8368484225,91,36,0.65,6000
4018.77572016461,2176.8368484225,92,36,0.65,6000
4018.77572016461,2176.8368484225,93,36,0.65,6000
4018.77572016461,2176.8368484225,94,36,0.65,6000
4018.77572016461,2176.8368484225,95,36,0.65,6000
4018.77572016461,2176.8368484225,96,36,0.65,6000
4018.77572016461,2176.8368484225,97,36,0.65,6000
4018.77572016461,2176.8368484225,98,36,0.65,6000
4018.77572016461,2176.8368484225,99,36,0.65,6000
4018.77572016461,2176.8368484225,100,36,0.65,6000
1500,875,1,37,0.7,1500
2282.65899817718,1331.55108227002,2,37,0.7,1500
2994.79247874903,1746.96227927027,3,37,0.7,1500
3493.75962748706,2038.02644936745,4,37,0.7,1500
3775.12363243818,2202.1554522556,5,37,0.7,1500
3911.99777901328,2281.99870442442,6,37,0.7,1500
3973.28481765958,2317.74947696809,7,37,0.7,1500
3999.6404021716,2333.12356793343,8,37,0.7,1500
4010.7707410749,2339.61626562703,9,37,0.7,1500
4015.43472846643,2342.33692493875,10,37,0.7,1500
4017.38266794316,2343.47322296684,11,37,0.7,1500
4018.19511271468,2343.94714908356,12,37,0.7,1500
4018.53377103379,2344.14469976971,13,37,0.7,1500
4018.67490292842,2344.22702670825,14,37,0.7,1500
4018.73371209765,2344.26133205696,15,37,0.7,1500
4018.75821664969,2344.27562637899,16,37,0.7,1500
4018.76842700671,2344.28158242058,17,37,0.7,1500
4018.77268134419,2344.28406411744,18,37,0.7,1500
4018.77445398863,2344.28509816003,19,37,0.7,1500
4018.77519259115,2344.2855290115,20,37,0.7,1500
4018.77550034231,2344.28570853301,21,37,0.7,1500
4018.77562857198,2344.28578333365,22,37,0.7,1500
4018.77568200101,2344.28581450059,23,37,0.7,1500
4018.77570426311,2344.28582748681,24,37,0.7,1500
4018.77571353898,2344.28583289774,25,37,0.7,1500
4018.77571740393,2344.28583515229,26,37,0.7,1500
4018.77571901433,2344.28583609169,27,37,0.7,1500
4018.77571968533,2344.28583648311,28,37,0.7,1500
4018.77571996491,2344.2858366462,29,37,0.7,1500
4018.7757200814,2344.28583671415,30,37,0.7,1500
4018.77572012994,2344.28583674246,31,37,0.7,1500
4018.77572015016,2344.28583675426,32,37,0.7,1500
4018.77572015859,2344.28583675918,33,37,0.7,1500
4018.7757201621,2344.28583676123,34,37,0.7,1500
4018.77572016356,2344.28583676208,35,37,0.7,1500
4018.77572016417,2344.28583676243,36,37,0.7,1500
4018.77572016443,2344.28583676258,37,37,0.7,1500
4018.77572016453,2344.28583676264,38,37,0.7,1500
4018.77572016458,2344.28583676267,39,37,0.7,1500
4018.7757201646,2344.28583676268,40,37,0.7,1500
4018.7757201646,2344.28583676269,41,37,0.7,1500
4018.77572016461,2344.28583676269,42,37,0.7,1500
4018.77572016461,2344.28583676269,43,37,0.7,1500
4018.77572016461,2344.28583676269,44,37,0.7,1500
4018.77572016461,2344.28583676269,45,37,0.7,1500
4018.77572016461,2344.28583676269,46,37,0.7,1500
4018.77572016461,2344.28583676269,47,37,0.7,1500
4018.77572016461,2344.28583676269,48,37,0.7,1500
4018.77572016461,2344.28583676269,49,37,0.7,1500
4018.77572016461,2344.28583676269,50,37,0.7,1500
4018.77572016461,2344.28583676269,51,37,0.7,1500
4018.77572016461,2344.28583676269,52,37,0.7,1500
4018.77572016461,2344.28583676269,53,37,0.7,1500
4018.77572016461,2344.28583676269,54,37,0.7,1500
4018.77572016461,2344.28583676269,55,37,0.7,1500
4018.77572016461,2344.28583676269,56,37,0.7,1500
4018.77572016461,2344.28583676269,57,37,0.7,1500
4018.77572016461,2344.28583676269,58,37,0.7,1500
4018.77572016461,2344.28583676269,59,37,0.7,1500
4018.77572016461,2344.28583676269,60,37,0.7,1500
4018.77572016461,2344.28583676269,61,37,0.7,1500
4018.77572016461,2344.28583676269,62,37,0.7,1500
4018.77572016461,2344.28583676269,63,37,0.7,1500
4018.77572016461,2344.28583676269,64,37,0.7,1500
4018.77572016461,2344.28583676269,65,37,0.7,1500
4018.77572016461,2344.28583676269,66,37,0.7,1500
4018.77572016461,2344.28583676269,67,37,0.7,1500
4018.77572016461,2344.28583676269,68,37,0.7,1500
4018.77572016461,2344.28583676269,69,37,0.7,1500
4018.77572016461,2344.28583676269,70,37,0.7,1500
4018.77572016461,2344.28583676269,71,37,0.7,1500
4018.77572016461,2344.28583676269,72,37,0.7,1500
4018.77572016461,2344.28583676269,73,37,0.7,1500
4018.77572016461,2344.28583676269,74,37,0.7,1500
4018.77572016461,2344.28583676269,75,37,0.7,1500
4018.77572016461,2344.28583676269,76,37,0.7,1500
4018.77572016461,2344.28583676269,77,37,0.7,1500
4018.77572016461,2344.28583676269,78,37,0.7,1500
4018.77572016461,2344.28583676269,79,37,0.7,1500
4018.77572016461,2344.28583676269,80,37,0.7,1500
4018.77572016461,2344.28583676269,81,37,0.7,1500
4018.77572016461,2344.28583676269,82,37,0.7,1500
4018.77572016461,2344.28583676269,83,37,0.7,1500
4018.77572016461,2344.28583676269,84,37,0.7,1500
4018.77572016461,2344.28583676269,85,37,0.7,1500
4018.77572016461,2344.28583676269,86,37,0.7,1500
4018.77572016461,2344.28583676269,87,37,0.7,1500
4018.77572016461,2344.28583676269,88,37,0.7,1500
4018.77572016461,2344.28583676269,89,37,0.7,1500
4018.77572016461,2344.28583676269,90,37,0.7,1500
4018.77572016461,2344.28583676269,91,37,0.7,1500
4018.77572016461,2344.28583676269,92,37,0.7,1500
4018.77572016461,2344.28583676269,93,37,0.7,1500
4018.77572016461,2344.28583676269,94,37,0.7,1500
4018.77572016461,2344.28583676269,95,37,0.7,1500
4018.77572016461,2344.28583676269,96,37,0.7,1500
4018.77572016461,2344.28583676269,97,37,0.7,1500
4018.77572016461,2344.28583676269,98,37,0.7,1500
4018.77572016461,2344.28583676269,99,37,0.7,1500
4018.77572016461,2344.28583676269,100,37,0.7,1500
4000,2333.33333333333,1,38,0.7,4000
4010.92176304044,2339.70436177359,2,38,0.7,4000
4015.49786303782,2342.37375343873,3,38,0.7,4000
4017.40901042007,2343.48858941171,4,38,0.7,4000
4018.20609507903,2343.95355546277,5,38,0.7,4000
4018.53834811916,2344.14736973618,6,38,0.7,4000
4018.6768102384,2344.22813930573,7,38,0.7,4000
4018.73450684332,2344.26179565861,8,38,0.7,4000
4018.75854779948,2344.2758195497,9,38,0.7,4000
4018.76856498679,2344.28166290896,10,38,0.7,4000
4018.77273883606,2344.28409765437,11,38,0.7,4000
4018.77447794361,2344.28511213377,12,38,0.7,4000
4018.77520257239,2344.28553483389,13,38,0.7,4000
4018.77550450116,2344.28571095901,14,38,0.7,4000
4018.77563030483,2344.28578434449,15,38,0.7,4000
4018.77568272304,2344.28581492177,16,38,0.7,4000
4018.77570456395,2344.28582766231,17,38,0.7,4000
4018.77571366434,2344.28583297086,18,38,0.7,4000
4018.77571745616,2344.28583518276,19,38,0.7,4000
4018.77571903609,2344.28583610439,20,38,0.7,4000
4018.77571969439,2344.2858364884,21,38,0.7,4000
4018.77571996869,2344.2858366484,22,38,0.7,4000
4018.77572008297,2344.28583671507,23,38,0.7,4000
4018.77572013059,2344.28583674285,24,38,0.7,4000
4018.77572015044,2344.28583675442,25,38,0.7,4000
4018.7757201587,2344.28583675924,26,38,0.7,4000
4018.77572016215,2344.28583676125,27,38,0.7,4000
4018.77572016358,2344.28583676209,28,38,0.7,4000
4018.77572016418,2344.28583676244,29,38,0.7,4000
4018.77572016443,2344.28583676258,30,38,0.7,4000
4018.77572016454,2344.28583676265,31,38,0.7,4000
4018.77572016458,2344.28583676267,32,38,0.7,4000
4018.7757201646,2344.28583676268,33,38,0.7,4000
4018.7757201646,2344.28583676269,34,38,0.7,4000
4018.77572016461,2344.28583676269,35,38,0.7,4000
4018.77572016461,2344.28583676269,36,38,0.7,4000
4018.77572016461,2344.28583676269,37,38,0.7,4000
4018.77572016461,2344.28583676269,38,38,0.7,4000
4018.77572016461,2344.28583676269,39,38,0.7,4000
4018.77572016461,2344.28583676269,40,38,0.7,4000
4018.77572016461,2344.28583676269,41,38,0.7,4000
4018.77572016461,2344.28583676269,42,38,0.7,4000
4018.77572016461,2344.28583676269,43,38,0.7,4000
4018.77572016461,2344.28583676269,44,38,0.7,4000
4018.77572016461,2344.28583676269,45,38,0.7,4000
4018.77572016461,2344.28583676269,46,38,0.7,4000
4018.77572016461,2344.28583676269,47,38,0.7,4000
4018.77572016461,2344.28583676269,48,38,0.7,4000
4018.77572016461,2344.28583676269,49,38,0.7,4000
4018.77572016461,2344.28583676269,50,38,0.7,4000
4018.77572016461,2344.28583676269,51,38,0.7,4000
4018.77572016461,2344.28583676269,52,38,0.7,4000
4018.77572016461,2344.28583676269,53,38,0.7,4000
4018.77572016461,2344.28583676269,54,38,0.7,4000
4018.77572016461,2344.28583676269,55,38,0.7,4000
4018.77572016461,2344.28583676269,56,38,0.7,4000
4018.77572016461,2344.28583676269,57,38,0.7,4000
4018.77572016461,2344.28583676269,58,38,0.7,4000
4018.77572016461,2344.28583676269,59,38,0.7,4000
4018.77572016461,2344.28583676269,60,38,0.7,4000
4018.77572016461,2344.28583676269,61,38,0.7,4000
4018.77572016461,2344.28583676269,62,38,0.7,4000
4018.77572016461,2344.28583676269,63,38,0.7,4000
4018.77572016461,2344.28583676269,64,38,0.7,4000
4018.77572016461,2344.28583676269,65,38,0.7,4000
4018.77572016461,2344.28583676269,66,38,0.7,4000
4018.77572016461,2344.28583676269,67,38,0.7,4000
4018.77572016461,2344.28583676269,68,38,0.7,4000
4018.77572016461,2344.28583676269,69,38,0.7,4000
4018.77572016461,2344.28583676269,70,38,0.7,4000
4018.77572016461,2344.28583676269,71,38,0.7,4000
4018.77572016461,2344.28583676269,72,38,0.7,4000
4018.77572016461,2344.28583676269,73,38,0.7,4000
4018.77572016461,2344.28583676269,74,38,0.7,4000
4018.77572016461,2344.28583676269,75,38,0.7,4000
4018.77572016461,2344.28583676269,76,38,0.7,4000
4018.77572016461,2344.28583676269,77,38,0.7,4000
4018.77572016461,2344.28583676269,78,38,0.7,4000
4018.77572016461,2344.28583676269,79,38,0.7,4000
4018.77572016461,2344.28583676269,80,38,0.7,4000
4018.77572016461,2344.28583676269,81,38,0.7,4000
4018.77572016461,2344.28583676269,82,38,0.7,4000
4018.77572016461,2344.28583676269,83,38,0.7,4000
4018.77572016461,2344.28583676269,84,38,0.7,4000
4018.77572016461,2344.28583676269,85,38,0.7,4000
4018.77572016461,2344.28583676269,86,38,0.7,4000
4018.77572016461,2344.28583676269,87,38,0.7,4000
4018.77572016461,2344.28583676269,88,38,0.7,4000
4018.77572016461,2344.28583676269,89,38,0.7,4000
4018.77572016461,2344.28583676269,90,38,0.7,4000
4018.77572016461,2344.28583676269,91,38,0.7,4000
4018.77572016461,2344.28583676269,92,38,0.7,4000
4018.77572016461,2344.28583676269,93,38,0.7,4000
4018.77572016461,2344.28583676269,94,38,0.7,4000
4018.77572016461,2344.28583676269,95,38,0.7,4000
4018.77572016461,2344.28583676269,96,38,0.7,4000
4018.77572016461,2344.28583676269,97,38,0.7,4000
4018.77572016461,2344.28583676269,98,38,0.7,4000
4018.77572016461,2344.28583676269,99,38,0.7,4000
4018.77572016461,2344.28583676269,100,38,0.7,4000
6000,3500,1,39,0.7,6000
4539.51051960388,2648.04780310226,2,39,0.7,6000
4212.90411929068,2457.52740291956,3,39,0.7,6000
4096.42183181287,2389.57940189084,4,39,0.7,6000
4050.60588291135,2362.85343169829,5,39,0.7,6000
4031.95023642429,2351.9709712475,6,39,0.7,6000
4024.24999889976,2347.47916602486,7,39,0.7,6000
4021.05406065969,2345.61486871815,8,39,0.7,6000
4019.72457669647,2344.83933640627,9,39,0.7,6000
4019.17099864711,2344.51641587748,10,39,0.7,6000
4018.9404059251,2344.38190345631,11,39,0.7,6000
4018.84433686947,2344.32586317386,12,39,0.7,6000
4018.80431004826,2344.30251419482,13,39,0.7,6000
4018.78763254494,2344.29278565122,14,39,0.7,6000
4018.78068364406,2344.2887321257,15,39,0.7,6000
4018.7777882789,2344.28704316269,16,39,0.7,6000
4018.77658187852,2344.28633942914,17,39,0.7,6000
4018.77607921201,2344.28604620701,18,39,0.7,6000
4018.77586976768,2344.28592403115,19,39,0.7,6000
4018.77578249922,2344.28587312454,20,39,0.7,6000
4018.77574613736,2344.28585191346,21,39,0.7,6000
4018.77573098659,2344.28584307551,22,39,0.7,6000
4018.77572467377,2344.28583939303,23,39,0.7,6000
4018.77572204343,2344.28583785866,24,39,0.7,6000
4018.77572094745,2344.28583721935,25,39,0.7,6000
4018.77572049079,2344.28583695296,26,39,0.7,6000
4018.77572030052,2344.28583684197,27,39,0.7,6000
4018.77572022124,2344.28583679572,28,39,0.7,6000
4018.77572018821,2344.28583677645,29,39,0.7,6000
4018.77572017444,2344.28583676842,30,39,0.7,6000
4018.77572016871,2344.28583676508,31,39,0.7,6000
4018.77572016632,2344.28583676368,32,39,0.7,6000
4018.77572016532,2344.2858367631,33,39,0.7,6000
4018.77572016491,2344.28583676286,34,39,0.7,6000
4018.77572016473,2344.28583676276,35,39,0.7,6000
4018.77572016466,2344.28583676272,36,39,0.7,6000
4018.77572016463,2344.2858367627,37,39,0.7,6000
4018.77572016462,2344.28583676269,38,39,0.7,6000
4018.77572016461,2344.28583676269,39,39,0.7,6000
4018.77572016461,2344.28583676269,40,39,0.7,6000
4018.77572016461,2344.28583676269,41,39,0.7,6000
4018.77572016461,2344.28583676269,42,39,0.7,6000
4018.77572016461,2344.28583676269,43,39,0.7,6000
4018.77572016461,2344.28583676269,44,39,0.7,6000
4018.77572016461,2344.28583676269,45,39,0.7,6000
4018.77572016461,2344.28583676269,46,39,0.7,6000
4018.77572016461,2344.28583676269,47,39,0.7,6000
4018.77572016461,2344.28583676269,48,39,0.7,6000
4018.77572016461,2344.28583676269,49,39,0.7,6000
4018.77572016461,2344.28583676269,50,39,0.7,6000
4018.77572016461,2344.28583676269,51,39,0.7,6000
4018.77572016461,2344.28583676269,52,39,0.7,6000
4018.77572016461,2344.28583676269,53,39,0.7,6000
4018.77572016461,2344.28583676269,54,39,0.7,6000
4018.77572016461,2344.28583676269,55,39,0.7,6000
4018.77572016461,2344.28583676269,56,39,0.7,6000
4018.77572016461,2344.28583676269,57,39,0.7,6000
4018.77572016461,2344.28583676269,58,39,0.7,6000
4018.77572016461,2344.28583676269,59,39,0.7,6000
4018.77572016461,2344.28583676269,60,39,0.7,6000
4018.77572016461,2344.28583676269,61,39,0.7,6000
4018.77572016461,2344.28583676269,62,39,0.7,6000
4018.77572016461,2344.28583676269,63,39,0.7,6000
4018.77572016461,2344.28583676269,64,39,0.7,6000
4018.77572016461,2344.28583676269,65,39,0.7,6000
4018.77572016461,2344.28583676269,66,39,0.7,6000
4018.77572016461,2344.28583676269,67,39,0.7,6000
4018.77572016461,2344.28583676269,68,39,0.7,6000
4018.77572016461,2344.28583676269,69,39,0.7,6000
4018.77572016461,2344.28583676269,70,39,0.7,6000
4018.77572016461,2344.28583676269,71,39,0.7,6000
4018.77572016461,2344.28583676269,72,39,0.7,6000
4018.77572016461,2344.28583676269,73,39,0.7,6000
4018.77572016461,2344.28583676269,74,39,0.7,6000
4018.77572016461,2344.28583676269,75,39,0.7,6000
4018.77572016461,2344.28583676269,76,39,0.7,6000
4018.77572016461,2344.28583676269,77,39,0.7,6000
4018.77572016461,2344.28583676269,78,39,0.7,6000
4018.77572016461,2344.28583676269,79,39,0.7,6000
4018.77572016461,2344.28583676269,80,39,0.7,6000
4018.77572016461,2344.28583676269,81,39,0.7,6000
4018.77572016461,2344.28583676269,82,39,0.7,6000
4018.77572016461,2344.28583676269,83,39,0.7,6000
4018.77572016461,2344.28583676269,84,39,0.7,6000
4018.77572016461,2344.28583676269,85,39,0.7,6000
4018.77572016461,2344.28583676269,86,39,0.7,6000
4018.77572016461,2344.28583676269,87,39,0.7,6000
4018.77572016461,2344.28583676269,88,39,0.7,6000
4018.77572016461,2344.28583676269,89,39,0.7,6000
4018.77572016461,2344.28583676269,90,39,0.7,6000
4018.77572016461,2344.28583676269,91,39,0.7,6000
4018.77572016461,2344.28583676269,92,39,0.7,6000
4018.77572016461,2344.28583676269,93,39,0.7,6000
4018.77572016461,2344.28583676269,94,39,0.7,6000
4018.77572016461,2344.28583676269,95,39,0.7,6000
4018.77572016461,2344.28583676269,96,39,0.7,6000
4018.77572016461,2344.28583676269,97,39,0.7,6000
4018.77572016461,2344.28583676269,98,39,0.7,6000
4018.77572016461,2344.28583676269,99,39,0.7,6000
4018.77572016461,2344.28583676269,100,39,0.7,6000
1500,937.5,1,40,0.75,1500
2338.5632123327,1461.60200770794,2,40,0.75,1500
3088.5914970571,1930.36968566069,3,40,0.75,1500
3583.63771249273,2239.77357030796,4,40,0.75,1500
3837.39417847855,2398.37136154909,5,40,0.75,1500
3947.65002792916,2467.28126745573,6,40,0.75,1500
3991.62928704758,2494.76830440474,7,40,0.75,1500
4008.52691919908,2505.32932449943,8,40,0.75,1500
4014.92261183089,2509.3266323943,9,40,0.75,1500
4017.32941883375,2510.83088677109,10,40,0.75,1500
4018.23316195792,2511.3957262237,11,40,0.75,1500
4018.57223336791,2511.60764585495,12,40,0.75,1500
4018.69940875204,2511.68713047002,13,40,0.75,1500
4018.7471028415,2511.71693927594,14,40,0.75,1500
4018.76498859202,2511.72811787001,15,40,0.75,1500
4018.77169581414,2511.73230988384,16,40,0.75,1500
4018.77421103167,2511.7338818948,17,40,0.75,1500
4018.77515423955,2511.73447139972,18,40,0.75,1500
4018.77550794268,2511.73469246418,19,40,0.75,1500
4018.77564058138,2511.73477536336,20,40,0.75,1500
4018.7756903209,2511.73480645056,21,40,0.75,1500
4018.77570897322,2511.73481810826,22,40,0.75,1500
4018.77571596784,2511.7348224799,23,40,0.75,1500
4018.77571859082,2511.73482411926,24,40,0.75,1500
4018.77571957444,2511.73482473402,25,40,0.75,1500
4018.7757199433,2511.73482496456,26,40,0.75,1500
4018.77572008162,2511.73482505101,27,40,0.75,1500
4018.77572013349,2511.73482508343,28,40,0.75,1500
4018.77572015294,2511.73482509559,29,40,0.75,1500
4018.77572016023,2511.73482510015,30,40,0.75,1500
4018.77572016297,2511.73482510186,31,40,0.75,1500
4018.77572016399,2511.7348251025,32,40,0.75,1500
4018.77572016438,2511.73482510274,33,40,0.75,1500
4018.77572016452,2511.73482510283,34,40,0.75,1500
4018.77572016458,2511.73482510286,35,40,0.75,1500
4018.7757201646,2511.73482510287,36,40,0.75,1500
4018.7757201646,2511.73482510288,37,40,0.75,1500
4018.77572016461,2511.73482510288,38,40,0.75,1500
4018.77572016461,2511.73482510288,39,40,0.75,1500
4018.77572016461,2511.73482510288,40,40,0.75,1500
4018.77572016461,2511.73482510288,41,40,0.75,1500
4018.77572016461,2511.73482510288,42,40,0.75,1500
4018.77572016461,2511.73482510288,43,40,0.75,1500
4018.77572016461,2511.73482510288,44,40,0.75,1500
4018.77572016461,2511.73482510288,45,40,0.75,1500
4018.77572016461,2511.73482510288,46,40,0.75,1500
4018.77572016461,2511.73482510288,47,40,0.75,1500
4018.77572016461,2511.73482510288,48,40,0.75,1500
4018.77572016461,2511.73482510288,49,40,0.75,1500
4018.77572016461,2511.73482510288,50,40,0.75,1500
4018.77572016461,2511.73482510288,51,40,0.75,1500
4018.77572016461,2511.73482510288,52,40,0.75,1500
4018.77572016461,2511.73482510288,53,40,0.75,1500
4018.77572016461,2511.73482510288,54,40,0.75,1500
4018.77572016461,2511.73482510288,55,40,0.75,1500
4018.77572016461,2511.73482510288,56,40,0.75,1500
4018.77572016461,2511.73482510288,57,40,0.75,1500
4018.77572016461,2511.73482510288,58,40,0.75,1500
4018.77572016461,2511.73482510288,59,40,0.75,1500
4018.77572016461,2511.73482510288,60,40,0.75,1500
4018.77572016461,2511.73482510288,61,40,0.75,1500
4018.77572016461,2511.73482510288,62,40,0.75,1500
4018.77572016461,2511.73482510288,63,40,0.75,1500
4018.77572016461,2511.73482510288,64,40,0.75,1500
4018.77572016461,2511.73482510288,65,40,0.75,1500
4018.77572016461,2511.73482510288,66,40,0.75,1500
4018.77572016461,2511.73482510288,67,40,0.75,1500
4018.77572016461,2511.73482510288,68,40,0.75,1500
4018.77572016461,2511.73482510288,69,40,0.75,1500
4018.77572016461,2511.73482510288,70,40,0.75,1500
4018.77572016461,2511.73482510288,71,40,0.75,1500
4018.77572016461,2511.73482510288,72,40,0.75,1500
4018.77572016461,2511.73482510288,73,40,0.75,1500
4018.77572016461,2511.73482510288,74,40,0.75,1500
4018.77572016461,2511.73482510288,75,40,0.75,1500
4018.77572016461,2511.73482510288,76,40,0.75,1500
4018.77572016461,2511.73482510288,77,40,0.75,1500
4018.77572016461,2511.73482510288,78,40,0.75,1500
4018.77572016461,2511.73482510288,79,40,0.75,1500
4018.77572016461,2511.73482510288,80,40,0.75,1500
4018.77572016461,2511.73482510288,81,40,0.75,1500
4018.77572016461,2511.73482510288,82,40,0.75,1500
4018.77572016461,2511.73482510288,83,40,0.75,1500
4018.77572016461,2511.73482510288,84,40,0.75,1500
4018.77572016461,2511.73482510288,85,40,0.75,1500
4018.77572016461,2511.73482510288,86,40,0.75,1500
4018.77572016461,2511.73482510288,87,40,0.75,1500
4018.77572016461,2511.73482510288,88,40,0.75,1500
4018.77572016461,2511.73482510288,89,40,0.75,1500
4018.77572016461,2511.73482510288,90,40,0.75,1500
4018.77572016461,2511.73482510288,91,40,0.75,1500
4018.77572016461,2511.73482510288,92,40,0.75,1500
4018.77572016461,2511.73482510288,93,40,0.75,1500
4018.77572016461,2511.73482510288,94,40,0.75,1500
4018.77572016461,2511.73482510288,95,40,0.75,1500
4018.77572016461,2511.73482510288,96,40,0.75,1500
4018.77572016461,2511.73482510288,97,40,0.75,1500
4018.77572016461,2511.73482510288,98,40,0.75,1500
4018.77572016461,2511.73482510288,99,40,0.75,1500
4018.77572016461,2511.73482510288,100,40,0.75,1500
4000,2500,1,41,0.75,4000
4011.7018889719,2507.31368060744,2,41,0.75,4000
4016.11836202657,2510.07397626661,3,41,0.75,4000
4017.77855181906,2511.11159488691,4,41,0.75,4000
4018.40168924459,2511.50105577787,5,41,0.75,4000
4018.63544551501,2511.64715344688,6,41,0.75,4000
4018.7231153349,2511.70194708431,7,41,0.75,4000
4018.75599309525,2511.72249568453,8,41,0.75,4000
4018.76832247728,2511.7302015483,9,41,0.75,4000
4018.77294602676,2511.73309126672,10,41,0.75,4000
4018.7746798622,2511.73417491387,11,41,0.75,4000
4018.7753300511,2511.73458128194,12,41,0.75,4000
4018.77557387203,2511.73473367002,13,41,0.75,4000
4018.77566530489,2511.73479081556,14,41,0.75,4000
4018.77569959221,2511.73481224513,15,41,0.75,4000
4018.77571244996,2511.73482028123,16,41,0.75,4000
4018.77571727162,2511.73482329476,17,41,0.75,4000
4018.77571907974,2511.73482442484,18,41,0.75,4000
4018.77571975778,2511.73482484861,19,41,0.75,4000
4018.77572001205,2511.73482500753,20,41,0.75,4000
4018.7757201074,2511.73482506712,21,41,0.75,4000
4018.77572014316,2511.73482508947,22,41,0.75,4000
4018.77572015656,2511.73482509785,23,41,0.75,4000
4018.77572016159,2511.734825101,24,41,0.75,4000
4018.77572016348,2511.73482510217,25,41,0.75,4000
4018.77572016418,2511.73482510262,26,41,0.75,4000
4018.77572016445,2511.73482510278,27,41,0.75,4000
4018.77572016455,2511.73482510284,28,41,0.75,4000
4018.77572016459,2511.73482510287,29,41,0.75,4000
4018.7757201646,2511.73482510288,30,41,0.75,4000
4018.77572016461,2511.73482510288,31,41,0.75,4000
4018.77572016461,2511.73482510288,32,41,0.75,4000
4018.77572016461,2511.73482510288,33,41,0.75,4000
4018.77572016461,2511.73482510288,34,41,0.75,4000
4018.77572016461,2511.73482510288,35,41,0.75,4000
4018.77572016461,2511.73482510288,36,41,0.75,4000
4018.77572016461,2511.73482510288,37,41,0.75,4000
4018.77572016461,2511.73482510288,38,41,0.75,4000
4018.77572016461,2511.73482510288,39,41,0.75,4000
4018.77572016461,2511.73482510288,40,41,0.75,4000
4018.77572016461,2511.73482510288,41,41,0.75,4000
4018.77572016461,2511.73482510288,42,41,0.75,4000
4018.77572016461,2511.73482510288,43,41,0.75,4000
4018.77572016461,2511.73482510288,44,41,0.75,4000
4018.77572016461,2511.73482510288,45,41,0.75,4000
4018.77572016461,2511.73482510288,46,41,0.75,4000
4018.77572016461,2511.73482510288,47,41,0.75,4000
4018.77572016461,2511.73482510288,48,41,0.75,4000
4018.77572016461,2511.73482510288,49,41,0.75,4000
4018.77572016461,2511.73482510288,50,41,0.75,4000
4018.77572016461,2511.73482510288,51,41,0.75,4000
4018.77572016461,2511.73482510288,52,41,0.75,4000
4018.77572016461,2511.73482510288,53,41,0.75,4000
4018.77572016461,2511.73482510288,54,41,0.75,4000
4018.77572016461,2511.73482510288,55,41,0.75,4000
4018.77572016461,2511.73482510288,56,41,0.75,4000
4018.77572016461,2511.73482510288,57,41,0.75,4000
4018.77572016461,2511.73482510288,58,41,0.75,4000
4018.77572016461,2511.73482510288,59,41,0.75,4000
4018.77572016461,2511.73482510288,60,41,0.75,4000
4018.77572016461,2511.73482510288,61,41,0.75,4000
4018.77572016461,2511.73482510288,62,41,0.75,4000
4018.77572016461,2511.73482510288,63,41,0.75,4000
4018.77572016461,2511.73482510288,64,41,0.75,4000
4018.77572016461,2511.73482510288,65,41,0.75,4000
4018.77572016461,2511.73482510288,66,41,0.75,4000
4018.77572016461,2511.73482510288,67,41,0.75,4000
4018.77572016461,2511.73482510288,68,41,0.75,4000
4018.77572016461,2511.73482510288,69,41,0.75,4000
4018.77572016461,2511.73482510288,70,41,0.75,4000
4018.77572016461,2511.73482510288,71,41,0.75,4000
4018.77572016461,2511.73482510288,72,41,0.75,4000
4018.77572016461,2511.73482510288,73,41,0.75,4000
4018.77572016461,2511.73482510288,74,41,0.75,4000
4018.77572016461,2511.73482510288,75,41,0.75,4000
4018.77572016461,2511.73482510288,76,41,0.75,4000
4018.77572016461,2511.73482510288,77,41,0.75,4000
4018.77572016461,2511.73482510288,78,41,0.75,4000
4018.77572016461,2511.73482510288,79,41,0.75,4000
4018.77572016461,2511.73482510288,80,41,0.75,4000
4018.77572016461,2511.73482510288,81,41,0.75,4000
4018.77572016461,2511.73482510288,82,41,0.75,4000
4018.77572016461,2511.73482510288,83,41,0.75,4000
4018.77572016461,2511.73482510288,84,41,0.75,4000
