"b","c","year","r","f_msy","id","r_0","r_s"
4017.7720422951,786.249302186131,61,0.234831432119876,0.195692860099897,385,0.1,0.01433
4017.96842545395,797.555236181596,62,0.238196566542154,0.198497138785128,385,0.1,0.01433
4018.12865182897,809.016462951233,63,0.241609923340703,0.201341602783919,385,0.1,0.01433
4018.25892101814,820.636273328607,64,0.245072193542175,0.204226827951812,385,0.1,0.01433
4018.36445712468,832.417853288529,65,0.248584078075634,0.207153398396362,385,0.1,0.01433
4018.44964642984,844.364301265377,66,0.252146287914458,0.210121906595382,385,0.1,0.01433
4018.51815832911,856.478643845952,67,0.255759544220272,0.213132953516894,385,0.1,0.01433
4018.57305113287,868.763849930995,68,0.259424578488949,0.216187148740791,385,0.1,0.01433
4018.61686424721,881.222843464129,69,0.263142132698695,0.219285110582246,385,0.1,0.01433
4018.65169815844,893.858514829583,70,0.266912959460268,0.22242746621689,385,0.1,0.01433
4018.67928354823,906.673731020721,71,0.270737822169333,0.225614851807778,385,0.1,0.01433
4018.70104076788,919.671344680549,72,0.27461749516102,0.228847912634183,385,0.1,0.01433
4018.71813080139,932.854202113212,73,0.278552763866677,0.232127303222231,385,0.1,0.01433
4018.73149875003,946.225150362295,74,0.282544424972887,0.235453687477406,385,0.1,0.01433
4018.74191077641,959.787043447705,75,0.286593286582748,0.238827738818957,385,0.1,0.01433
4018.74998535539,973.542747848201,76,0.290700168379479,0.242250140316233,385,0.1,0.01433
4018.75621959258,987.495147311508,77,0.294865901792357,0.245721584826964,385,0.1,0.01433
4018.76101129009,1001.64714706847,78,0.299091330165042,0.249242775137535,385,0.1,0.01433
4018.76467736275,1016.00167752201,79,0.303377308926307,0.252814424105255,385,0.1,0.01433
4018.76746913774,1030.56169747601,80,0.307724705763221,0.256437254802684,385,0.1,0.01433
4018.76958500581,1045.33019696352,81,0.312134400796807,0.260112000664006,385,0.1,0.01433
4018.77118083278,1060.31019972805,82,0.316607286760226,0.263839405633521,385,0.1,0.01433
4018.77237848658,1075.50476540653,83,0.3211442691795,0.26762022431625,385,0.1,0.01433
4018.77327278676,1090.91699145726,84,0.325746266556842,0.271455222130702,385,0.1,0.01433
4018.77393714001,1106.5500148713,85,0.330414210556602,0.275345175463835,385,0.1,0.01433
4018.7744280871,1122.40701370145,86,0.335149046193878,0.279290871828231,385,0.1,0.01433
4018.77478895248,1138.49120843847,87,0.339951732025836,0.28329311002153,385,0.1,0.01433
4018.77505275843,1154.80586326074,88,0.344823240345766,0.287352700288138,385,0.1,0.01433
4018.77524453938,1171.35428717975,89,0.349764557379921,0.291470464483268,385,0.1,0.01433
4018.77538317007,1188.13983510082,90,0.354776683487175,0.295647236239313,385,0.1,0.01433
4018.77548280157,1205.16590881569,91,0.359860633361547,0.299883861134622,385,0.1,0.01433
4018.77555398291,1222.43595794104,92,0.365017436237617,0.304181196864681,385,0.1,0.01433
4018.77560453226,1239.95348081484,93,0.370248136098903,0.308540113415752,385,0.1,0.01433
4018.77564020948,1257.72202536051,94,0.3755537918892,0.312961493241,385,0.1,0.01433
4018.77566523235,1275.74518992735,95,0.380935477726972,0.317446231439143,385,0.1,0.01433
4018.77568267039,1294.02662411397,96,0.386394283122799,0.321995235935666,385,0.1,0.01433
4018.77569474335,1312.57002958067,97,0.391931313199949,0.326609427666624,385,0.1,0.01433
4018.77570304617,1331.3791608552,98,0.397547688918104,0.331289740765087,385,0.1,0.01433
4018.77570871733,1350.45782613597,99,0.403244547300301,0.336037122750251,385,0.1,0.01433
4018.77571256404,1369.80988809566,100,0.409023041663114,0.340852534719262,385,0.1,0.01433
4000,333.333333333333,1,0.1,0.0833333333333333,386,0.1,0.01433
4001.56025186292,338.241884189343,2,0.101433,0.0845275,386,0.1,0.01433
4003.0116878931,343.213334742909,3,0.10288653489,0.085738779075,386,0.1,0.01433
4004.360092398,348.248849084991,4,0.104360898934974,0.0869674157791448,386,0.1,0.01433
4005.61108146285,353.349609414968,5,0.105856390616712,0.0882136588472599,386,0.1,0.01433
4006.77009791113,358.51681551415,6,0.107373312694249,0.0894777605785411,386,0.1,0.01433
4007.84240707577,363.751684235467,7,0.108911972265158,0.0907599768876316,386,0.1,0.01433
4008.83309336472,369.055449012394,8,0.110472680827718,0.0920605673564314,386,0.1,0.01433
4009.74705760076,374.429359390003,9,0.112055754343979,0.0933797952866491,386,0.1,0.01433
4010.58901511306,379.874680580883,10,0.113661513303728,0.0947179277531067,386,0.1,0.01433
4011.36349455443,385.392693048448,11,0.11529028278937,0.0960752356578087,386,0.1,0.01433
4012.0748374162,390.984692119976,12,0.116942392541742,0.0974519937847851,386,0.1,0.01433
4012.72719821007,396.651987631499,13,0.118618177026865,0.0988484808557211,386,0.1,0.01433
4013.3245452841,402.395903606442,14,0.12031797550366,0.100264979586384,386,0.1,0.01433
4013.87066223848,408.217777969693,15,0.122042132092628,0.101701776743856,386,0.1,0.01433
4014.36914990491,414.118962298536,16,0.123790995845515,0.103159163204596,386,0.1,0.01433
4014.82342885226,420.10082161165,17,0.125564920815981,0.104637434013318,386,0.1,0.01433
4015.23674238006,426.164734197137,18,0.127364266131274,0.106136888442729,386,0.1,0.01433
4015.61215996077,432.312091480287,19,0.129189396064936,0.107657830054113,386,0.1,0.01433
4015.9525810911,438.544297931567,20,0.131040680110546,0.109200566758788,386,0.1,0.01433
4016.2607395124,444.862771015079,21,0.13291849305653,0.110765410880442,386,0.1,0.01433
4016.53920776042,451.268941177467,22,0.13482321506203,0.112352679218359,386,0.1,0.01433
4016.79040200451,457.764251877091,23,0.136755231733869,0.113962693111558,386,0.1,0.01433
4017.01658713728,464.350159652997,24,0.138714934204616,0.115595778503846,386,0.1,0.01433
4017.219882076,471.028134233058,25,0.140702719211768,0.117252266009806,386,0.1,0.01433
4017.40226523827,477.79965868042,26,0.142718989178072,0.118932490981727,386,0.1,0.01433
4017.56558015533,484.666229577248,27,0.144764152292994,0.120636793577495,386,0.1,0.01433
4017.71154118774,491.629357244549,28,0.146838622595353,0.122365518829461,386,0.1,0.01433
4017.8417393096,498.690565996728,29,0.148942820057144,0.124119016714287,386,0.1,0.01433
4017.9576479291,505.851394429369,30,0.151077170668563,0.125897642223802,386,0.1,0.01433
4018.06062871468,513.113395738637,31,0.153242106524243,0.12770175543687,386,0.1,0.01433
4018.15193739828,520.478138070554,32,0.155438065910736,0.12953172159228,386,0.1,0.01433
4018.2327295287,527.947204898359,33,0.157665493395237,0.131387911162697,386,0.1,0.01433
4018.30406615033,535.522195426048,34,0.15992483991559,0.133270699929659,386,0.1,0.01433
4018.36691938452,543.204725016183,35,0.162216562871581,0.135180469059651,386,0.1,0.01433
4018.4221778928,550.996425639986,36,0.164541126217531,0.137117605181275,386,0.1,0.01433
4018.4706522036,558.898946347761,37,0.166899000556228,0.139082500463523,386,0.1,0.01433
4018.51307988587,566.913953757651,38,0.169290663234199,0.141075552695165,386,0.1,0.01433
4018.55013055544,575.043132560788,39,0.171716598438345,0.143097165365287,386,0.1,0.01433
4018.58241070179,583.288186040924,40,0.174177297293966,0.145147747744972,386,0.1,0.01433
4018.61046832513,591.650836606662,41,0.176673257964189,0.147227714970157,386,0.1,0.01433
4018.63479737559,600.132826334519,42,0.179204985750815,0.14933748812568,386,0.1,0.01433
4018.65584198813,608.735917521071,43,0.181772993196625,0.151477494330521,386,0.1,0.01433
4018.67400050893,617.46189324258,44,0.184377800189132,0.153648166824277,386,0.1,0.01433
4018.6896293102,626.312557920565,45,0.187019934065843,0.155849945054869,386,0.1,0.01433
4018.70304639267,635.289737891902,46,0.189699929721006,0.158083274767505,386,0.1,0.01433
4018.71453477587,644.395281982149,47,0.192418329713908,0.160348608094923,386,0.1,0.01433
4018.72434567817,653.631062080929,48,0.195175684378708,0.162646403648924,386,0.1,0.01433
4018.73270148954,662.998973718298,49,0.197972551935855,0.164977126613213,386,0.1,0.01433
4018.73979854136,672.500936641196,50,0.200809498605096,0.16734124883758,386,0.1,0.01433
4018.74580967842,682.138895389154,51,0.203687098720107,0.169739248933423,386,0.1,0.01433
4018.75088663921,691.914819868605,52,0.206605934844766,0.172171612370639,386,0.1,0.01433
4018.75516225146,701.830705925251,53,0.209566597891092,0.17463883157591,386,0.1,0.01433
4018.75875245038,711.888575914043,54,0.212569687238871,0.177141406032393,386,0.1,0.01433
4018.76175812752,722.090479266487,55,0.215615810857004,0.179679842380837,386,0.1,0.01433
4018.76426681891,732.438493055059,56,0.218705585426585,0.182254654522154,386,0.1,0.01433
4018.76635424091,742.934722554652,57,0.221839636465748,0.184866363721457,386,0.1,0.01433
4018.76808568274,753.581301801039,58,0.225018598456302,0.187515498713585,386,0.1,0.01433
4018.76951726479,764.380394146469,59,0.228243114972181,0.190202595810151,386,0.1,0.01433
4018.77069707134,775.334192812542,60,0.231513838809732,0.19292819900811,386,0.1,0.01433
4018.77166616695,786.444921440637,61,0.234831432119876,0.195692860099897,386,0.1,0.01433
4018.77245950487,797.714834640188,62,0.238196566542154,0.198497138785128,386,0.1,0.01433
4018.77310673618,809.146218535172,63,0.241609923340703,0.201341602783919,386,0.1,0.01433
4018.77363292785,820.741391309235,64,0.245072193542175,0.204226827951812,386,0.1,0.01433
4018.77405919746,832.502703749895,65,0.248584078075634,0.207153398396362,386,0.1,0.01433
4018.77440327236,844.432539792306,66,0.252146287914458,0.210121906595382,386,0.1,0.01433
4018.77467998022,856.533317063093,67,0.255759544220272,0.213132953516894,386,0.1,0.01433
4018.77490167775,868.807487424765,68,0.259424578488949,0.216187148740791,386,0.1,0.01433
4018.77507862407,881.257537521255,69,0.263142132698695,0.219285110582246,386,0.1,0.01433
4018.77521930435,893.885989325092,70,0.266912959460268,0.22242746621689,386,0.1,0.01433
4018.77533070942,906.695400686759,71,0.270737822169333,0.225614851807778,386,0.1,0.01433
4018.77541857629,919.68836588675,72,0.27461749516102,0.228847912634183,386,0.1,0.01433
4018.77548759414,932.867516190835,73,0.278552763866677,0.232127303222231,386,0.1,0.01433
4018.7755415801,946.235520409042,74,0.282544424972887,0.235453687477406,386,0.1,0.01433
4018.77558362848,959.795085458823,75,0.286593286582748,0.238827738818957,386,0.1,0.01433
4018.77561623709,973.54895693289,76,0.290700168379479,0.242250140316233,386,0.1,0.01433
4018.77564141355,987.499919672136,77,0.294865901792357,0.245721584826964,386,0.1,0.01433
4018.77566076438,1001.65079834409,78,0.299091330165042,0.249242775137535,386,0.1,0.01433
4018.77567556946,1016.0044580273,79,0.303377308926307,0.252814424105255,386,0.1,0.01433
4018.77568684376,1030.56380480198,80,0.307724705763221,0.256437254802684,386,0.1,0.01433
4018.77569538846,1045.33178634738,81,0.312134400796807,0.260112000664006,386,0.1,0.01433
4018.77570183304,1060.31139254607,82,0.316607286760226,0.263839405633521,386,0.1,0.01433
4018.77570666963,1075.50565609562,83,0.3211442691795,0.26762022431625,386,0.1,0.01433
4018.77571028116,1090.91765312784,84,0.325746266556842,0.271455222130702,386,0.1,0.01433
4018.77571296407,1106.55050383589,85,0.330414210556602,0.275345175463835,386,0.1,0.01433
4018.77571494671,1122.40737310959,86,0.335149046193878,0.279290871828231,386,0.1,0.01433
4018.77571640402,1138.4914711791,87,0.339951732025836,0.28329311002153,386,0.1,0.01433
4018.77571746937,1154.80605426722,88,0.344823240345766,0.287352700288138,386,0.1,0.01433
4018.77571824385,1171.35442525061,89,0.349764557379921,0.291470464483268,386,0.1,0.01433
4018.7757188037,1188.13993432997,90,0.354776683487175,0.295647236239313,386,0.1,0.01433
4018.77571920605,1205.16597970958,91,0.359860633361547,0.299883861134622,386,0.1,0.01433
4018.7757194935,1222.43600828625,92,0.365017436237617,0.304181196864681,386,0.1,0.01433
4018.77571969764,1239.95351634798,93,0.370248136098903,0.308540113415752,386,0.1,0.01433
4018.77571984172,1257.72205028234,94,0.3755537918892,0.312961493241,386,0.1,0.01433
4018.77571994277,1275.74520729496,95,0.380935477726972,0.317446231439143,386,0.1,0.01433
4018.77572001319,1294.02663613818,96,0.386394283122799,0.321995235935666,386,0.1,0.01433
4018.77572006195,1312.57003784996,97,0.391931313199949,0.326609427666624,386,0.1,0.01433
4018.77572009548,1331.37916650346,98,0.397547688918104,0.331289740765087,386,0.1,0.01433
4018.77572011838,1350.45782996715,99,0.403244547300301,0.336037122750251,386,0.1,0.01433
4018.77572013391,1369.80989067587,100,0.409023041663114,0.340852534719262,386,0.1,0.01433
6000,500,1,0.1,0.0833333333333333,387,0.1,0.01433
5791.3586456577,489.529067920831,2,0.101433,0.0845275,387,0.1,0.01433
5605.79197336032,480.633759544349,3,0.10288653489,0.085738779075,387,0.1,0.01433
5440.38182708498,473.135948353402,4,0.104360898934974,0.0869674157791448,387,0.1,0.01433
5292.65310540868,466.884295437412,5,0.105856390616712,0.0882136588472599,387,0.1,0.01433
5160.49460251551,461.749500510737,6,0.107373312694249,0.0894777605785411,387,0.1,0.01433
5042.09583053954,457.620501044992,7,0.108911972265158,0.0907599768876316,387,0.1,0.01433
4935.89626138119,454.401410235241,8,0.110472680827718,0.0920605673564314,387,0.1,0.01433
4840.54429201254,452.009035064089,9,0.112055754343979,0.0933797952866491,387,0.1,0.01433
4754.86387600613,450.370853083406,10,0.113661513303728,0.0947179277531067,387,0.1,0.01433
4677.82723928579,449.423354380899,11,0.11529028278937,0.0960752356578087,387,0.1,0.01433
4608.53245465024,449.110676127556,12,0.116942392541742,0.0974519937847851,387,0.1,0.01433
4546.1849192031,449.383472952415,13,0.118618177026865,0.0988484808557211,387,0.1,0.01433
4490.08198416048,450.197978483039,14,0.12031797550366,0.100264979586384,387,0.1,0.01433
4439.60014401552,451.51522267866,15,0.122042132092628,0.101701776743856,387,0.1,0.01433
4394.18431367338,453.300376765307,16,0.123790995845515,0.103159163204596,387,0.1,0.01433
4353.33881670847,455.522203170948,17,0.125564920815981,0.104637434013318,387,0.1,0.01433
4316.61978183038,458.152592233807,18,0.127364266131274,0.106136888442729,387,0.1,0.01433
4283.62870281224,461.166170902281,19,0.129189396064936,0.107657830054113,387,0.1,0.01433
4254.00696316403,464.539971373345,20,0.131040680110546,0.109200566758788,387,0.1,0.01433
4227.43116346027,468.253149789461,21,0.13291849305653,0.110765410880442,387,0.1,0.01433
4203.60911853704,472.28674685436,22,0.13482321506203,0.112352679218359,387,0.1,0.01433
4182.27641534568,476.623483629745,23,0.136755231733869,0.113962693111558,387,0.1,0.01433
4163.1934413085,481.247586910163,24,0.138714934204616,0.115595778503846,387,0.1,0.01433
4146.14280850865,486.144639497902,25,0.140702719211768,0.117252266009806,387,0.1,0.01433
4130.92711169037,491.301451457286,26,0.142718989178072,0.118932490981727,387,0.1,0.01433
4117.36696841829,496.705949051873,27,0.144764152292994,0.120636793577495,387,0.1,0.01433
4105.29929828951,502.347078585416,28,0.146838622595353,0.122365518829461,387,0.1,0.01433
4094.57580516114,508.21472279871,29,0.148942820057144,0.124119016714287,387,0.1,0.01433
4085.06163222561,514.299627836122,30,0.151077170668563,0.125897642223802,387,0.1,0.01433
4076.63416465541,520.593339100412,31,0.153242106524243,0.12770175543687,387,0.1,0.01433
4069.18195862433,527.088144572855,32,0.155438065910736,0.12953172159228,387,0.1,0.01433
4062.60377893201,533.777024395558,33,0.157665493395237,0.131387911162697,387,0.1,0.01433
4056.80773032812,540.653605700879,34,0.15992483991559,0.133270699929659,387,0.1,0.01433
4051.71047004065,547.712121833993,35,0.162216562871581,0.135180469059651,387,0.1,0.01433
4047.23649103612,554.947375253142,36,0.164541126217531,0.137117605181275,387,0.1,0.01433
4043.31746723779,562.354703511271,37,0.166899000556228,0.139082500463523,387,0.1,0.01433
4039.89165335218,569.929947825245,38,0.169290663234199,0.141075552695165,387,0.1,0.01433
4036.90333314647,577.66942382694,39,0.171716598438345,0.143097165365287,387,0.1,0.01433
4034.30231101393,585.569894166006,40,0.174177297293966,0.145147747744972,387,0.1,0.01433
4032.04344249253,593.628542698582,41,0.176673257964189,0.147227714970157,387,0.1,0.01433
4030.0862000869,601.842950050943,42,0.179204985750815,0.14933748812568,387,0.1,0.01433
4028.39427130849,610.211070393233,43,0.181772993196625,0.151477494330521,387,0.1,0.01433
4026.93518631148,618.731209296937,44,0.184377800189132,0.153648166824277,387,0.1,0.01433
4025.67997287814,627.402002581544,45,0.187019934065843,0.155849945054869,387,0.1,0.01433
4024.60283681143,636.222396081742,46,0.189699929721006,0.158083274767505,387,0.1,0.01433
4023.68086603637,645.191626287108,47,0.192418329713908,0.160348608094923,387,0.1,0.01433
4022.89375690534,654.309201822361,48,0.195175684378708,0.162646403648924,387,0.1,0.01433
4022.2235613556,663.57488574841,49,0.197972551935855,0.164977126613213,387,0.1,0.01433
4021.65445368672,672.988678673151,50,0.200809498605096,0.16734124883758,387,0.1,0.01433
4021.17251581923,682.550802666877,51,0.203687098720107,0.169739248933423,387,0.1,0.01433
4020.76553996809,692.261685980608,52,0.206605934844766,0.172171612370639,387,0.1,0.01433
4020.42284772137,702.121948567151,53,0.209566597891092,0.17463883157591,387,0.1,0.01433
4020.13512455913,712.132388404612,54,0.212569687238871,0.177141406032393,387,0.1,0.01433
4019.89426888406,722.293968620717,55,0.215615810857004,0.179679842380837,387,0.1,0.01433
4019.69325466549,732.607805414093,56,0.218705585426585,0.182254654522154,387,0.1,0.01433
4019.52600682574,743.075156765703,57,0.221839636465748,0.184866363721457,387,0.1,0.01433
4019.38728852263,753.697411930366,58,0.225018598456302,0.187515498713585,387,0.1,0.01433
4019.27259950649,764.476081694747,59,0.228243114972181,0.190202595810151,387,0.1,0.01433
4019.17808475516,775.412789384678,60,0.231513838809732,0.19292819900811,387,0.1,0.01433
4019.10045261619,786.509262601251,61,0.234831432119876,0.195692860099897,387,0.1,0.01433
4019.03690171309,797.767325661895,62,0.238196566542154,0.198497138785128,387,0.1,0.01433
4018.98505590144,809.188892719815,63,0.241609923340703,0.201341602783919,387,0.1,0.01433
4018.94290659141,820.775961532601,64,0.245072193542175,0.204226827951812,387,0.1,0.01433
4018.90876178554,832.530607848789,65,0.248584078075634,0.207153398396362,387,0.1,0.01433
4018.88120121421,844.454980379469,66,0.252146287914458,0.210121906595382,387,0.1,0.01433
4018.85903698592,856.551296320868,67,0.255759544220272,0.213132953516894,387,0.1,0.01433
4018.84127920483,868.821837393084,68,0.259424578488949,0.216187148740791,387,0.1,0.01433
4018.82710604413,881.268946359815,69,0.263142132698695,0.219285110582246,387,0.1,0.01433
4018.81583779941,893.895023994029,70,0.266912959460268,0.22242746621689,387,0.1,0.01433
4018.8069144821,906.702526454952,71,0.270737822169333,0.225614851807778,387,0.1,0.01433
4018.79987654801,919.693963042525,72,0.27461749516102,0.228847912634183,387,0.1,0.01433
4018.79434839015,932.871894296549,73,0.278552763866677,0.232127303222231,387,0.1,0.01433
4018.79002425837,946.238930409045,74,0.282544424972887,0.235453687477406,387,0.1,0.01433
4018.78665629955,959.797729919819,75,0.286593286582748,0.238827738818957,387,0.1,0.01433
4018.78404444291,973.550998666931,76,0.290700168379479,0.242250140316233,387,0.1,0.01433
4018.78202788282,987.501488965487,77,0.294865901792357,0.245721584826964,387,0.1,0.01433
4018.78047793884,1001.65199899002,78,0.299091330165042,0.249242775137535,387,0.1,0.01433
4018.77929209715,1016.00537233767,79,0.303377308926307,0.252814424105255,387,0.1,0.01433
4018.7783890606,1030.56449775105,80,0.307724705763221,0.256437254802684,387,0.1,0.01433
4018.77770465596,1045.33230898197,81,0.312134400796807,0.260112000664006,387,0.1,0.01433
4018.77718846579,1060.31178477837,82,0.316607286760226,0.263839405633521,387,0.1,0.01433
4018.77680107,1075.50594897929,83,0.3211442691795,0.26762022431625,387,0.1,0.01433
4018.77651179781,1090.91787070372,84,0.325746266556842,0.271455222130702,387,0.1,0.01433
4018.77629690482,1106.55066462116,85,0.330414210556602,0.275345175463835,387,0.1,0.01433
4018.77613810217,1122.40749129305,86,0.335149046193878,0.279290871828231,387,0.1,0.01433
4018.77602137602,1138.49155757556,87,0.339951732025836,0.28329311002153,387,0.1,0.01433
4018.7759360449,1154.80611707549,88,0.344823240345766,0.287352700288138,387,0.1,0.01433
4018.77587401111,1171.35447065217,89,0.349764557379921,0.291470464483268,387,0.1,0.01433
4018.7758291694,1188.13996695929,90,0.354776683487175,0.295647236239313,387,0.1,0.01433
4018.77579694243,1205.16600302147,91,0.359860633361547,0.299883861134622,387,0.1,0.01433
4018.775773918,1222.43602484116,92,0.365017436237617,0.304181196864681,387,0.1,0.01433
4018.77575756723,1239.95352803227,93,0.370248136098903,0.308540113415752,387,0.1,0.01433
4018.77574602702,1257.72205847733,94,0.3755537918892,0.312961493241,387,0.1,0.01433
4018.77573793308,1275.74521300592,95,0.380935477726972,0.317446231439143,387,0.1,0.01433
4018.77573229255,1294.02664009207,96,0.386394283122799,0.321995235935666,387,0.1,0.01433
4018.77572838741,1312.57004056913,97,0.391931313199949,0.326609427666624,387,0.1,0.01433
4018.77572570176,1331.37916836076,98,0.397547688918104,0.331289740765087,387,0.1,0.01433
4018.77572386736,1350.45783122694,99,0.403244547300301,0.336037122750251,387,0.1,0.01433
4018.7757226231,1369.80989152432,100,0.409023041663114,0.340852534719262,387,0.1,0.01433
1500,250,1,0.2,0.166666666666667,388,0.2,0.01433
1723.61685662205,291.386047696241,2,0.202866,0.169055,388,0.2,0.01433
1950.53849005207,334.473577351717,3,0.20577306978,0.17147755815,388,0.2,0.01433
2175.65500295962,378.422186468731,4,0.208721797869947,0.17393483155829,388,0.2,0.01433
2394.18836384903,422.400231089316,5,0.211712781233424,0.17642731769452,388,0.2,0.01433
2602.01363508878,465.644706125147,6,0.214746625388499,0.178955521157082,388,0.2,0.01433
2795.87637622926,507.507350574486,7,0.217823944530316,0.181519953775263,388,0.2,0.01433
2973.49367667939,547.483029811732,8,0.220945361655435,0.184121134712863,388,0.2,0.01433
3133.54744797222,585.220038425295,9,0.224111508687958,0.186759590573298,388,0.2,0.01433
3275.59338973065,620.514836074123,10,0.227323026607456,0.189435855506213,388,0.2,0.01433
3399.91574069871,653.295412008645,11,0.230580565578741,0.192150471315617,388,0.2,0.01433
3507.35742388634,683.597947747183,12,0.233884785083484,0.19490398756957,388,0.2,0.01433
3599.14986963897,711.540993971757,13,0.237236354053731,0.197696961711442,388,0.2,0.01433
3676.75933290976,737.300398916485,14,0.240635951007321,0.200529959172767,388,0.2,0.01433
3741.75907249034,761.087091639425,15,0.244084264185256,0.203403553487713,388,0.2,0.01433
3795.73063925107,783.128792990374,16,0.24758199169103,0.206318326409192,388,0.2,0.01433
3840.19323230299,803.655931886986,17,0.251129841631963,0.209274868026636,388,0.2,0.01433
3876.5575663782,822.891515928997,18,0.254728532262549,0.212273776885457,388,0.2,0.01433
3906.09959493032,841.044412730895,19,0.258378792129871,0.215315660108226,388,0.2,0.01433
3929.94931018229,858.305384010431,20,0.262081360221092,0.218401133517577,388,0.2,0.01433
3949.09029272861,874.845217756097,21,0.26583698611306,0.221530821760884,388,0.2,0.01433
3964.36640311007,890.814373585327,22,0.269646430124061,0.224705358436717,388,0.2,0.01433
3976.49279183937,906.343655393423,23,0.273510463467738,0.227925386223115,388,0.2,0.01433
3986.06913434916,921.545529510487,24,0.277429868409231,0.231191557007693,388,0.2,0.01433
3993.59361717475,936.515802272076,25,0.281405438423535,0.234504532019613,388,0.2,0.01433
3999.47669521649,951.335451970925,26,0.285437978356145,0.237864981963454,388,0.2,0.01433
4004.05401354273,966.07247500979,27,0.289528304585988,0.24127358715499,388,0.2,0.01433
4007.59815788027,980.78365569802,28,0.293677245190705,0.244731037658921,388,0.2,0.01433
4010.32908590711,995.51620568699,29,0.297885640114288,0.248238033428573,388,0.2,0.01433
4012.42321610768,1010.30924502401,30,0.302154341337126,0.251795284447605,388,0.2,0.01433
4014.02122900092,1025.19511460856,31,0.306484213048487,0.255403510873739,388,0.2,0.01433
4015.2346804939,1040.20052152281,32,0.310876131821472,0.25906344318456,388,0.2,0.01433
4016.15154932792,1055.34752595805,33,0.315330986790473,0.262775822325394,388,0.2,0.01433
4016.84084776663,1070.65438257581,34,0.319849679831181,0.266541399859317,388,0.2,0.01433
4017.3564223654,1086.13625111031,35,0.324433125743162,0.270360938119301,388,0.2,0.01433
4017.74006373136,1101.80579155942,36,0.329082252435061,0.274235210362551,388,0.2,0.01433
4018.02403327326,1117.67365894035,37,0.333798001112456,0.278165000927046,388,0.2,0.01433
4018.23310279119,1133.74891166855,38,0.338581326468397,0.282151105390331,388,0.2,0.01433
4018.38619047946,1150.03934640125,39,0.343433196876689,0.286194330730574,388,0.2,0.01433
4018.49766518348,1166.55177083962,40,0.348354594587932,0.290295495489944,388,0.2,0.01433
4018.57837994106,1183.2922246144,41,0.353346515928377,0.294455429940314,388,0.2,0.01433
4018.63648612939,1200.26615705754,42,0.358409971501631,0.298674976251359,388,0.2,0.01433
4018.67807098708,1217.47856942826,43,0.363545986393249,0.302954988661041,388,0.2,0.01433
4018.70765386125,1234.93412803694,44,0.368755600378265,0.307296333648554,388,0.2,0.01433
4018.72857017416,1252.63725370415,45,0.374039868131685,0.311699890109738,388,0.2,0.01433
4018.74326671754,1270.59219210514,46,0.379399859442012,0.31616654953501,388,0.2,0.01433
4018.75352736221,1288.80306877819,47,0.384836659427816,0.320697216189847,388,0.2,0.01433
4018.76064450858,1307.2739319103,48,0.390351368757417,0.325292807297847,388,0.2,0.01433
4018.76554850001,1326.00878544741,49,0.395945103871711,0.329954253226426,388,0.2,0.01433
4018.76890467891,1345.01161459721,50,0.401618997210192,0.33468249767516,388,0.2,0.01433
4018.77118570037,1364.28640539212,51,0.407374197440214,0.339478497866845,388,0.2,0.01433
4018.77272505243,1383.83715964684,52,0.413211869689533,0.344343224741277,388,0.2,0.01433
4018.77375639856,1403.66790637075,53,0.419133195782184,0.34927766315182,388,0.2,0.01433
4018.77444229797,1423.78271047142,54,0.425139374477742,0.354282812064785,388,0.2,0.01433
4018.77489502407,1444.18567940398,55,0.431231621714008,0.359359684761674,388,0.2,0.01433
4018.77519154628,1464.88096827494,56,0.43741117085317,0.364509309044308,388,0.2,0.01433
4018.77538423257,1485.87278379275,57,0.443679272931496,0.369732727442913,388,0.2,0.01433
4018.77550843763,1507.16538736525,58,0.450037196912604,0.37503099742717,388,0.2,0.01433
4018.77558784181,1528.76309757195,59,0.456486229944362,0.380405191620302,388,0.2,0.01433
4018.77563817809,1550.67029218274,60,0.463027677619465,0.385856398016221,388,0.2,0.01433
4018.77566981311,1572.89140985121,61,0.469662864239752,0.391385720199793,388,0.2,0.01433
4018.77568951997,1595.43095157789,62,0.476393133084307,0.396994277570256,388,0.2,0.01433
4018.77570168571,1618.29348201294,63,0.483219846681405,0.402683205567838,388,0.2,0.01433
4018.77570912686,1641.48363064955,64,0.49014438708435,0.408453655903625,388,0.2,0.01433
4018.77571363527,1665.00609294462,65,0.497168156151269,0.414306796792724,388,0.2,0.01433
4018.77571634042,1688.86563139334,66,0.504292575828916,0.420243813190764,388,0.2,0.01433
4018.77571794751,1713.06707657626,67,0.511519088440545,0.426265907033787,388,0.2,0.01433
4018.77571889258,1737.61532819222,68,0.518849156977898,0.432374297481581,388,0.2,0.01433
4018.77571944257,1762.51535608642,69,0.526284265397391,0.438570221164492,388,0.2,0.01433
4018.77571975924,1787.77220128001,70,0.533825918920536,0.44485493243378,388,0.2,0.01433
4018.77571993957,1813.39097700572,71,0.541475644338667,0.451229703615556,388,0.2,0.01433
4018.77572004111,1839.37686975269,72,0.54923499032204,0.457695825268367,388,0.2,0.01433
4018.77572009764,1865.73514032249,73,0.557105527733355,0.464254606444462,388,0.2,0.01433
4018.77572012873,1892.47112489795,74,0.565088849945774,0.470907374954811,388,0.2,0.01433
4018.77572014563,1919.59023612581,75,0.573186573165497,0.477655477637914,388,0.2,0.01433
