"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
8546.2164997854,0,76,0.125,0,0.118333333333333,1.23073392559623,2.52280501708844,104
8711.42996922982,0,77,0.124,0,0.118333333333333,1.23073392559623,2.52280501708844,104
8858.40814457692,0,78,0.123,0,0.118333333333333,1.23073392559623,2.52280501708844,104
8988.8972217507,0,79,0.122,0,0.118333333333333,1.23073392559623,2.52280501708844,104
9104.5568031769,0,80,0.121,0,0.101666666666667,0,0,104
9206.93932715388,0,81,0.12,0,0.101666666666667,0,0,104
9297.4788566283,0,82,0.119,0,0.101666666666667,0,0,104
9377.48683765849,0,83,0.118,0,0.101666666666667,0,0,104
9448.15286263272,0,84,0.117,0,0.101666666666667,0,0,104
9510.54887362725,0,85,0.116,0,0.101666666666667,0,0,104
9565.63559470621,0,86,0.115,0,0.101666666666667,0,0,104
9614.27028010751,0,87,0.114,0,0.101666666666667,0,0,104
9657.21510826328,0,88,0.113,0,0.101666666666667,0,0,104
9695.14574423274,0,89,0.112,0,0.101666666666667,0,0,104
9728.65974221927,0,90,0.111,0,0.101666666666667,0,0,104
9758.2845727576,0,91,0.11,0,0.101666666666667,0,0,104
9784.4851428826,0,92,0.109,0,0.101666666666667,0,0,104
9807.67073832179,0,93,0.108,0,0.101666666666667,0,0,104
9828.20135973405,0,94,0.107,0,0.101666666666667,0,0,104
9846.3934545384,0,95,0.106,0,0.101666666666667,0,0,104
9862.52506536878,0,96,0.105,0,0.101666666666667,0,0,104
9876.84042833498,0,97,0.104,0,0.101666666666667,0,0,104
9889.55406113059,0,98,0.103,0,0.101666666666667,0,0,104
9900.85438416898,0,99,0.102,0,0.101666666666667,0,0,104
9910.90691851638,0,100,0.101,0,0.085,0,0,104
5000,679.609542695348,1,0.2,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4967.63764082403,675.210789071324,2,0.199,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4937.85408735894,671.162551641274,3,0.198,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4910.13381975517,667.394759963355,4,0.197,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4884.06381340554,663.851274944687,5,0.196,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4859.31207804422,660.486971834723,6,0.195,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4835.61098034416,657.26547340086,7,0.194,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4812.74419930042,654.15737687925,8,0.193,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4790.53646563789,651.138859335512,9,0.192,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4768.84545173368,648.190575327504,10,0.191,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4747.55533418395,645.296781917123,11,0.19,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4726.57166515484,642.444641574534,12,0.189,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4705.81727316779,639.623665005087,13,0.188,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4685.22897728863,636.825264535624,14,0.187,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4664.75494658906,634.042395207452,15,0.186,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4644.35257329674,631.269265690832,16,0.185,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4623.98675614831,628.501104955061,17,0.184,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4603.62851220906,625.733973584334,18,0.183,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4583.25385235681,622.964610931381,19,0.182,0.13592190853907,0.166666666666667,0.776696620223255,0.242994238415499,105
4562.84286888251,651.199826657514,20,0.181,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
4511.36947852712,643.853647128629,21,0.18,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
4465.06654950705,637.245385521104,22,0.179,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
4422.9779869722,631.238589886332,23,0.178,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
4384.33247007016,625.723178851838,24,0.177,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
4348.50452191078,620.609885604332,25,0.176,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
4314.98463472954,615.82599421266,26,0.175,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
4283.35611177607,611.312034548347,27,0.174,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
4253.27695480885,607.019197305004,28,0.173,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
4224.46558553175,602.907296190248,29,0.172,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
4196.68951056494,598.943150212976,30,0.171,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
4169.75626745854,595.099291516497,31,0.17,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
4143.50615317548,591.352927602139,32,0.169,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
4117.80635588302,587.685103830228,33,0.168,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
4092.54619893482,584.080024650713,34,0.167,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
4067.63327157362,580.524501384772,35,0.166,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
4042.9902703477,577.007501438076,36,0.165,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
4018.55241286641,573.51977919714,37,0.164,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
3994.2653144076,570.053572982973,38,0.163,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
3970.083240247,566.602355627014,39,0.162,0.142718003966023,0.151666666666667,0.815531451234418,0.83066240538798,105
3945.96766401312,591.318660158545,40,0.161,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3893.72804462214,583.490349240747,41,0.16,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3845.7605611093,576.302234563412,42,0.159,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3801.34701264017,569.646690927521,43,0.158,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3759.89605648325,563.435103316061,44,0.157,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3720.91851569387,557.594166654049,45,0.156,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3684.00803896658,552.062987611899,46,0.155,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3648.82581886953,546.790794573187,47,0.154,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3615.08842070196,541.73511374143,48,0.153,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3582.55801923741,536.860306077935,49,0.152,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3551.03451636275,532.136386099231,50,0.151,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3520.34914022108,527.538062683651,51,0.15,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3490.35922017274,523.043956078832,52,0.149,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3460.94390145307,518.635955726451,53,0.148,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3432.00061557974,514.298691338989,54,0.147,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3403.44216207219,510.019095583987,55,0.146,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3375.19428723943,505.786041255953,56,0.145,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3347.19366906508,501.590039303512,57,0.144,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3319.38623530126,497.422986789212,58,0.143,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3291.72575603946,493.277955980775,59,0.142,0.149853904164324,0.135,0.940997828347405,0.418100524386007,105
3264.17266318692,513.606468317271,60,0.141,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
3212.23560726128,505.434349185949,61,0.14,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
3163.65951381117,497.791066070773,62,0.139,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
3117.93526370771,490.596510808133,63,0.138,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
3074.63556006618,483.7834496863,64,0.137,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
3033.40031938845,477.295224791352,65,0.136,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
2993.92498994615,471.083915944494,66,0.135,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
2955.95114132634,465.108859999079,67,0.134,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
2919.25883185714,459.335449880976,68,0.133,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
2883.66037933609,453.734154433863,69,0.132,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
2848.99524795994,448.279713895024,70,0.131,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
2815.12582946229,442.950476071694,71,0.13,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
2781.93394538516,437.727845985389,72,0.129,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
2749.31793449773,432.595827587156,73,0.128,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
2717.19021773265,427.540640608566,74,0.127,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
2685.47525486775,422.550399052548,75,0.126,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
2654.10782415952,417.614840499553,76,0.125,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
2623.03156941845,412.725097494812,77,0.124,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
2592.19776948318,407.873503929263,78,0.123,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
2561.56429335005,403.053430632756,79,0.122,0.157346599372541,0.118333333333333,1.11002891973574,0.968154506049202,105
2531.09471083897,418.172102712353,80,0.121,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
2480.84457672037,409.870080604699,81,0.12,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
2433.13810137354,401.98830635763,82,0.119,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
2387.63500514058,394.470561031795,83,0.118,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
2344.04480365559,387.268852563686,84,0.117,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
2302.11871257868,380.342078314953,85,0.116,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
2261.64304083695,373.65493354378,86,0.115,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
2222.43376572754,367.177015136335,87,0.114,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
2184.33205319342,360.882081493946,88,0.113,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
2147.20053911397,354.747438150492,89,0.112,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
2110.92022723743,348.753425267646,90,0.111,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
2075.38788976005,342.882988174332,91,0.11,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
2040.51387992972,337.121315978381,92,0.109,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
2006.2202841685,331.455536271431,93,0.108,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
1972.4393553483,325.874456284251,94,0.107,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
1939.1121799647,320.368342685285,95,0.106,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
1906.18754073869,314.928733666616,96,0.105,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
1873.62094316567,309.548278116305,97,0.104,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
1841.37378012309,304.220597599935,98,0.103,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
1809.41261314804,298.940167617658,99,0.102,0.165213929341168,0.101666666666667,1.32968957216231,-0.722001414517791,105
1777.70855263532,264.331993683853,100,0.101,0.148692536407051,0.085,1.62505504270001,1.49559836082942,105
6000,611.853155881164,1,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5970.86413543423,608.882010767182,2,0.199,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5944.18997790278,606.161899522834,3,0.198,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5919.4735097659,603.641424684203,4,0.197,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5896.31251875636,601.279570443783,5,0.196,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5874.38508451957,599.04350880409,6,0.195,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5853.43286113762,596.906894804261,7,0.194,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5833.24801258883,594.848534256668,8,0.193,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5813.66295300013,592.851337503756,9,0.192,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5794.54225549534,590.901494318598,10,0.191,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5775.77624784474,588.987820817879,11,0.19,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5757.275926989,587.101240867813,12,0.189,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5738.96890941346,585.234373121418,13,0.188,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5720.79619827479,583.381201344566,14,0.187,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5702.70959673391,581.536810639241,15,0.186,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5684.66963410323,579.697175961315,16,0.185,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5666.64390004015,577.858992249053,17,0.184,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5648.60570419894,576.019537740412,18,0.183,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5630.53299602768,574.176563818761,19,0.182,0.101975525980194,0.166666666666667,0.582717291315395,0.384802902035308,106
5612.40749291143,600.944616410066,20,0.181,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5565.59756517115,595.932476057537,21,0.18,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5523.61096967909,591.436790640145,22,0.179,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5485.54099657196,587.360474831911,23,0.178,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5450.65628119018,583.625218272198,24,0.177,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5418.36428398017,580.167575201735,25,0.176,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5388.18306927921,576.93594269569,26,0.175,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5359.71930400045,573.888204888228,27,0.174,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5332.65097213114,570.98988213946,28,0.173,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5306.71370177422,568.212667012965,29,0.172,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5281.68988516876,565.533259309573,30,0.171,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5257.39997579998,562.932434211485,31,0.17,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5233.6954948808,560.394293456174,32,0.169,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5210.45338861922,557.905661144716,33,0.168,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5187.5714589907,555.455594494941,34,0.167,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5164.96465195252,553.034986404566,35,0.166,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5142.56203357864,550.636241672956,36,0.165,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5120.30432029387,548.253012552658,37,0.164,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5098.14185698952,545.879982257557,38,0.163,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5076.03295830301,543.512687356538,39,0.162,0.107074302279204,0.151666666666667,0.611853155881164,0.363623368251531,106
5053.94254519917,568.204740375703,40,0.161,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
5004.78365369367,562.677903666495,41,0.16,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4959.73220148898,557.612858214438,42,0.159,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4918.08358065305,552.930386346695,43,0.158,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4879.2573937172,548.565235126562,44,0.157,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4842.77360232001,544.463434792789,45,0.156,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4808.23372003798,540.580184306828,46,0.155,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4775.30586611522,536.87817097328,47,0.154,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4743.71280399528,533.326225635756,48,0.153,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4713.22230841267,529.898239668069,49,0.152,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4683.63936414185,526.572287895047,50,0.151,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4654.79981636231,523.329914715678,51,0.15,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4626.56517927065,520.155550445647,52,0.149,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4598.81837453271,517.036032199965,53,0.148,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4571.46022034553,513.960209165165,54,0.147,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4544.40652945292,510.91861633494,55,0.146,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4517.58570341755,507.903204038937,56,0.145,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4490.93673295394,504.907113124144,57,0.144,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4464.40753174092,501.92448762874,58,0.143,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4437.9535450179,498.950318349326,59,0.142,0.112428017393164,0.135,0.705984410632113,0.373308605680823,106
4411.53658528466,520.779327538012,60,0.141,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
4360.3248406178,514.733810871864,61,0.14,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
4312.46062766346,509.083468376996,62,0.139,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
4267.4218894982,503.766671537296,63,0.138,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
4224.76997079906,498.731637347069,64,0.137,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
4184.1349452733,493.934696222658,65,0.136,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
4145.20381137406,489.33889851354,66,0.135,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
4107.71093142386,484.912885846422,67,0.134,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
4071.43024016028,480.629971348584,68,0.133,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
4036.168859708,476.467385899048,69,0.132,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
4001.7618404692,472.40565729375,70,0.131,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
3968.06780933029,468.428096518873,71,0.13,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
3934.96535347613,464.520370862218,72,0.129,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
3902.35000393672,460.670147822652,73,0.128,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
3870.13171060431,456.86679703734,74,0.127,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
3838.23272190429,453.10113997813,75,0.126,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
3806.58579908468,449.365239149467,76,0.125,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
3775.13270831282,445.652220081281,77,0.124,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
3743.82294425813,441.956120648678,78,0.123,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
3712.61264721338,438.271763238736,79,0.122,0.118049418262822,0.118333333333333,0.832800128838251,0.841937537251343,106
3681.4636825304,391.135181470578,80,0.121,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3693.80232118191,392.446093674048,81,0.12,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3701.62178882874,393.276868920198,82,0.119,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3705.35177113393,393.673158937331,83,0.118,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3705.38493959194,393.676682902786,84,0.117,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3702.07840233273,393.325381582863,85,0.116,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3695.75561131416,392.653619961478,86,0.115,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3686.7085446195,391.692419097217,87,0.114,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3675.20002705988,390.469702674534,88,0.113,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3661.46608832033,389.010547543739,89,0.112,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3645.7182865426,387.337430588838,90,0.111,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3628.14594762917,385.470466641215,91,0.11,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3608.91828775638,383.427633984931,92,0.109,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3588.18639957502,381.224985379562,93,0.108,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3566.08509220174,378.876843549124,94,0.107,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3542.73458208251,376.395980826981,95,0.106,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3518.24203673248,373.793783169668,96,0.105,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3492.70297670733,371.080399108615,97,0.104,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3466.20254332558,368.26487443863,98,0.103,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3438.81664094303,365.355273578254,99,0.102,0.10624447643654,0.101666666666667,0.99760071771399,1.03560713732576,106
3410.61296321778,326.122909744274,100,0.101,0.095620028792886,0.085,1.04502763708072,1.56800802000702,106
7000,506.048124052943,1,0.2,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6975.90247028319,504.306051237586,2,0.199,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6953.94245171212,502.718504637292,3,0.198,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6933.67362174664,501.253218440037,4,0.197,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6914.74099695846,499.884529974687,5,0.196,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6896.86150447909,498.591975170657,6,0.195,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6879.80887283216,497.359196277072,7,0.194,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6863.40182652893,496.173088419501,8,0.193,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6847.4948246542,495.023130068356,9,0.192,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6831.97076972627,493.900855943503,10,0.191,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6816.73525008188,492.799440781358,11,0.19,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6801.71198096644,491.713369759499,12,0.189,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6786.83918609349,490.63817691023,13,0.188,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6772.06671946063,489.570237049203,14,0.187,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6757.35377149177,488.506599946498,15,0.186,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6742.66703758655,487.444857926327,16,0.185,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6727.97925342299,486.383039980261,17,0.184,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6713.26802174066,485.319526952353,18,0.183,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6698.51487121188,484.252983502502,19,0.182,0.0722925891504204,0.166666666666667,0.413100509430974,0.602773864445836,107
6683.70450042759,507.341418624839,20,0.181,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6644.66505459444,504.378042875649,21,0.18,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6609.74174386849,501.727111493861,22,0.179,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6578.14995712275,499.329066831138,23,0.178,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6549.2568400429,497.135870676692,24,0.177,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6522.55007602494,495.10863450207,25,0.176,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6497.61357757856,493.215774263184,26,0.175,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6474.10842026188,491.431563148333,27,0.174,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6451.75779341133,489.734989229964,28,0.173,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6430.33505559517,488.108848787372,29,0.172,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6409.65420840486,486.5390231987,30,0.171,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6389.56226676163,485.013899792129,31,0.17,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6369.93312539707,483.523906267483,32,0.169,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6350.66261186584,482.061135184181,33,0.168,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6331.664484869,480.61904020509,34,0.167,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6312.86718876611,479.19218974057,35,0.166,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6294.21121516325,477.776066673954,36,0.165,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6275.64695342179,476.36690519965,37,0.164,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6257.13293605009,474.961557635705,38,0.163,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6238.63440384226,473.557385507479,39,0.162,0.0759072186079415,0.151666666666667,0.433755534902523,0.582213159517856,107
6220.12213052218,424.936953296678,40,0.161,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6248.78667547596,426.895214588771,41,0.16,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
