"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
4090.70425785462,412.561601764825,84,0.117,0.100853441304797,0.101666666666667,0.90756752580245,0.634938342687266,75
4069.89833332583,369.416927408912,85,0.116,0.0907680971743175,0.0975,0.992001062014399,1.213149476069,75
4088.9254670788,371.14398413435,86,0.115,0.0907680971743175,0.0975,0.992001062014399,1.213149476069,75
4102.84407262131,372.407349474763,87,0.114,0.0907680971743175,0.0975,0.992001062014399,1.213149476069,75
4112.1207293645,373.249373955482,88,0.113,0.0907680971743175,0.0975,0.992001062014399,1.213149476069,75
4117.18431976195,373.708986420729,89,0.112,0.0907680971743175,0.0975,0.992001062014399,1.213149476069,75
4118.42699272489,336.439603332886,90,0.111,0.0816912874568858,0.0933333333333334,0.930954842813513,1.26697140100533,75
4153.58790010828,339.311943125188,91,0.11,0.0816912874568858,0.0933333333333334,0.930954842813513,1.26697140100533,75
4182.41719393369,341.667045254259,92,0.109,0.0816912874568858,0.0933333333333334,0.930954842813513,1.26697140100533,75
4205.42966301062,343.546963480715,93,0.108,0.0816912874568858,0.0933333333333334,0.930954842813513,1.26697140100533,75
4223.11005586876,344.99129753604,94,0.107,0.0816912874568858,0.0933333333333334,0.930954842813513,1.26697140100533,75
4235.91113108636,363.338885543968,95,0.106,0.0857758518297301,0.0891666666666667,0.875263794180919,0.682616011266592,75
4226.95105862269,362.570327695941,96,0.105,0.0857758518297301,0.0891666666666667,0.875263794180919,0.682616011266592,75
4215.46510932625,361.585110610965,97,0.104,0.0857758518297301,0.0891666666666667,0.875263794180919,0.682616011266592,75
4201.67970999107,360.402656240177,98,0.103,0.0857758518297301,0.0891666666666667,0.875263794180919,0.682616011266592,75
4185.79836260723,359.040420140125,99,0.102,0.0857758518297301,0.0891666666666667,0.875263794180919,0.682616011266592,75
4168.00371106334,375.389772183231,100,0.101,0.0900646444212166,0.085,0.961972170053047,0.302084906727262,75
6000,611.853155881164,1,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.551138473735098,76
5970.86413543423,608.882010767182,2,0.199,0.101975525980194,0.166666666666667,0.582717291315395,0.551138473735098,76
5944.18997790278,606.161899522834,3,0.198,0.101975525980194,0.166666666666667,0.582717291315395,0.551138473735098,76
5919.4735097659,603.641424684203,4,0.197,0.101975525980194,0.166666666666667,0.582717291315395,0.551138473735098,76
5896.31251875636,631.343548965972,5,0.196,0.107074302279204,0.164166666666667,0.611853155881164,0.633508527625234,76
5844.32110599739,625.776604720295,6,0.195,0.107074302279204,0.164166666666667,0.611853155881164,0.633508527625234,76
5798.93178285134,620.916574613507,7,0.194,0.107074302279204,0.164166666666667,0.611853155881164,0.633508527625234,76
5758.81346015229,616.620933201893,8,0.193,0.107074302279204,0.164166666666667,0.611853155881164,0.633508527625234,76
5722.91407660389,612.777031756195,9,0.192,0.107074302279204,0.164166666666667,0.611853155881164,0.633508527625234,76
5690.39760601756,639.760121023361,10,0.191,0.112428017393164,0.16,0.652229252462155,0.833795210780551,76
5630.13183077447,632.984559396119,11,0.19,0.112428017393164,0.16,0.652229252462155,0.833795210780551,76
5577.66672456491,627.086011522655,12,0.189,0.112428017393164,0.16,0.652229252462155,0.833795210780551,76
5531.4537503857,621.890378457846,13,0.188,0.112428017393164,0.16,0.652229252462155,0.833795210780551,76
5490.26779721851,617.259923398811,14,0.187,0.112428017393164,0.16,0.652229252462155,0.833795210780551,76
5453.13363962772,643.739253867478,15,0.186,0.118049418262822,0.155833333333333,0.702675108707275,0.602430632347179,76
5388.61659077429,636.123053782297,16,0.185,0.118049418262822,0.155833333333333,0.702675108707275,0.602430632347179,76
5332.28275742708,629.472877527144,17,0.184,0.118049418262822,0.155833333333333,0.702675108707275,0.602430632347179,76
5282.53873109442,623.600624156524,18,0.183,0.118049418262822,0.155833333333333,0.702675108707275,0.602430632347179,76
5238.11980248733,618.356995474598,19,0.182,0.118049418262822,0.155833333333333,0.702675108707275,0.602430632347179,76
5198.01562406742,644.30385656933,20,0.181,0.123951889175963,0.151666666666667,0.757536373879073,0.504556971115266,76
5130.73338358276,635.964095753265,21,0.18,0.123951889175963,0.151666666666667,0.757536373879073,0.504556971115266,76
5071.71780926107,628.649003825287,22,0.179,0.123951889175963,0.151666666666667,0.757536373879073,0.504556971115266,76
5019.39256633104,622.16319111252,23,0.178,0.123951889175963,0.151666666666667,0.757536373879073,0.504556971115266,76
4972.5015669764,616.350963157162,24,0.177,0.123951889175963,0.151666666666667,0.757536373879073,0.504556971115266,76
4930.03722610171,641.64179927729,25,0.176,0.130149483634761,0.1475,0.817265203357999,0.860164028215741,76
4860.63224924547,632.608777377767,26,0.175,0.130149483634761,0.1475,0.817265203357999,0.860164028215741,76
4799.45322062573,624.646358393631,27,0.174,0.130149483634761,0.1475,0.817265203357999,0.860164028215741,76
4744.96508596822,617.554755803735,28,0.173,0.130149483634761,0.1475,0.817265203357999,0.860164028215741,76
4695.93965997186,611.174121925335,29,0.172,0.130149483634761,0.1475,0.817265203357999,0.860164028215741,76
4651.3876131478,544.838126432681,30,0.171,0.117134535271285,0.143333333333333,0.882369380574654,1.09358057797929,76
4671.04488166803,547.140671445501,31,0.17,0.117134535271285,0.143333333333333,0.882369380574654,1.09358057797929,76
4684.59546560299,548.727912797377,32,0.169,0.117134535271285,0.143333333333333,0.882369380574654,1.09358057797929,76
4692.9075351342,549.701543199058,33,0.168,0.117134535271285,0.143333333333333,0.882369380574654,1.09358057797929,76
4696.73121171614,550.149427778511,34,0.167,0.117134535271285,0.143333333333333,0.882369380574654,1.09358057797929,76
4696.71136708085,577.654458450697,35,0.166,0.12299126203485,0.139166666666667,0.8172176879392,0.981766872287473,76
4665.89282426742,573.864046975998,36,0.165,0.12299126203485,0.139166666666667,0.8172176879392,0.981766872287473,76
4636.35843072271,570.231574640501,37,0.164,0.12299126203485,0.139166666666667,0.8172176879392,0.981766872287473,76
4607.87579074159,566.728458803139,38,0.163,0.12299126203485,0.139166666666667,0.8172176879392,0.981766872287473,76
4580.25147817165,563.330909737317,39,0.162,0.12299126203485,0.139166666666667,0.8172176879392,0.981766872287473,76
4553.32412202961,588.020034233252,40,0.161,0.129140825136592,0.135,0.883769547555805,0.493290115082231,76
4498.95784228751,580.999128007751,41,0.16,0.129140825136592,0.135,0.883769547555805,0.493290115082231,76
4449.34439808703,574.592006885833,42,0.159,0.129140825136592,0.135,0.883769547555805,0.493290115082231,76
4403.67278615238,568.693937235274,43,0.158,0.129140825136592,0.135,0.883769547555805,0.493290115082231,76
4361.27677734156,563.218881674947,44,0.157,0.129140825136592,0.135,0.883769547555805,0.493290115082231,76
4321.60649448214,586.000620043732,45,0.156,0.135597866393422,0.130833333333333,0.956598704715496,0.778445495429253,76
4256.30139905744,577.145388439524,46,0.155,0.135597866393422,0.130833333333333,0.956598704715496,0.778445495429253,76
4197.17658055166,569.128189199243,47,0.154,0.135597866393422,0.130833333333333,0.956598704715496,0.778445495429253,76
4143.18854867694,561.80752726625,48,0.153,0.135597866393422,0.130833333333333,0.956598704715496,0.778445495429253,76
4093.48268057374,555.067517604224,49,0.152,0.135597866393422,0.130833333333333,0.956598704715496,0.778445495429253,76
4047.35506036128,493.931439649447,50,0.151,0.12203807975408,0.126666666666667,1.03641681319813,1.1618462510686,76
4059.10424983501,495.365288171489,51,0.15,0.12203807975408,0.126666666666667,1.03641681319813,1.1618462510686,76
4066.05565519604,496.213624333341,52,0.149,0.12203807975408,0.126666666666667,1.03641681319813,1.1618462510686,76
4068.79870577421,496.548380958569,53,0.148,0.12203807975408,0.126666666666667,1.03641681319813,1.1618462510686,76
4067.85340613767,496.433018406133,54,0.147,0.12203807975408,0.126666666666667,1.03641681319813,1.1618462510686,76
4063.6765045216,520.719441221266,55,0.146,0.128139983741783,0.1225,0.963458524374312,0.997968458008733,76
4031.87159624998,516.643960792431,56,0.145,0.128139983741783,0.1225,0.963458524374312,0.997968458008733,76
4000.82661037832,512.665856807573,57,0.144,0.128139983741783,0.1225,0.963458524374312,0.997968458008733,76
3970.40806112562,508.768024400884,58,0.143,0.128139983741783,0.1225,0.963458524374312,0.997968458008733,76
3940.5023871173,504.935911819669,59,0.142,0.128139983741783,0.1225,0.963458524374312,0.997968458008733,76
3911.01279390558,526.214971616217,60,0.141,0.134546982928873,0.118333333333333,1.0460406836064,0.631033530900205,76
3856.79877463192,518.920638890498,61,0.14,0.134546982928873,0.118333333333333,1.0460406836064,0.631033530900205,76
3806.2733059731,512.122589521386,62,0.139,0.134546982928873,0.118333333333333,1.0460406836064,0.631033530900205,76
3758.86668021943,505.744171055391,63,0.138,0.134546982928873,0.118333333333333,1.0460406836064,0.631033530900205,76
3714.10126985474,499.721120151249,64,0.137,0.134546982928873,0.118333333333333,1.0460406836064,0.631033530900205,76
3671.57502303142,444.599407751295,65,0.136,0.121092284635985,0.114166666666667,1.1370167571454,1.29876395347488,76
3680.34820312482,445.661772172328,66,0.135,0.121092284635985,0.114166666666667,1.1370167571454,1.29876395347488,76
3684.8300633202,446.204490862805,67,0.134,0.121092284635985,0.114166666666667,1.1370167571454,1.29876395347488,76
3685.48681835477,446.284018830388,68,0.133,0.121092284635985,0.114166666666667,1.1370167571454,1.29876395347488,76
3682.73676472302,445.951008553248,69,0.132,0.121092284635985,0.114166666666667,1.1370167571454,1.29876395347488,76
3676.95358968146,400.725639607514,70,0.131,0.108983056172387,0.11,1.06066234717651,1.65061651972032,76
3712.99501416701,404.653544196755,71,0.13,0.108983056172387,0.11,1.06066234717651,1.65061651972032,76
3742.16475082397,407.832551245374,72,0.129,0.108983056172387,0.11,1.06066234717651,1.65061651972032,76
3765.09930544723,410.33202910017,73,0.128,0.108983056172387,0.11,1.06066234717651,1.65061651972032,76
3782.394110804,412.216869843857,74,0.127,0.108983056172387,0.11,1.06066234717651,1.65061651972032,76
3794.6005524917,372.192448647576,75,0.126,0.0980847505551482,0.105833333333333,0.990755056112608,1.21452704820666,76
3843.57972140133,376.996558212475,76,0.125,0.0980847505551482,0.105833333333333,0.990755056112608,1.21452704820666,76
3884.72262574284,381.032049721927,77,0.124,0.0980847505551482,0.105833333333333,0.990755056112608,1.21452704820666,76
3918.68432605705,384.363174625675,78,0.123,0.0980847505551482,0.105833333333333,0.990755056112608,1.21452704820666,76
3946.09132141133,387.051382928466,79,0.122,0.0980847505551482,0.105833333333333,0.990755056112608,1.21452704820666,76
3967.53489042109,408.61240354809,80,0.121,0.102988988082906,0.101666666666667,0.926785044615573,0.50714291859294,76
3964.10937647868,408.259613333497,81,0.12,0.102988988082906,0.101666666666667,0.926785044615573,0.50714291859294,76
3957.68255561161,407.597721555807,82,0.119,0.102988988082906,0.101666666666667,0.926785044615573,0.50714291859294,76
3948.55794105602,406.657986736081,83,0.118,0.102988988082906,0.101666666666667,0.926785044615573,0.50714291859294,76
3937.00684121699,405.468350652414,84,0.117,0.102988988082906,0.101666666666667,0.926785044615573,0.50714291859294,76
3923.27126222174,424.256424134509,85,0.116,0.108138437487051,0.0975,1.01300644015973,0.982344559209704,76
3887.36400970401,420.373469952789,86,0.115,0.108138437487051,0.0975,1.01300644015973,0.982344559209704,76
3851.87394348643,416.535629645708,87,0.114,0.108138437487051,0.0975,1.01300644015973,0.982344559209704,76
3816.72245157614,412.73440223519,88,0.113,0.108138437487051,0.0975,1.01300644015973,0.982344559209704,76
3781.84092213093,408.962368143826,89,0.112,0.108138437487051,0.0975,1.01300644015973,0.982344559209704,76
3747.16939028637,364.691738578385,90,0.111,0.0973245937383458,0.0933333333333334,1.10911217935437,1.16071306671875,76
3753.17668777477,365.276396365909,91,0.11,0.0973245937383458,0.0933333333333334,1.10911217935437,1.16071306671875,76
3755.30509306411,365.483542546005,92,0.109,0.0973245937383458,0.0933333333333334,1.10911217935437,1.16071306671875,76
3753.90199834699,365.346986922685,93,0.108,0.0973245937383458,0.0933333333333334,1.10911217935437,1.16071306671875,76
3749.28503788876,364.897643121782,94,0.107,0.0973245937383458,0.0933333333333334,1.10911217935437,1.16071306671875,76
3741.74357456956,327.747305941243,95,0.106,0.0875921343645112,0.0891666666666667,1.04276350433942,1.39391843699504,76
3767.95677338766,330.043375974242,96,0.105,0.0875921343645112,0.0891666666666667,1.04276350433942,1.39391843699504,76
3788.72035884062,331.862102741126,97,0.104,0.0875921343645112,0.0891666666666667,1.04276350433942,1.39391843699504,76
3804.45660299258,333.240473953278,98,0.103,0.0875921343645112,0.0891666666666667,1.04276350433942,1.39391843699504,76
3815.56384667957,334.213381134728,99,0.102,0.0875921343645112,0.0891666666666667,1.04276350433942,1.39391843699504,76
3822.41511763457,301.332148722707,100,0.101,0.0788329209280601,0.085,0.982341693807603,1.52801004522379,76
7000,506.048124052943,1,0.2,0.0722925891504204,0.166666666666667,0.413100509430974,0.390524185205567,77
6975.90247028319,504.306051237586,2,0.199,0.0722925891504204,0.166666666666667,0.413100509430974,0.390524185205567,77
6953.94245171212,502.718504637292,3,0.198,0.0722925891504204,0.166666666666667,0.413100509430974,0.390524185205567,77
6933.67362174664,501.253218440037,4,0.197,0.0722925891504204,0.166666666666667,0.413100509430974,0.390524185205567,77
6914.74099695846,524.878756473421,5,0.196,0.0759072186079415,0.164166666666667,0.433755534902523,0.334059105801844,77
6871.86727798035,521.624331714414,6,0.195,0.0759072186079415,0.164166666666667,0.433755534902523,0.334059105801844,77
6834.55219725828,518.791847724671,7,0.194,0.0759072186079415,0.164166666666667,0.433755534902523,0.334059105801844,77
6801.66353000886,516.295360470045,8,0.193,0.0759072186079415,0.164166666666667,0.433755534902523,0.334059105801844,77
6772.30579713521,514.066896622972,9,0.192,0.0759072186079415,0.164166666666667,0.433755534902523,0.334059105801844,77
6745.76765957603,537.65508343451,10,0.191,0.0797025795383385,0.16,0.462378996596598,0.675375740839456,77
6695.87928020776,533.678850909872,11,0.19,0.0797025795383385,0.16,0.462378996596598,0.675375740839456,77
6652.54714483647,530.225167943875,12,0.189,0.0797025795383385,0.16,0.462378996596598,0.675375740839456,77
6614.46042331296,527.189557992294,13,0.188,0.0797025795383385,0.16,0.462378996596598,0.675375740839456,77
6580.57982201426,524.489186672477,14,0.187,0.0797025795383385,0.16,0.462378996596598,0.675375740839456,77
6550.07726449607,548.160956863549,15,0.186,0.0836877085152555,0.155833333333333,0.498141122114616,0.484237129375653,77
6496.18724133959,543.651024313749,16,0.185,0.0836877085152555,0.155833333333333,0.498141122114616,0.484237129375653,77
6449.22047928882,539.720483621339,17,0.184,0.0836877085152555,0.155833333333333,0.498141122114616,0.484237129375653,77
6407.821028307,536.255858434881,18,0.183,0.0836877085152555,0.155833333333333,0.498141122114616,0.484237129375653,77
6370.9094788207,533.166815440625,19,0.182,0.0836877085152555,0.155833333333333,0.498141122114616,0.484237129375653,77
6337.62210308172,556.90012480467,20,0.181,0.0878720939410182,0.151666666666667,0.537033423627308,0.288311926540157,77
6280.74559475026,551.902266921532,21,0.18,0.0878720939410182,0.151666666666667,0.537033423627308,0.288311926540157,77
6230.93655465658,547.525442271307,22,0.179,0.0878720939410182,0.151666666666667,0.537033423627308,0.288311926540157,77
6186.84037765099,543.650618863032,23,0.178,0.0878720939410182,0.151666666666667,0.537033423627308,0.288311926540157,77
6147.37388938683,540.182615898762,24,0.177,0.0878720939410182,0.151666666666667,0.537033423627308,0.288311926540157,77
6111.66633903896,563.8971646142,25,0.176,0.0922656986380691,0.1475,0.579376443567153,0.254617179464254,77
6052.16224693051,558.40697798399,26,0.175,0.0922656986380691,0.1475,0.579376443567153,0.254617179464254,77
5999.78088615149,553.5739751361,27,0.174,0.0922656986380691,0.1475,0.579376443567153,0.254617179464254,77
5953.18686294663,549.274945032746,28,0.173,0.0922656986380691,0.1475,0.579376443567153,0.254617179464254,77
5911.30750912693,545.41091719406,29,0.172,0.0922656986380691,0.1475,0.579376443567153,0.254617179464254,77
5873.27650970645,568.997058485758,30,0.171,0.0968789835699726,0.143333333333333,0.625530160258096,0.341156754784628,77
5811.29578700303,562.992429069317,31,0.17,0.0968789835699726,0.143333333333333,0.625530160258096,0.341156754784628,77
5756.44815072935,557.678845815908,32,0.169,0.0968789835699726,0.143333333333333,0.625530160258096,0.341156754784628,77
5707.42579464291,552.929609786048,33,0.168,0.0968789835699726,0.143333333333333,0.625530160258096,0.341156754784628,77
5663.17351015326,548.642493444041,34,0.167,0.0968789835699726,0.143333333333333,0.625530160258096,0.341156754784628,77
5622.83519854373,490.261102934744,35,0.166,0.0871910852129753,0.139166666666667,0.675899885371902,1.26354759736089,77
5640.18639585589,491.773972658136,36,0.165,0.0871910852129753,0.139166666666667,0.675899885371902,1.26354759736089,77
5651.96752205674,492.801181836618,37,0.164,0.0871910852129753,0.139166666666667,0.675899885371902,1.26354759736089,77
5658.98985838994,493.413466962241,38,0.163,0.0871910852129753,0.139166666666667,0.675899885371902,1.26354759736089,77
5661.94747150189,493.671344459111,39,0.162,0.0871910852129753,0.139166666666667,0.675899885371902,1.26354759736089,77
5661.43211643444,518.307730596086,40,0.161,0.0915506394736241,0.135,0.626522767997428,0.812453055097372,77
5633.26563812593,515.729071495222,41,0.16,0.0915506394736241,0.135,0.626522767997428,0.812453055097372,77
5606.22002136749,513.253027986029,42,0.159,0.0915506394736241,0.135,0.626522767997428,0.812453055097372,77
5580.08753247125,510.86058191654,43,0.158,0.0915506394736241,0.135,0.626522767997428,0.812453055097372,77
5554.69484961518,508.535865563116,44,0.157,0.0915506394736241,0.135,0.626522767997428,0.812453055097372,77
5529.89703548853,455.639048840046,45,0.156,0.0823955755262617,0.130833333333333,0.678152884989808,1.04730510244475,77
5556.19918461421,457.806229554834,46,0.155,0.0823955755262617,0.130833333333333,0.678152884989808,1.04730510244475,77
5575.8907384988,459.428726470161,47,0.154,0.0823955755262617,0.130833333333333,0.678152884989808,1.04730510244475,77
5589.85857796171,460.579614641566,48,0.153,0.0823955755262617,0.130833333333333,0.678152884989808,1.04730510244475,77
5598.8754033523,461.322561159043,49,0.152,0.0823955755262617,0.130833333333333,0.678152884989808,1.04730510244475,77
5603.61133510409,484.798420030454,50,0.151,0.0865153543025748,0.126666666666667,0.629775099563784,0.420651539390099,77
5581.55974354501,482.890618773785,51,0.15,0.0865153543025748,0.126666666666667,0.629775099563784,0.420651539390099,77
5559.48142464983,480.980505192164,52,0.149,0.0865153543025748,0.126666666666667,0.629775099563784,0.420651539390099,77
5537.35109650501,479.065892011882,53,0.148,0.0865153543025748,0.126666666666667,0.629775099563784,0.420651539390099,77
5515.14706131144,477.144902040163,54,0.147,0.0865153543025748,0.126666666666667,0.629775099563784,0.420651539390099,77
5492.85062796166,498.976714119684,55,0.146,0.0908411220177035,0.1225,0.683015955020327,-0.10446687457871,77
5446.68483419795,494.782961615352,56,0.145,0.0908411220177035,0.1225,0.683015955020327,-0.10446687457871,77
5403.739765161,490.881783358907,57,0.144,0.0908411220177035,0.1225,0.683015955020327,-0.10446687457871,77
5363.49227460141,487.225656158077,58,0.143,0.0908411220177035,0.1225,0.683015955020327,-0.10446687457871,77
5325.50444817921,483.774799382871,59,0.142,0.0908411220177035,0.1225,0.683015955020327,-0.10446687457871,77
5289.40848854887,432.446221718771,60,0.141,0.0817570098159332,0.118333333333333,0.741560179736355,1.04910805069668,77
5302.94412154044,433.552854598127,61,0.14,0.0817570098159332,0.118333333333333,0.741560179736355,1.04910805069668,77
5311.67239315372,434.26645198609,62,0.139,0.0817570098159332,0.118333333333333,0.741560179736355,1.04910805069668,77
5316.18094832697,434.635057975645,63,0.138,0.0817570098159332,0.118333333333333,0.741560179736355,1.04910805069668,77
5316.98548721067,434.700834669057,64,0.137,0.0817570098159332,0.118333333333333,0.741560179736355,1.04910805069668,77
5314.53716446699,456.225700478593,65,0.136,0.0858448603067298,0.114166666666667,0.690904308303661,0.6477701956279,77
5287.50463411851,453.90509668709,66,0.135,0.0858448603067298,0.114166666666667,0.690904308303661,0.6477701956279,77
5260.67597888902,451.601994526697,67,0.134,0.0858448603067298,0.114166666666667,0.690904308303661,0.6477701956279,77
5233.9911811689,449.3112417941,68,0.133,0.0858448603067298,0.114166666666667,0.690904308303661,0.6477701956279,77
5207.39850734885,447.028397424836,69,0.132,0.0858448603067298,0.114166666666667,0.690904308303661,0.6477701956279,77
5180.85325990898,466.98710558488,70,0.131,0.0901371033220663,0.11,0.751925783708582,0.88920488134978,77
5132.07924475151,462.590757141199,71,0.13,0.0901371033220663,0.11,0.751925783708582,0.88920488134978,77
5086.12970740671,458.448998945949,72,0.129,0.0901371033220663,0.11,0.751925783708582,0.88920488134978,77
5042.57456318419,454.523064410957,73,0.128,0.0901371033220663,0.11,0.751925783708582,0.88920488134978,77
5001.04861206021,450.780035463947,74,0.127,0.0901371033220663,0.11,0.751925783708582,0.88920488134978,77
4961.24078539907,469.551466943124,75,0.126,0.0946439584881696,0.105833333333333,0.819428212018785,0.938398376915263,77
4900.52576701513,463.805157263586,76,0.125,0.0946439584881696,0.105833333333333,0.819428212018785,0.938398376915263,77
4843.89681121098,458.445568721229,77,0.124,0.0946439584881696,0.105833333333333,0.819428212018785,0.938398376915263,77
4790.74860781841,453.415412365622,78,0.123,0.0946439584881696,0.105833333333333,0.819428212018785,0.938398376915263,77
4740.56855564759,448.666173591033,79,0.122,0.0946439584881696,0.105833333333333,0.819428212018785,0.938398376915263,77
4692.92091526865,399.740951063655,80,0.121,0.0851795626393527,0.101666666666667,0.894273623510264,1.01602450737696,77
4691.84965916408,399.649701937192,81,0.12,0.0851795626393527,0.101666666666667,0.894273623510264,1.01602450737696,77
4687.59509393248,399.287299931544,82,0.119,0.0851795626393527,0.101666666666667,0.894273623510264,1.01602450737696,77
4680.48736034187,398.681866292939,83,0.118,0.0851795626393527,0.101666666666667,0.894273623510264,1.01602450737696,77
4670.81989932832,397.858396191972,84,0.117,0.0851795626393527,0.101666666666667,0.894273623510264,1.01602450737696,77
4658.85303280137,416.681016921795,85,0.116,0.0894385407713203,0.0975,0.837831763665764,0.971624808052903,77
4624.97538297111,413.651049356214,86,0.115,0.0894385407713203,0.0975,0.837831763665764,0.971624808052903,77
4591.39743469423,410.647886660235,87,0.114,0.0894385407713203,0.0975,0.837831763665764,0.971624808052903,77
4558.04876736714,407.665230517833,88,0.113,0.0894385407713203,0.0975,0.837831763665764,0.971624808052903,77
4524.86775571172,404.697569254055,89,0.112,0.0894385407713203,0.0975,0.837831763665764,0.971624808052903,77
4491.80037227531,361.56606365914,90,0.111,0.0804946866941883,0.0933333333333334,0.917318366885337,1.18319841800864,77
4498.97317149726,362.143435885231,91,0.11,0.0804946866941883,0.0933333333333334,0.917318366885337,1.18319841800864,77
4502.15720074192,362.399733321705,92,0.109,0.0804946866941883,0.0933333333333334,0.917318366885337,1.18319841800864,77
4501.72402946136,362.364865335191,93,0.108,0.0804946866941883,0.0933333333333334,0.917318366885337,1.18319841800864,77
4498.01030405386,362.065930172046,94,0.107,0.0804946866941883,0.0933333333333334,0.917318366885337,1.18319841800864,77
4491.32011249304,379.603775563356,95,0.106,0.0845194210288977,0.0891666666666667,0.862443071723446,0.385420558085753,77
4463.85106664731,377.282107712258,96,0.105,0.0845194210288977,0.0891666666666667,0.862443071723446,0.385420558085753,77
4435.69686108381,374.902530558502,97,0.104,0.0845194210288977,0.0891666666666667,0.862443071723446,0.385420558085753,77
4406.89855742966,372.468514607039,98,0.103,0.0845194210288977,0.0891666666666667,0.862443071723446,0.385420558085753,77
4377.4922040828,369.983106647592,99,0.102,0.0845194210288977,0.0891666666666667,0.862443071723446,0.385420558085753,77
4347.5094421857,385.821430019761,100,0.101,0.0887453920803426,0.085,0.947881357333432,0.892329844577155,77
8000,366.639001763689,1,0.2,0.0458298752204611,0.166666666666667,0.261885001259778,0.35745131306731,78
7982.54099991601,365.838857968366,2,0.199,0.0458298752204611,0.166666666666667,0.261885001259778,0.35745131306731,78
7966.69635348006,365.112699799294,3,0.198,0.0458298752204611,0.166666666666667,0.261885001259778,0.35745131306731,78
7952.1233064627,364.444818872906,4,0.197,0.0458298752204611,0.166666666666667,0.261885001259778,0.35745131306731,78
7938.55003429696,382.013895378378,5,0.196,0.0481213689814842,0.164166666666667,0.274979251322767,0.1513188237778,78
7907.56934532466,380.523062213041,6,0.195,0.0481213689814842,0.164166666666667,0.274979251322767,0.1513188237778,78
7880.68068895471,379.229143258447,7,0.194,0.0481213689814842,0.164166666666667,0.274979251322767,0.1513188237778,78
7857.04309223454,378.09166974484,8,0.193,0.0481213689814842,0.164166666666667,0.274979251322767,0.1513188237778,78
7835.9909530644,377.078611987984,9,0.192,0.0481213689814842,0.164166666666667,0.274979251322767,0.1513188237778,78
7816.99570732263,394.972761496688,10,0.191,0.0505274374305584,0.16,0.293125090242543,0.358954541866342,78
7780.82814571826,393.145307290707,11,0.19,0.0505274374305584,0.16,0.293125090242543,0.358954541866342,78
7749.48142394923,391.56143776787,12,0.189,0.0505274374305584,0.16,0.293125090242543,0.358954541866342,78
7721.98537107461,390.17213267666,13,0.188,0.0505274374305584,0.16,0.293125090242543,0.358954541866342,78
7697.56924829939,388.938448560838,14,0.187,0.0505274374305584,0.16,0.293125090242543,0.358954541866342,78
7675.61848383434,407.220799316916,15,0.186,0.0530538093020863,0.155833333333333,0.31579648394099,0.160519504514412,78
7636.24996690326,405.132149527149,16,0.185,0.0530538093020863,0.155833333333333,0.31579648394099,0.160519504514412,78
7602.00238711178,403.315184959834,17,0.184,0.0530538093020863,0.155833333333333,0.31579648394099,0.160519504514412,78
7571.86720625239,401.716398821236,18,0.183,0.0530538093020863,0.155833333333333,0.31579648394099,0.160519504514412,78
7545.03942300313,400.293082724732,19,0.182,0.0530538093020863,0.155833333333333,0.31579648394099,0.160519504514412,78
7520.87400769186,418.961566158557,20,0.181,0.0557064997671907,0.151666666666667,0.340452252205902,0.610375698594401,78
7478.90180096694,416.623441434407,21,0.18,0.0557064997671907,0.151666666666667,0.340452252205902,0.610375698594401,78
7442.20525299767,414.5792051935,22,0.179,0.0557064997671907,0.151666666666667,0.340452252205902,0.610375698594401,78
7409.76806181061,412.772242810189,23,0.178,0.0557064997671907,0.151666666666667,0.340452252205902,0.610375698594401,78
7380.77499771308,411.15714069179,24,0.177,0.0557064997671907,0.151666666666667,0.340452252205902,0.610375698594401,78
7354.56952117673,430.18219158518,25,0.176,0.0584918247555502,0.1475,0.367295602860598,0.274766493271015,78
7310.1361734327,427.583203995634,26,0.175,0.0584918247555502,0.1475,0.367295602860598,0.274766493271015,78
7271.07858746465,425.298654521816,27,0.174,0.0584918247555502,0.1475,0.367295602860598,0.274766493271015,78
7236.38412598287,423.269312160835,28,0.173,0.0584918247555502,0.1475,0.367295602860598,0.274766493271015,78
7205.23645312043,421.447427938222,29,0.172,0.0584918247555502,0.1475,0.367295602860598,0.274766493271015,78
7176.97481058751,440.784070540677,30,0.171,0.0614164159933277,0.143333333333333,0.396554744105425,0.442330277419749,78
7130.07273244828,437.903512998726,31,0.17,0.0614164159933277,0.143333333333333,0.396554744105425,0.442330277419749,78
7088.62105828148,435.357699734479,32,0.169,0.0614164159933277,0.143333333333333,0.396554744105425,0.442330277419749,78
7051.61606333868,433.08498557124,33,0.168,0.0614164159933277,0.143333333333333,0.396554744105425,0.442330277419749,78
7018.24462556299,431.035431466513,34,0.167,0.0614164159933277,0.143333333333333,0.396554744105425,0.442330277419749,78
6987.84531059411,450.626835217096,35,0.166,0.0644872367929941,0.139166666666667,0.428486623209263,0.245040934187026,78
6938.41968486769,447.439513187234,36,0.165,0.0644872367929941,0.139166666666667,0.428486623209263,0.245040934187026,78
6894.50269547497,444.607427893031,37,0.164,0.0644872367929941,0.139166666666667,0.428486623209263,0.245040934187026,78
6855.10276117708,442.066635000334,38,0.163,0.0644872367929941,0.139166666666667,0.428486623209263,0.245040934187026,78
