"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
5791.01159537106,461.447246241098,65,0.15,0.079683357327405,0.125,0.607111293923085,0.0756476565247267,96,0.15,0.6,0
5779.08630752823,460.496999268685,66,0.15,0.079683357327405,0.125,0.607111293923085,0.0756476565247267,96,0.15,0.6,0
5768.7872499001,459.676335779567,67,0.15,0.079683357327405,0.125,0.607111293923085,0.0756476565247267,96,0.15,0.6,0
5759.88946226998,458.967330188414,68,0.15,0.079683357327405,0.125,0.607111293923085,0.0756476565247267,96,0.15,0.6,0
5752.19990349848,458.354600329134,69,0.15,0.079683357327405,0.125,0.607111293923085,0.0756476565247267,96,0.15,0.6,0
5745.55272372245,457.824930727821,70,0.15,0.079683357327405,0.125,0.607111293923085,0.0756476565247267,96,0.15,0.6,0
5739.80528554997,457.366955558206,71,0.15,0.079683357327405,0.125,0.607111293923085,0.0756476565247267,96,0.15,0.6,0
5734.83480398065,456.970890899229,72,0.15,0.079683357327405,0.125,0.607111293923085,0.0756476565247267,96,0.15,0.6,0
5730.5355000877,456.628307930867,73,0.15,0.079683357327405,0.125,0.607111293923085,0.0756476565247267,96,0.15,0.6,0
5726.8161833167,456.33194028359,74,0.15,0.079683357327405,0.125,0.607111293923085,0.0756476565247267,96,0.15,0.6,0
5723.59819289473,478.879296003066,75,0.15,0.0836675251937752,0.125,0.63746685861924,0.0166645695963806,96,0.15,0.6,0
5698.00986527365,476.738383957163,76,0.15,0.0836675251937752,0.125,0.63746685861924,0.0166645695963806,96,0.15,0.6,0
5675.95966125146,474.893497956609,77,0.15,0.0836675251937752,0.125,0.63746685861924,0.0166645695963806,96,0.15,0.6,0
5656.94353699699,473.302465901459,78,0.15,0.0836675251937752,0.125,0.63746685861924,0.0166645695963806,96,0.15,0.6,0
5640.53295205487,471.929432872371,79,0.15,0.0836675251937752,0.125,0.63746685861924,0.0166645695963806,96,0.15,0.6,0
5626.36264990651,470.743838760369,80,0.15,0.0836675251937752,0.125,0.63746685861924,0.0166645695963806,96,0.15,0.6,0
5614.12063394329,469.719579581343,81,0.15,0.0836675251937752,0.125,0.63746685861924,0.0166645695963806,96,0.15,0.6,0
5603.53989436,468.83431528569,82,0.15,0.0836675251937752,0.125,0.63746685861924,0.0166645695963806,96,0.15,0.6,0
5594.39154243427,468.068895320462,83,0.15,0.0836675251937752,0.125,0.63746685861924,0.0166645695963806,96,0.15,0.6,0
5586.47908435014,467.406879534364,84,0.15,0.0836675251937752,0.125,0.63746685861924,0.0166645695963806,96,0.15,0.6,0
5579.63362398387,466.834136806706,85,0.15,0.0836675251937752,0.125,0.63746685861924,0.0166645695963806,96,0.15,0.6,0
5573.70982775896,466.338507436815,86,0.15,0.0836675251937752,0.125,0.63746685861924,0.0166645695963806,96,0.15,0.6,0
5568.58251829203,465.909518142815,87,0.15,0.0836675251937752,0.125,0.63746685861924,0.0166645695963806,96,0.15,0.6,0
5564.14378962299,465.538140700069,88,0.15,0.0836675251937752,0.125,0.63746685861924,0.0166645695963806,96,0.15,0.6,0
5560.30055720318,465.21658695476,89,0.15,0.0836675251937752,0.125,0.63746685861924,0.0166645695963806,96,0.15,0.6,0
5556.97247186825,488.18504100571,90,0.15,0.087850901453464,0.125,0.669340201550202,0.364025952084125,96,0.15,0.6,0
5530.84323304435,485.889563820737,91,0.15,0.087850901453464,0.125,0.669340201550202,0.364025952084125,96,0.15,0.6,0
5508.31187424139,483.910163638925,92,0.15,0.087850901453464,0.125,0.669340201550202,0.364025952084125,96,0.15,0.6,0
5488.86713809535,482.201926039972,93,0.15,0.087850901453464,0.125,0.669340201550202,0.364025952084125,96,0.15,0.6,0
5472.07434608702,480.726664124119,94,0.15,0.087850901453464,0.125,0.669340201550202,0.364025952084125,96,0.15,0.6,0
5457.56296762841,479.451826445197,95,0.15,0.087850901453464,0.125,0.669340201550202,0.364025952084125,96,0.15,0.6,0
5445.01643545015,478.349602283223,96,0.15,0.087850901453464,0.125,0.669340201550202,0.364025952084125,96,0.15,0.6,0
5434.16374930587,477.396184022256,97,0.15,0.087850901453464,0.125,0.669340201550202,0.364025952084125,96,0.15,0.6,0
5424.77251471383,476.571155597584,98,0.15,0.087850901453464,0.125,0.669340201550202,0.364025952084125,96,0.15,0.6,0
5416.6431418165,475.856982860303,99,0.15,0.087850901453464,0.125,0.669340201550202,0.364025952084125,96,0.15,0.6,0
5409.60398861051,475.238586905688,100,0.15,0.087850901453464,0.125,0.669340201550202,0.364025952084125,96,0.15,0.6,0
1500,0,1,0.2,0,0.166666666666667,1.89446742648821,2.31160733385294,97,0.2,0.6,0
1973.61685662205,0,2,0.2,0,0.166666666666667,1.89446742648821,2.31160733385294,97,0.2,0.6,0
2520.59036785723,0,3,0.2,0,0.166666666666667,1.89446742648821,2.31160733385294,97,0.2,0.6,0
3127.79414172632,0,4,0.2,0,0.166666666666667,1.89446742648821,2.31160733385294,97,0.2,0.6,0
3776.53538299474,0,5,0.2,0,0.166666666666667,1.89446742648821,2.31160733385294,97,0.2,0.6,0
4444.847051322,0,6,0.2,0,0.166666666666667,1.89446742648821,2.31160733385294,97,0.2,0.6,0
5110.24774577248,0,7,0.2,0,0.166666666666667,1.89446742648821,2.31160733385294,97,0.2,0.6,0
5752.31872105989,0,8,0.2,0,0.166666666666667,1.89446742648821,2.31160733385294,97,0.2,0.6,0
6354.58644678607,0,9,0.2,0,0.166666666666667,1.89446742648821,2.31160733385294,97,0.2,0.6,0
6905.47562749419,0,10,0.2,0,0.166666666666667,1.89446742648821,2.31160733385294,97,0.2,0.6,0
7398.3783430435,0,11,0.2,0,0.166666666666667,1.89446742648821,2.31160733385294,97,0.2,0.6,0
7831.0714760472,0,12,0.2,0,0.166666666666667,1.89446742648821,2.31160733385294,97,0.2,0.6,0
8204.7775166081,0,13,0.2,0,0.166666666666667,1.89446742648821,2.31160733385294,97,0.2,0.6,0
8523.1301536588,0,14,0.2,0,0.166666666666667,1.89446742648821,2.31160733385294,97,0.2,0.6,0
8791.22482076181,0,15,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9014.84802996111,0,16,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9199.91181264778,0,17,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9352.07768323399,0,18,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9476.53483284568,0,19,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9577.89266282868,0,20,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9660.15149994672,0,21,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9726.72247962093,0,22,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9780.47520416709,0,23,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9823.7984505148,0,24,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9858.6644319918,0,25,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9886.69092743756,0,26,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9909.19820668401,0,27,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9927.25938520481,0,28,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9941.74389023138,0,29,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9953.35432346021,0,30,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9962.65731639252,0,31,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9970.10910271022,0,32,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9976.07655202169,0,33,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9980.85436925479,0,34,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9984.67909449403,0,35,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9987.74045768188,0,36,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9990.19056199902,0,37,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9992.15129459615,0,38,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9993.72029629602,0,39,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9994.97576374141,0,40,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9995.98030803713,0,41,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9996.78405251384,0,42,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9997.42711789261,0,43,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9997.94161487197,0,44,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9998.35324105139,0,45,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9998.6825602979,0,46,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9998.94602740982,0,47,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.15680859718,0,48,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.3254383459,0,49,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.46034521622,0,50,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.5682726782,0,51,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.65461590587,0,52,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.7236912932,0,53,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.77895211839,0,54,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.82316110837,0,55,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.85852851143,0,56,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.88682256897,0,57,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.90945790147,0,58,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.9275662228,0,59,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.94205291528,0,60,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.95364229193,0,61,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.96291380775,0,62,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.9703310297,0,63,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.9762648132,0,64,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.9810118438,0,65,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.98480947071,0,66,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.9878475738,0,67,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99027805727,0,68,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99222244468,0,69,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99377795502,0,70,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99502236355,0,71,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99601789054,0,72,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99681431225,0,73,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99745144968,0,74,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99796115966,0,75,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99836892768,0,76,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99869514211,0,77,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99895611367,0,78,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99916489092,0,79,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99933191273,0,80,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99946553018,0,81,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99957242414,0,82,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99965793931,0,83,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99972635145,0,84,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99978108116,0,85,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99982486492,0,86,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99985989194,0,87,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99988791355,0,88,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99991033084,0,89,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99992826467,0,90,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99994261174,0,91,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99995408939,0,92,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99996327151,0,93,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99997061721,0,94,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99997649377,0,95,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99998119501,0,96,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99998495601,0,97,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99998796481,0,98,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99999037185,0,99,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
9999.99999229748,0,100,0.2,0,0.166666666666667,0,0,97,0.2,0.6,0
4000,703.276528912133,1,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.868537064174599,98,0.2,0.6,0
3966.51064148037,697.388458958339,2,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.868537064174599,98,0.2,0.6,0
3938.84992685659,692.525176116378,3,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.868537064174599,98,0.2,0.6,0
3915.96089626593,688.500846620387,4,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.868537064174599,98,0.2,0.6,0
3896.99115000478,685.165602294166,5,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.868537064174599,98,0.2,0.6,0
3881.2494226312,682.397905447573,6,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.868537064174599,98,0.2,0.6,0
3868.17248038849,680.098728810263,7,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.868537064174599,98,0.2,0.6,0
3857.29958350083,678.187065514669,8,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.868537064174599,98,0.2,0.6,0
3848.25257274024,676.596427933485,9,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.868537064174599,98,0.2,0.6,0
3840.7201936343,675.272091575466,10,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.868537064174599,98,0.2,0.6,0
3834.44565290074,674.168907268562,11,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.868537064174599,98,0.2,0.6,0
3829.21666796844,673.249551675332,12,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.868537064174599,98,0.2,0.6,0
3824.85745908217,672.483119351747,13,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.868537064174599,98,0.2,0.6,0
3821.22226894317,671.843983376024,14,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.868537064174599,98,0.2,0.6,0
3818.19009337145,704.876412343153,15,0.2,0.184610088839435,0.166666666666667,1.0549147933682,0.587067227231759,98,0.2,0.6,0
3782.09483560225,698.212863599699,16,0.2,0.184610088839435,0.166666666666667,1.0549147933682,0.587067227231759,98,0.2,0.6,0
3752.26153091547,692.705334571099,17,0.2,0.184610088839435,0.166666666666667,1.0549147933682,0.587067227231759,98,0.2,0.6,0
3727.5524750767,688.143793577565,18,0.2,0.184610088839435,0.166666666666667,1.0549147933682,0.587067227231759,98,0.2,0.6,0
3707.05209875811,684.359217284148,19,0.2,0.184610088839435,0.166666666666667,1.0549147933682,0.587067227231759,98,0.2,0.6,0
3690.01905471844,681.214745510779,20,0.2,0.184610088839435,0.166666666666667,1.0549147933682,0.587067227231759,98,0.2,0.6,0
3675.84993021391,678.598982177221,21,0.2,0.184610088839435,0.166666666666667,1.0549147933682,0.587067227231759,98,0.2,0.6,0
3664.05141260224,676.420856792756,22,0.2,0.184610088839435,0.166666666666667,1.0549147933682,0.587067227231759,98,0.2,0.6,0
3654.21869437717,674.605637807694,23,0.2,0.184610088839435,0.166666666666667,1.0549147933682,0.587067227231759,98,0.2,0.6,0
3646.01854786981,673.091808032474,24,0.2,0.184610088839435,0.166666666666667,1.0549147933682,0.587067227231759,98,0.2,0.6,0
3639.17593973264,671.828593536377,25,0.2,0.184610088839435,0.166666666666667,1.0549147933682,0.587067227231759,98,0.2,0.6,0
3633.46336038508,670.773993755521,26,0.2,0.184610088839435,0.166666666666667,1.0549147933682,0.587067227231759,98,0.2,0.6,0
3628.69225822599,669.893200162069,27,0.2,0.184610088839435,0.166666666666667,1.0549147933682,0.587067227231759,98,0.2,0.6,0
3624.70612149717,669.157319106436,28,0.2,0.184610088839435,0.166666666666667,1.0549147933682,0.587067227231759,98,0.2,0.6,0
3621.37486129891,668.542334865287,29,0.2,0.184610088839435,0.166666666666667,1.0549147933682,0.587067227231759,98,0.2,0.6,0
3618.590230201,701.429677064464,30,0.2,0.193840593281407,0.166666666666667,1.10766053303661,0.251607603981632,98,0.2,0.6,0
3582.86065764523,694.503835522562,31,0.2,0.193840593281407,0.166666666666667,1.10766053303661,0.251607603981632,98,0.2,0.6,0
3553.28054128864,688.770008218668,32,0.2,0.193840593281407,0.166666666666667,1.10766053303661,0.251607603981632,98,0.2,0.6,0
3528.73881935771,684.01282627943,33,0.2,0.193840593281407,0.166666666666667,1.10766053303661,0.251607603981632,98,0.2,0.6,0
3508.34084177732,680.058870203505,34,0.2,0.193840593281407,0.166666666666667,1.10766053303661,0.251607603981632,98,0.2,0.6,0
3491.36165565904,676.767614692902,35,0.2,0.193840593281407,0.166666666666667,1.10766053303661,0.251607603981632,98,0.2,0.6,0
3477.21065643919,674.024576608601,36,0.2,0.193840593281407,0.166666666666667,1.10766053303661,0.251607603981632,98,0.2,0.6,0
3465.40449421776,671.736063119223,37,0.2,0.193840593281407,0.166666666666667,1.10766053303661,0.251607603981632,98,0.2,0.6,0
3455.54606656001,669.825099653224,38,0.2,0.193840593281407,0.166666666666667,1.10766053303661,0.251607603981632,98,0.2,0.6,0
3447.308061472,668.228239859508,39,0.2,0.193840593281407,0.166666666666667,1.10766053303661,0.251607603981632,98,0.2,0.6,0
3440.41994595383,666.893043460875,40,0.2,0.193840593281407,0.166666666666667,1.10766053303661,0.251607603981632,98,0.2,0.6,0
3434.65759469412,665.776065873997,41,0.2,0.193840593281407,0.166666666666667,1.10766053303661,0.251607603981632,98,0.2,0.6,0
3429.83496376618,664.841244233749,42,0.2,0.193840593281407,0.166666666666667,1.10766053303661,0.251607603981632,98,0.2,0.6,0
3425.7973640352,664.058593506463,43,0.2,0.193840593281407,0.166666666666667,1.10766053303661,0.251607603981632,98,0.2,0.6,0
3422.41599715408,663.403147344124,44,0.2,0.193840593281407,0.166666666666667,1.10766053303661,0.251607603981632,98,0.2,0.6,0
3419.58349608338,695.996798338915,45,0.2,0.203532622945477,0.166666666666667,1.16304355968844,-0.0622442303106954,98,0.2,0.6,0
3384.06756586327,688.768147904868,46,0.2,0.203532622945477,0.166666666666667,1.16304355968844,-0.0622442303106954,98,0.2,0.6,0
3354.61592118675,682.773777413797,47,0.2,0.203532622945477,0.166666666666667,1.16304355968844,-0.0622442303106954,98,0.2,0.6,0
3330.13849031842,677.791821706199,48,0.2,0.203532622945477,0.166666666666667,1.16304355968844,-0.0622442303106954,98,0.2,0.6,0
3309.7572179438,673.643567880827,49,0.2,0.203532622945477,0.166666666666667,1.16304355968844,-0.0622442303106954,98,0.2,0.6,0
3292.76020211691,670.184120667333,50,0.2,0.203532622945477,0.166666666666667,1.16304355968844,-0.0622442303106954,98,0.2,0.6,0
3278.56703647011,667.295348435341,51,0.2,0.203532622945477,0.166666666666667,1.16304355968844,-0.0622442303106954,98,0.2,0.6,0
3266.70227802964,664.880483029337,52,0.2,0.203532622945477,0.166666666666667,1.16304355968844,-0.0622442303106954,98,0.2,0.6,0
3256.77489643707,662.859937014821,53,0.2,0.203532622945477,0.166666666666667,1.16304355968844,-0.0622442303106954,98,0.2,0.6,0
3248.4621878948,661.168029641432,54,0.2,0.203532622945477,0.166666666666667,1.16304355968844,-0.0622442303106954,98,0.2,0.6,0
3241.49706498583,659.750399906631,55,0.2,0.203532622945477,0.166666666666667,1.16304355968844,-0.0622442303106954,98,0.2,0.6,0
3235.6579296538,658.561945376771,56,0.2,0.203532622945477,0.166666666666667,1.16304355968844,-0.0622442303106954,98,0.2,0.6,0
3230.76054454386,657.56516773977,57,0.2,0.203532622945477,0.166666666666667,1.16304355968844,-0.0622442303106954,98,0.2,0.6,0
3226.65146586047,656.728836177449,58,0.2,0.203532622945477,0.166666666666667,1.16304355968844,-0.0622442303106954,98,0.2,0.6,0
3223.20270754914,656.026901352439,59,0.2,0.203532622945477,0.166666666666667,1.16304355968844,-0.0622442303106954,98,0.2,0.6,0
3220.30738443821,0,60,0.2,0,0.166666666666667,1.22119573767286,2.4169256833329,98,0.2,0.6,0
3873.31374809587,0,61,0.2,0,0.166666666666667,1.22119573767286,2.4169256833329,98,0.2,0.6,0
4542.57802678369,0,62,0.2,0,0.166666666666667,1.22119573767286,2.4169256833329,98,0.2,0.6,0
5205.77111826887,0,63,0.2,0,0.166666666666667,1.22119573767286,2.4169256833329,98,0.2,0.6,0
5842.95330212039,0,64,0.2,0,0.166666666666667,1.22119573767286,2.4169256833329,98,0.2,0.6,0
6438.32865515112,0,65,0.2,0,0.166666666666667,1.22119573767286,2.4169256833329,98,0.2,0.6,0
6981.06056217315,0,66,0.2,0,0.166666666666667,1.22119573767286,2.4169256833329,98,0.2,0.6,0
7465.22853584487,0,67,0.2,0,0.166666666666667,1.22119573767286,2.4169256833329,98,0.2,0.6,0
7889.17521716612,0,68,0.2,0,0.166666666666667,1.22119573767286,2.4169256833329,98,0.2,0.6,0
8254.53866004667,0,69,0.2,0,0.166666666666667,1.22119573767286,2.4169256833329,98,0.2,0.6,0
8565.22124594096,0,70,0.2,0,0.166666666666667,1.22119573767286,2.4169256833329,98,0.2,0.6,0
8826.46233519126,0,71,0.2,0,0.166666666666667,1.22119573767286,2.4169256833329,98,0.2,0.6,0
9044.09714927182,0,72,0.2,0,0.166666666666667,1.22119573767286,2.4169256833329,98,0.2,0.6,0
9224.02050178082,0,73,0.2,0,0.166666666666667,1.22119573767286,2.4169256833329,98,0.2,0.6,0
9371.83569097243,0,74,0.2,0,0.166666666666667,1.22119573767286,2.4169256833329,98,0.2,0.6,0
9492.65182610148,0,75,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9590.9898631458,0,76,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9670.76211117625,0,77,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9735.29732515535,0,78,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9787.39104323143,0,79,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9829.36729863425,0,80,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9863.14285057802,0,81,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9890.28869655782,0,82,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9912.08609373056,0,83,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9929.57591042939,0,84,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9943.60110159218,0,85,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9954.84265369209,0,86,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9963.84962319558,0,87,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9971.06400121711,0,88,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9976.84114570634,0,89,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9981.46647659587,0,90,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9985.16905733996,0,91,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9988.13260534506,0,92,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9990.50439372026,0,93,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9992.40243270365,0,94,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9993.92125334619,0,95,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9995.13655919112,0,96,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9996.1089634794,0,97,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9996.88698908268,0,98,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9997.50947496645,0,99,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
9998.00750553564,0,100,0.2,0,0.166666666666667,0,0,98,0.2,0.6,0
6000,524.445562183855,1,0.2,0.0874075936973092,0.166666666666667,0.582717291315395,1.13487483496054,99,0.2,0.6,0
6058.27172913154,529.538953807824,2,0.2,0.0874075936973092,0.166666666666667,0.582717291315395,1.13487483496054,99,0.2,0.6,0
6106.52575143846,533.756721783888,3,0.2,0.0874075936973092,0.166666666666667,0.582717291315395,1.13487483496054,99,0.2,0.6,0
6146.39209965515,537.241343351008,4,0.2,0.0874075936973092,0.166666666666667,0.582717291315395,1.13487483496054,99,0.2,0.6,0
6179.26617358483,540.114787048229,5,0.2,0.0874075936973092,0.166666666666667,0.582717291315395,1.13487483496054,99,0.2,0.6,0
6206.33199948988,542.48054576202,6,0.2,0.0874075936973092,0.166666666666667,0.582717291315395,1.13487483496054,99,0.2,0.6,0
6228.58716801315,544.425816489967,7,0.2,0.0874075936973092,0.166666666666667,0.582717291315395,1.13487483496054,99,0.2,0.6,0
6246.8674254284,546.023649802802,8,0.2,0.0874075936973092,0.166666666666667,0.582717291315395,1.13487483496054,99,0.2,0.6,0
6261.86972694529,547.334964878315,9,0.2,0.0874075936973092,0.166666666666667,0.582717291315395,1.13487483496054,99,0.2,0.6,0
6274.1731334155,548.410376032155,10,0.2,0.0874075936973092,0.166666666666667,0.582717291315395,1.13487483496054,99,0.2,0.6,0
6284.25730927452,549.291809578413,11,0.2,0.0874075936973092,0.166666666666667,0.582717291315395,1.13487483496054,99,0.2,0.6,0
6292.51861499235,550.013910432007,12,0.2,0.0874075936973092,0.166666666666667,0.582717291315395,1.13487483496054,99,0.2,0.6,0
6299.28392494721,550.605249895777,13,0.2,0.0874075936973092,0.166666666666667,0.582717291315395,1.13487483496054,99,0.2,0.6,0
6304.82237377732,551.089352380833,14,0.2,0.0874075936973092,0.166666666666667,0.582717291315395,1.13487483496054,99,0.2,0.6,0
6309.35526412187,579.059839489261,15,0.2,0.0917779733821747,0.166666666666667,0.524445562183855,0.401621714359141,99,0.2,0.6,0
6285.49009433141,576.86954257147,16,0.2,0.0917779733821747,0.166666666666667,0.524445562183855,0.401621714359141,99,0.2,0.6,0
6266.05833407911,575.086134996266,17,0.2,0.0917779733821747,0.166666666666667,0.524445562183855,0.401621714359141,99,0.2,0.6,0
6250.22175797603,573.632686136213,18,0.2,0.0917779733821747,0.166666666666667,0.524445562183855,0.401621714359141,99,0.2,0.6,0
6237.30545972014,572.447254458687,19,0.2,0.0917779733821747,0.166666666666667,0.524445562183855,0.401621714359141,99,0.2,0.6,0
6226.76444785332,571.479821752153,20,0.2,0.0917779733821747,0.166666666666667,0.524445562183855,0.401621714359141,99,0.2,0.6,0
6218.15758291543,570.68990113098,21,0.2,0.0917779733821747,0.166666666666667,0.524445562183855,0.401621714359141,99,0.2,0.6,0
6211.12708387799,570.044656177458,22,0.2,0.0917779733821747,0.166666666666667,0.524445562183855,0.401621714359141,99,0.2,0.6,0
6205.38230674412,569.51741217458,23,0.2,0.0917779733821747,0.166666666666667,0.524445562183855,0.401621714359141,99,0.2,0.6,0
6200.68683254002,569.086471068058,24,0.2,0.0917779733821747,0.166666666666667,0.524445562183855,0.401621714359141,99,0.2,0.6,0
