"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
3525.76967073215,495.029963147545,54,0.147,0.140403375540056,0.130833333333333,1.08839826000043,1.07060560815974,93
3518.44041763146,494.000911272021,55,0.146,0.140403375540056,0.130833333333333,1.08839826000043,1.07060560815974,93
3508.68320814293,492.63096612398,56,0.145,0.140403375540056,0.130833333333333,1.08839826000043,1.07060560815974,93
3496.79166307916,490.961353056639,57,0.144,0.140403375540056,0.130833333333333,1.08839826000043,1.07060560815974,93
3483.02215398148,489.028067499795,58,0.143,0.140403375540056,0.130833333333333,1.08839826000043,1.07060560815974,93
3467.59814496584,486.86248456964,59,0.142,0.140403375540056,0.130833333333333,1.08839826000043,1.07060560815974,93
3450.71415675764,436.042724069367,60,0.141,0.12636303798605,0.118333333333333,1.07314681941444,1.23262549568226,93
3480.98853584683,439.868286584218,61,0.14,0.12636303798605,0.118333333333333,1.07314681941444,1.23262549568226,93
3504.74831984321,442.870645071893,62,0.139,0.12636303798605,0.118333333333333,1.07314681941444,1.23262549568226,93
3522.65088922172,445.132868126318,63,0.138,0.12636303798605,0.118333333333333,1.07314681941444,1.23262549568226,93
3535.30372029029,446.731718299266,64,0.137,0.12636303798605,0.118333333333333,1.07314681941444,1.23262549568226,93
3543.26280484304,447.73745240294,65,0.136,0.12636303798605,0.118333333333333,1.07314681941444,1.23262549568226,93
3547.03303864114,448.213870599585,66,0.135,0.12636303798605,0.118333333333333,1.07314681941444,1.23262549568226,93
3547.06997608056,448.218538126646,67,0.134,0.12636303798605,0.118333333333333,1.07314681941444,1.23262549568226,93
3543.78247999657,447.803120134106,68,0.133,0.12636303798605,0.118333333333333,1.07314681941444,1.23262549568226,93
3537.53590788718,447.013784305365,69,0.132,0.12636303798605,0.118333333333333,1.07314681941444,1.23262549568226,93
3528.65556846503,445.891637637634,70,0.131,0.12636303798605,0.118333333333333,1.07314681941444,1.23262549568226,93
3517.43025671864,444.47317314302,71,0.13,0.12636303798605,0.118333333333333,1.07314681941444,1.23262549568226,93
3504.1157338125,442.790709579265,72,0.129,0.12636303798605,0.118333333333333,1.07314681941444,1.23262549568226,93
3488.93806270572,440.872812948659,73,0.128,0.12636303798605,0.118333333333333,1.07314681941444,1.23262549568226,93
3472.0967437985,438.744692727852,74,0.127,0.12636303798605,0.118333333333333,1.07314681941444,1.23262549568226,93
3453.76761946974,458.249997338747,75,0.126,0.132681189885353,0.105833333333333,1.06785665903704,0.622679364386863,93
3412.28410553906,452.745915349799,76,0.125,0.132681189885353,0.105833333333333,1.06785665903704,0.622679364386863,93
3372.19282390836,447.426556399008,77,0.124,0.132681189885353,0.105833333333333,1.06785665903704,0.622679364386863,93
3333.29118698632,442.265040923705,78,0.123,0.132681189885353,0.105833333333333,1.06785665903704,0.622679364386863,93
3295.40499289599,437.238255611572,79,0.122,0.132681189885353,0.105833333333333,1.06785665903704,0.622679364386863,93
3258.38412244998,432.326282470204,80,0.121,0.132681189885353,0.105833333333333,1.06785665903704,0.622679364386863,93
3222.09895550669,427.511923344979,81,0.12,0.132681189885353,0.105833333333333,1.06785665903704,0.622679364386863,93
3186.43737383631,422.78030225576,82,0.119,0.132681189885353,0.105833333333333,1.06785665903704,0.622679364386863,93
3151.30224478972,418.118531527083,83,0.118,0.132681189885353,0.105833333333333,1.06785665903704,0.622679364386863,93
3116.60930112199,413.515430480623,84,0.117,0.132681189885353,0.105833333333333,1.06785665903704,0.622679364386863,93
3082.28534876776,408.961287640696,85,0.116,0.132681189885353,0.105833333333333,1.06785665903704,0.622679364386863,93
3048.2667472981,404.447659119465,86,0.115,0.132681189885353,0.105833333333333,1.06785665903704,0.622679364386863,93
3014.49811802535,399.96719720676,87,0.114,0.132681189885353,0.105833333333333,1.06785665903704,0.622679364386863,93
2980.93124287753,395.513504271415,88,0.113,0.132681189885353,0.105833333333333,1.06785665903704,0.622679364386863,93
2947.52412369788,391.081007948016,89,0.112,0.132681189885353,0.105833333333333,1.06785665903704,0.622679364386863,93
2914.24017689125,405.998096995713,90,0.111,0.13931524937962,0.0933333333333334,1.25368053434979,0.836968112033046,93
2861.71429989108,398.680441342552,91,0.11,0.13931524937962,0.0933333333333334,1.25368053434979,0.836968112033046,93
2811.47417733922,391.681226140377,92,0.109,0.13931524937962,0.0933333333333334,1.25368053434979,0.836968112033046,93
2763.22276927899,384.959069193547,93,0.108,0.13931524937962,0.0933333333333334,1.25368053434979,0.836968112033046,93
2716.70413936274,378.478314665967,94,0.107,0.13931524937962,0.0933333333333334,1.25368053434979,0.836968112033046,93
2671.69716626226,372.208156984652,95,0.106,0.13931524937962,0.0933333333333334,1.25368053434979,0.836968112033046,93
2628.01034318715,366.12191633334,96,0.105,0.13931524937962,0.0933333333333334,1.25368053434979,0.836968112033046,93
2585.47745472208,360.196436369993,97,0.104,0.13931524937962,0.0933333333333334,1.25368053434979,0.836968112033046,93
2543.95396548122,354.41158111129,98,0.103,0.13931524937962,0.0933333333333334,1.25368053434979,0.836968112033046,93
2503.31398971991,348.749812753322,99,0.102,0.13931524937962,0.0933333333333334,1.25368053434979,0.836968112033046,93
2463.44773774279,343.195835917298,100,0.101,0.13931524937962,0.0933333333333334,1.25368053434979,0.836968112033046,93
4000,703.276528912133,1,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.858584289039132,94
3966.51064148037,697.388458958339,2,0.199,0.175819132228033,0.166666666666667,1.00468075558876,0.858584289039132,94
3935.50128813492,691.936421362188,3,0.198,0.175819132228033,0.166666666666667,1.00468075558876,0.858584289039132,94
3906.49107748636,686.835871300206,4,0.197,0.175819132228033,0.166666666666667,1.00468075558876,0.858584289039132,94
3879.09287087222,682.018742388704,5,0.196,0.175819132228033,0.166666666666667,1.00468075558876,0.858584289039132,94
3852.99388897993,677.430042040367,6,0.195,0.175819132228033,0.166666666666667,1.00468075558876,0.858584289039132,94
3827.94064383983,673.025202220338,7,0.194,0.175819132228033,0.166666666666667,1.00468075558876,0.858584289039132,94
3803.72713005507,668.768003238511,8,0.193,0.175819132228033,0.166666666666667,1.00468075558876,0.858584289039132,94
3780.18551267671,664.628936499803,9,0.192,0.175819132228033,0.166666666666667,1.00468075558876,0.858584289039132,94
3757.17874408274,660.583906410239,10,0.191,0.175819132228033,0.166666666666667,1.00468075558876,0.858584289039132,94
3734.59468259671,656.613196317581,11,0.19,0.175819132228033,0.166666666666667,1.00468075558876,0.858584289039132,94
3712.3413880084,652.70064137385,12,0.189,0.175819132228033,0.166666666666667,1.00468075558876,0.858584289039132,94
3690.34334481288,648.832964508499,13,0.188,0.175819132228033,0.166666666666667,1.00468075558876,0.858584289039132,94
3668.53842049201,644.999241636105,14,0.187,0.175819132228033,0.166666666666667,1.00468075558876,0.858584289039132,94
3646.8754088015,0,15,0.186,0,0.155833333333333,1.0549147933682,2.14824618143177,94
4266.50251021815,0,16,0.185,0,0.155833333333333,1.0549147933682,2.14824618143177,94
4884.67384556908,0,17,0.184,0,0.155833333333333,1.0549147933682,2.14824618143177,94
5484.62251421543,0,18,0.183,0,0.155833333333333,1.0549147933682,2.14824618143177,94
6052.67119898676,0,19,0.182,0,0.155833333333333,1.0549147933682,2.14824618143177,94
6578.89831457806,0,20,0.181,0,0.155833333333333,1.0549147933682,2.14824618143177,94
7057.19280379042,0,21,0.18,0,0.155833333333333,1.0549147933682,2.14824618143177,94
7484.85949131936,0,22,0.179,0,0.155833333333333,1.0549147933682,2.14824618143177,94
7861.96993429081,0,23,0.178,0,0.155833333333333,1.0549147933682,2.14824618143177,94
8190.63076830044,0,24,0.177,0,0.155833333333333,1.0549147933682,2.14824618143177,94
8474.29139691803,0,25,0.176,0,0.155833333333333,1.0549147933682,2.14824618143177,94
8717.15940917738,0,26,0.175,0,0.155833333333333,1.0549147933682,2.14824618143177,94
8923.74895809369,0,27,0.174,0,0.155833333333333,1.0549147933682,2.14824618143177,94
9098.55885640123,0,28,0.173,0,0.155833333333333,1.0549147933682,2.14824618143177,94
9245.8620029372,0,29,0.172,0,0.155833333333333,1.0549147933682,2.14824618143177,94
9369.58228996715,0,30,0.171,0,0.143333333333333,0,0,94
9473.23555740361,0,31,0.17,0,0.143333333333333,0,0,94
9559.91448009489,0,32,0.169,0,0.143333333333333,0,0,94
9632.30155059177,0,33,0.168,0,0.143333333333333,0,0,94
9692.69846363016,0,34,0.167,0,0.143333333333333,0,0,94
9743.06372598018,0,35,0.166,0,0.143333333333333,0,0,94
9785.05306767894,0,36,0.165,0,0.143333333333333,0,0,94
9820.05926243547,0,37,0.164,0,0.143333333333333,0,0,94
9849.24939598152,0,38,0.163,0,0.143333333333333,0,0,94
9873.59858706153,0,39,0.162,0,0.143333333333333,0,0,94
9893.9197899669,0,40,0.161,0,0.143333333333333,0,0,94
9910.88969071695,0,41,0.16,0,0.143333333333333,0,0,94
9925.07092811495,0,42,0.159,0,0.143333333333333,0,0,94
9936.93098211164,0,43,0.158,0,0.143333333333333,0,0,94
9946.85811473187,0,44,0.157,0,0.143333333333333,0,0,94
9955.17475028457,0,45,0.156,0,0.130833333333333,0,0,94
9962.14865963767,0,46,0.155,0,0.130833333333333,0,0,94
9968.00227958881,0,47,0.154,0,0.130833333333333,0,0,94
9972.92046003619,0,48,0.153,0,0.130833333333333,0,0,94
9977.05689307598,0,49,0.152,0,0.130833333333333,0,0,94
9980.53944174655,0,50,0.151,0,0.130833333333333,0,0,94
9983.47455311793,0,51,0.15,0,0.130833333333333,0,0,94
9985.95091125277,0,52,0.149,0,0.130833333333333,0,0,94
9988.04246026518,0,53,0.148,0,0.130833333333333,0,0,94
9989.81090605397,0,54,0.147,0,0.130833333333333,0,0,94
9991.30778694358,0,55,0.146,0,0.130833333333333,0,0,94
9992.57618803833,0,56,0.145,0,0.130833333333333,0,0,94
9993.65216119486,0,57,0.144,0,0.130833333333333,0,0,94
9994.56590177455,0,58,0.143,0,0.130833333333333,0,0,94
9995.34272442161,0,59,0.142,0,0.130833333333333,0,0,94
9996.00387273015,0,60,0.141,0,0.118333333333333,0,0,94
9996.56719156278,0,61,0.14,0,0.118333333333333,0,0,94
9997.04768574787,0,62,0.139,0,0.118333333333333,0,0,94
9997.45798473042,0,63,0.138,0,0.118333333333333,0,0,94
9997.80872932995,0,64,0.137,0,0.118333333333333,0,0,94
9998.10889393973,0,65,0.136,0,0.118333333333333,0,0,94
9998.36605518,0,66,0.135,0,0.118333333333333,0,0,94
9998.58661610457,0,67,0.134,0,0.118333333333333,0,0,94
9998.77599348482,0,68,0.133,0,0.118333333333333,0,0,94
9998.93877439537,0,69,0.132,0,0.118333333333333,0,0,94
9999.07884725543,0,70,0.131,0,0.118333333333333,0,0,94
9999.19951159542,0,71,0.13,0,0.118333333333333,0,0,94
9999.30357008981,0,72,0.129,0,0.118333333333333,0,0,94
9999.39340579414,0,73,0.128,0,0.118333333333333,0,0,94
9999.47104702654,0,74,0.127,0,0.118333333333333,0,0,94
9999.53822192213,0,75,0.126,0,0.105833333333333,0,0,94
9999.59640434783,0,76,0.125,0,0.105833333333333,0,0,94
9999.64685258267,0,77,0.124,0,0.105833333333333,0,0,94
9999.69064193455,0,78,0.123,0,0.105833333333333,0,0,94
9999.72869227031,0,79,0.122,0,0.105833333333333,0,0,94
9999.76179127452,0,80,0.121,0,0.105833333333333,0,0,94
9999.79061411834,0,81,0.12,0,0.105833333333333,0,0,94
9999.81574010847,0,82,0.119,0,0.105833333333333,0,0,94
9999.83766679315,0,83,0.118,0,0.105833333333333,0,0,94
9999.85682192498,0,84,0.117,0,0.105833333333333,0,0,94
9999.87357361585,0,85,0.116,0,0.105833333333333,0,0,94
9999.88823896516,0,86,0.115,0,0.105833333333333,0,0,94
9999.90109139799,0,87,0.114,0,0.105833333333333,0,0,94
9999.9123669117,0,88,0.113,0,0.105833333333333,0,0,94
9999.92226939861,0,89,0.112,0,0.105833333333333,0,0,94
9999.93097518536,0,90,0.111,0,0.0933333333333334,0,0,94
9999.93863690806,0,91,0.11,0,0.0933333333333334,0,0,94
9999.94538682332,0,92,0.109,0,0.0933333333333334,0,0,94
9999.95133964007,0,93,0.108,0,0.0933333333333334,0,0,94
9999.9565949436,0,94,0.107,0,0.0933333333333334,0,0,94
9999.96123927254,0,95,0.106,0,0.0933333333333334,0,0,94
9999.96534790009,0,96,0.105,0,0.0933333333333334,0,0,94
9999.96898636302,0,97,0.104,0,0.0933333333333334,0,0,94
9999.97221177526,0,98,0.103,0,0.0933333333333334,0,0,94
9999.97507395764,0,99,0.102,0,0.0933333333333334,0,0,94
9999.97761641016,0,100,0.101,0,0.0933333333333334,0,0,94
5000,679.609542695348,1,0.2,0.13592190853907,0.166666666666667,0.776696620223255,0.662950692455065,95
4967.63764082403,675.210789071324,2,0.199,0.13592190853907,0.166666666666667,0.776696620223255,0.662950692455065,95
4937.85408735894,671.162551641274,3,0.198,0.13592190853907,0.166666666666667,0.776696620223255,0.662950692455065,95
4910.13381975517,667.394759963355,4,0.197,0.13592190853907,0.166666666666667,0.776696620223255,0.662950692455065,95
4884.06381340554,663.851274944687,5,0.196,0.13592190853907,0.166666666666667,0.776696620223255,0.662950692455065,95
4859.31207804422,660.486971834723,6,0.195,0.13592190853907,0.166666666666667,0.776696620223255,0.662950692455065,95
4835.61098034416,657.26547340086,7,0.194,0.13592190853907,0.166666666666667,0.776696620223255,0.662950692455065,95
4812.74419930042,654.15737687925,8,0.193,0.13592190853907,0.166666666666667,0.776696620223255,0.662950692455065,95
4790.53646563789,651.138859335512,9,0.192,0.13592190853907,0.166666666666667,0.776696620223255,0.662950692455065,95
4768.84545173368,648.190575327504,10,0.191,0.13592190853907,0.166666666666667,0.776696620223255,0.662950692455065,95
4747.55533418395,645.296781917123,11,0.19,0.13592190853907,0.166666666666667,0.776696620223255,0.662950692455065,95
4726.57166515484,642.444641574534,12,0.189,0.13592190853907,0.166666666666667,0.776696620223255,0.662950692455065,95
4705.81727316779,639.623665005087,13,0.188,0.13592190853907,0.166666666666667,0.776696620223255,0.662950692455065,95
4685.22897728863,636.825264535624,14,0.187,0.13592190853907,0.166666666666667,0.776696620223255,0.662950692455065,95
4664.75494658906,665.744514967824,15,0.186,0.142718003966023,0.155833333333333,0.815531451234418,0.694915388148076,95
4612.65045353637,658.308265721682,16,0.185,0.142718003966023,0.155833333333333,0.815531451234418,0.694915388148076,95
4566.08589063659,651.662664249075,17,0.184,0.142718003966023,0.155833333333333,0.815531451234418,0.694915388148076,95
4524.01292806578,645.658095010032,18,0.183,0.142718003966023,0.155833333333333,0.815531451234418,0.694915388148076,95
4485.59077310246,640.174561745594,19,0.182,0.142718003966023,0.155833333333333,0.815531451234418,0.694915388148076,95
4450.14143696341,635.115303249908,20,0.181,0.142718003966023,0.155833333333333,0.815531451234418,0.694915388148076,95
4417.1156359191,630.401926845485,21,0.18,0.142718003966023,0.155833333333333,0.815531451234418,0.694915388148076,95
4386.06652176635,625.970659248691,22,0.179,0.142718003966023,0.155833333333333,0.815531451234418,0.694915388148076,95
4356.62925392067,621.769431139542,23,0.178,0.142718003966023,0.155833333333333,0.815531451234418,0.694915388148076,95
4328.50498279043,617.755591300836,24,0.177,0.142718003966023,0.155833333333333,0.815531451234418,0.694915388148076,95
4301.44820054982,613.894101345712,25,0.176,0.142718003966023,0.155833333333333,0.815531451234418,0.694915388148076,95
4275.25668749156,610.156100881188,26,0.175,0.142718003966023,0.155833333333333,0.815531451234418,0.694915388148076,95
4249.76347644215,606.517760685532,27,0.174,0.142718003966023,0.155833333333333,0.815531451234418,0.694915388148076,95
4224.83039836659,602.959361549858,28,0.173,0.142718003966023,0.155833333333333,0.815531451234418,0.694915388148076,95
4200.34287538521,599.464551147884,29,0.172,0.142718003966023,0.155833333333333,0.815531451234418,0.694915388148076,95
4176.20570388754,536.417767989316,30,0.171,0.128446203569421,0.143333333333333,0.915837458605496,1.01141798434508,95
4211.94160197966,541.007908430392,31,0.17,0.128446203569421,0.143333333333333,0.915837458605496,1.01141798434508,95
4239.48095837895,544.545234208626,32,0.169,0.128446203569421,0.143333333333333,0.915837458605496,1.01141798434508,95
4259.90373642367,547.168462514811,33,0.168,0.128446203569421,0.143333333333333,0.915837458605496,1.01141798434508,95
4274.16751889035,549.000591221196,34,0.167,0.128446203569421,0.143333333333333,0.915837458605496,1.01141798434508,95
4283.11367058638,550.149690443108,35,0.166,0.128446203569421,0.143333333333333,0.915837458605496,1.01141798434508,95
4287.47608832549,550.71002644008,36,0.165,0.128446203569421,0.143333333333333,0.915837458605496,1.01141798434508,95
4287.89121787497,550.763348254701,37,0.164,0.128446203569421,0.143333333333333,0.915837458605496,1.01141798434508,95
4284.90843488787,550.380221103936,38,0.163,0.128446203569421,0.143333333333333,0.915837458605496,1.01141798434508,95
4279.00020143679,549.621330947343,39,0.162,0.128446203569421,0.143333333333333,0.915837458605496,1.01141798434508,95
4270.57163900466,548.538714101389,40,0.161,0.128446203569421,0.143333333333333,0.915837458605496,1.01141798434508,95
4259.96932059323,547.176886552406,41,0.16,0.128446203569421,0.143333333333333,0.915837458605496,1.01141798434508,95
4247.48919510872,545.57386181385,42,0.159,0.128446203569421,0.143333333333333,0.915837458605496,1.01141798434508,95
4233.38362982107,543.762055503451,43,0.158,0.128446203569421,0.143333333333333,0.915837458605496,1.01141798434508,95
4217.8676021334,541.769080652492,44,0.157,0.128446203569421,0.143333333333333,0.915837458605496,1.01141798434508,95
4201.12409829944,566.599363208098,45,0.156,0.134868513747892,0.130833333333333,0.896136303972704,0.571511634137981,95
4156.32786809737,560.557762219236,46,0.155,0.134868513747892,0.130833333333333,0.896136303972704,0.571511634137981,95
4114.5003759083,554.916550513895,47,0.154,0.134868513747892,0.130833333333333,0.896136303972704,0.571511634137981,95
4075.15224517725,549.609726603441,48,0.153,0.134868513747892,0.130833333333333,0.896136303972704,0.571511634137981,95
4037.87614656542,544.582354585344,49,0.152,0.134868513747892,0.130833333333333,0.896136303972704,0.571511634137981,95
4002.33182594531,539.78854489113,50,0.151,0.134868513747892,0.130833333333333,0.896136303972704,0.571511634137981,95
3968.23414030218,535.189840706199,51,0.15,0.134868513747892,0.130833333333333,0.896136303972704,0.571511634137981,95
3935.34343163541,530.753919712197,52,0.149,0.134868513747892,0.130833333333333,0.896136303972704,0.571511634137981,95
3903.45773410691,526.453543076713,53,0.148,0.134868513747892,0.130833333333333,0.896136303972704,0.571511634137981,95
3872.40643020122,522.265699869018,54,0.147,0.134868513747892,0.130833333333333,0.896136303972704,0.571511634137981,95
3842.04506059346,518.170907074669,55,0.146,0.134868513747892,0.130833333333333,0.896136303972704,0.571511634137981,95
3812.2510587434,514.15263432655,56,0.145,0.134868513747892,0.130833333333333,0.896136303972704,0.571511634137981,95
3782.92023118956,510.196829207368,57,0.144,0.134868513747892,0.130833333333333,0.896136303972704,0.571511634137981,95
3753.96384250243,506.291524101628,58,0.143,0.134868513747892,0.130833333333333,0.896136303972704,0.571511634137981,95
3725.30619299552,502.426509505123,59,0.142,0.134868513747892,0.130833333333333,0.896136303972704,0.571511634137981,95
3696.88259983494,523.522714827191,60,0.141,0.141611939435287,0.118333333333333,1.03084214329599,0.0471283369018389,95
3643.70805667568,515.992564641823,61,0.14,0.141611939435287,0.118333333333333,1.03084214329599,0.0471283369018389,95
3594.05864899786,508.961615728752,62,0.139,0.141611939435287,0.118333333333333,1.03084214329599,0.0471283369018389,95
3547.39331971474,502.353247944584,63,0.138,0.141611939435287,0.118333333333333,1.03084214329599,0.0471283369018389,95
3503.25813771358,496.10317922407,64,0.137,0.141611939435287,0.118333333333333,1.03084214329599,0.0471283369018389,95
3461.27073884342,490.157262238224,65,0.136,0.141611939435287,0.118333333333333,1.03084214329599,0.0471283369018389,95
3421.10787748315,484.469721547725,66,0.135,0.141611939435287,0.118333333333333,1.03084214329599,0.0471283369018389,95
3382.49539355824,479.001732812705,67,0.134,0.141611939435287,0.118333333333333,1.03084214329599,0.0471283369018389,95
3345.20007193475,473.72026998574,68,0.133,0.141611939435287,0.118333333333333,1.03084214329599,0.0471283369018389,95
3309.02299665784,468.597164192681,69,0.132,0.141611939435287,0.118333333333333,1.03084214329599,0.0471283369018389,95
3273.79409507333,463.608331115123,70,0.131,0.141611939435287,0.118333333333333,1.03084214329599,0.0471283369018389,95
3239.36763582107,458.733133452521,71,0.13,0.141611939435287,0.118333333333333,1.03084214329599,0.0471283369018389,95
3205.61849653431,453.953852383851,72,0.129,0.141611939435287,0.118333333333333,1.03084214329599,0.0471283369018389,95
3172.43905641653,449.255247519396,73,0.128,0.141611939435287,0.118333333333333,1.03084214329599,0.0471283369018389,95
3139.73659897074,444.624189096197,74,0.127,0.141611939435287,0.118333333333333,1.03084214329599,0.0471283369018389,95
3107.43113338009,396.044414513591,75,0.126,0.127450745491758,0.105833333333333,1.19672061494608,1.41213925420762,95
3119.45849604148,397.577310851084,76,0.125,0.127450745491758,0.105833333333333,1.19672061494608,1.41213925420762,95
3127.0884121077,398.549749341764,77,0.124,0.127450745491758,0.105833333333333,1.19672061494608,1.41213925420762,95
3130.73682923548,399.014742824564,78,0.123,0.127450745491758,0.105833333333333,1.19672061494608,1.41213925420762,95
3130.78627411624,399.021044611478,79,0.122,0.127450745491758,0.105833333333333,1.19672061494608,1.41213925420762,95
3127.58646219194,398.613226196293,80,0.121,0.127450745491758,0.105833333333333,1.19672061494608,1.41213925420762,95
3121.45554281642,397.831835951332,81,0.12,0.127450745491758,0.105833333333333,1.19672061494608,1.41213925420762,95
3112.68176615717,396.713611575333,82,0.119,0.127450745491758,0.105833333333333,1.19672061494608,1.41213925420762,95
3101.52540666017,395.291725240466,83,0.118,0.127450745491758,0.105833333333333,1.19672061494608,1.41213925420762,95
3088.22081818212,393.596045520477,84,0.117,0.127450745491758,0.105833333333333,1.19672061494608,1.41213925420762,95
3072.97852860829,391.653404351292,85,0.116,0.127450745491758,0.105833333333333,1.19672061494608,1.41213925420762,95
3055.9873078346,389.48786059687,86,0.115,0.127450745491758,0.105833333333333,1.19672061494608,1.41213925420762,95
3037.41616339049,387.120954392833,87,0.114,0.127450745491758,0.105833333333333,1.19672061494608,1.41213925420762,95
3017.4162336736,384.571948440632,88,0.113,0.127450745491758,0.105833333333333,1.19672061494608,1.41213925420762,95
2996.12256063354,381.85805393742,89,0.112,0.127450745491758,0.105833333333333,1.19672061494608,1.41213925420762,95
2973.655732546,397.944371946268,90,0.111,0.133823282766346,0.0933333333333334,1.20425901252055,0.895343433761995,95
2931.1736619119,392.259281795302,91,0.11,0.133823282766346,0.0933333333333334,1.20425901252055,0.895343433761995,95
2889.77687421795,386.719427770116,92,0.109,0.133823282766346,0.0933333333333334,1.20425901252055,0.895343433761995,95
2849.32030894734,381.305397396151,93,0.108,0.133823282766346,0.0933333333333334,1.20425901252055,0.895343433761995,95
2809.6778165339,376.000308924345,94,0.107,0.133823282766346,0.0933333333333334,1.20425901252055,0.895343433761995,95
2770.7395291756,370.789459484759,95,0.106,0.133823282766346,0.0933333333333334,1.20425901252055,0.895343433761995,95
2732.4096393794,365.660027804158,96,0.105,0.133823282766346,0.0933333333333334,1.20425901252055,0.895343433761995,95
2694.60451634722,360.600822134606,97,0.104,0.133823282766346,0.0933333333333334,1.20425901252055,0.895343433761995,95
2657.25110358395,355.6020658161,98,0.103,0.133823282766346,0.0933333333333334,1.20425901252055,0.895343433761995,95
2620.28555160834,350.655214301453,99,0.102,0.133823282766346,0.0933333333333334,1.20425901252055,0.895343433761995,95
2583.65204800581,345.75279859013,100,0.101,0.133823282766346,0.0933333333333334,1.20425901252055,0.895343433761995,95
6000,611.853155881164,1,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.328418387644702,96
5970.86413543423,608.882010767182,2,0.199,0.101975525980194,0.166666666666667,0.582717291315395,0.328418387644702,96
5944.18997790278,606.161899522834,3,0.198,0.101975525980194,0.166666666666667,0.582717291315395,0.328418387644702,96
5919.4735097659,603.641424684203,4,0.197,0.101975525980194,0.166666666666667,0.582717291315395,0.328418387644702,96
5896.31251875636,601.279570443783,5,0.196,0.101975525980194,0.166666666666667,0.582717291315395,0.328418387644702,96
5874.38508451957,599.04350880409,6,0.195,0.101975525980194,0.166666666666667,0.582717291315395,0.328418387644702,96
5853.43286113762,596.906894804261,7,0.194,0.101975525980194,0.166666666666667,0.582717291315395,0.328418387644702,96
5833.24801258883,594.848534256668,8,0.193,0.101975525980194,0.166666666666667,0.582717291315395,0.328418387644702,96
5813.66295300013,592.851337503756,9,0.192,0.101975525980194,0.166666666666667,0.582717291315395,0.328418387644702,96
5794.54225549534,590.901494318598,10,0.191,0.101975525980194,0.166666666666667,0.582717291315395,0.328418387644702,96
5775.77624784474,588.987820817879,11,0.19,0.101975525980194,0.166666666666667,0.582717291315395,0.328418387644702,96
5757.275926989,587.101240867813,12,0.189,0.101975525980194,0.166666666666667,0.582717291315395,0.328418387644702,96
5738.96890941346,585.234373121418,13,0.188,0.101975525980194,0.166666666666667,0.582717291315395,0.328418387644702,96
5720.79619827479,583.381201344566,14,0.187,0.101975525980194,0.166666666666667,0.582717291315395,0.328418387644702,96
5702.70959673391,610.613651171203,15,0.186,0.107074302279204,0.155833333333333,0.611853155881164,0.687490208580281,96
5655.59279357127,605.568652346937,16,0.185,0.107074302279204,0.155833333333333,0.611853155881164,0.687490208580281,96
5613.61252287164,601.073644152281,17,0.184,0.107074302279204,0.155833333333333,0.611853155881164,0.687490208580281,96
5575.78150839973,597.022914673187,18,0.183,0.107074302279204,0.155833333333333,0.611853155881164,0.687490208580281,96
5541.30803107113,593.33169114109,19,0.182,0.107074302279204,0.155833333333333,0.611853155881164,0.687490208580281,96
5509.55427334936,589.931679688288,20,0.181,0.107074302279204,0.155833333333333,0.611853155881164,0.687490208580281,96
5480.0043342471,586.76764057652,21,0.18,0.107074302279204,0.155833333333333,0.611853155881164,0.687490208580281,96
5452.23944190418,583.794734101046,22,0.179,0.107074302279204,0.155833333333333,0.611853155881164,0.687490208580281,96
5425.91858842892,580.976447079789,23,0.178,0.107074302279204,0.155833333333333,0.611853155881164,0.687490208580281,96
5400.76329393969,578.282961473727,24,0.177,0.107074302279204,0.155833333333333,0.611853155881164,0.687490208580281,96
5376.5455454119,575.68986294734,25,0.176,0.107074302279204,0.155833333333333,0.611853155881164,0.687490208580281,96
5353.07819733805,573.177113025989,26,0.175,0.107074302279204,0.155833333333333,0.611853155881164,0.687490208580281,96
5330.20729568785,570.728227189299,27,0.174,0.107074302279204,0.155833333333333,0.611853155881164,0.687490208580281,96
5307.80591440522,568.32961491837,28,0.173,0.107074302279204,0.155833333333333,0.611853155881164,0.687490208580281,96
5285.76918833856,565.970047850264,29,0.172,0.107074302279204,0.155833333333333,0.611853155881164,0.687490208580281,96
5264.01029741788,507.276206807907,30,0.171,0.0963668720512834,0.143333333333333,0.687107822112538,1.07987873593296,96
5298.82123353612,510.630827834799,31,0.17,0.0963668720512834,0.143333333333333,0.687107822112538,1.07987873593296,96
5325.44560729358,513.19653545413,32,0.169,0.0963668720512834,0.143333333333333,0.687107822112538,1.07987873593296,96
5345.05282432762,515.08602162933,33,0.168,0.0963668720512834,0.143333333333333,0.687107822112538,1.07987873593296,96
5358.65753105797,516.397064662109,34,0.167,0.0963668720512834,0.143333333333333,0.687107822112538,1.07987873593296,96
5367.13437424091,517.213951524519,35,0.166,0.0963668720512834,0.143333333333333,0.687107822112538,1.07987873593296,96
5371.23342806494,517.60896451991,36,0.165,0.0963668720512834,0.143333333333333,0.687107822112538,1.07987873593296,96
5371.59530576273,517.643837541712,37,0.164,0.0963668720512834,0.143333333333333,0.687107822112538,1.07987873593296,96
5368.76536623605,517.371125121431,38,0.163,0.0963668720512834,0.143333333333333,0.687107822112538,1.07987873593296,96
