"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
3818.97106128089,486.7307087717,59,0.142,0.127450745491758,0.126666666666667,1.04897732915027,1.4341764572994,105
3807.08061009581,509.476024999124,60,0.141,0.133823282766346,0.118333333333333,1.00619009598756,0.966599377644161,105
3769.013248085,504.381725648583,61,0.14,0.133823282766346,0.118333333333333,1.00619009598756,0.966599377644161,105
3732.38358778725,499.479824260921,62,0.139,0.133823282766346,0.118333333333333,1.00619009598756,0.966599377644161,105
3696.96564764698,494.740079242528,63,0.138,0.133823282766346,0.118333333333333,1.00619009598756,0.966599377644161,105
3662.5672809094,490.136776883905,64,0.137,0.133823282766346,0.118333333333333,1.00619009598756,0.966599377644161,105
3629.02472215645,485.648001559201,65,0.136,0.133823282766346,0.118333333333333,1.00619009598756,0.966599377644161,105
3596.19809156958,481.255034091909,66,0.135,0.133823282766346,0.118333333333333,1.00619009598756,0.966599377644161,105
3563.96767228793,476.941853578702,67,0.134,0.133823282766346,0.118333333333333,1.00619009598756,0.966599377644161,105
3532.23081549308,472.69472321773,68,0.133,0.133823282766346,0.118333333333333,1.00619009598756,0.966599377644161,105
3500.89935793662,468.501844713671,69,0.132,0.133823282766346,0.118333333333333,1.00619009598756,0.966599377644161,105
3469.89745986954,487.570722389464,70,0.131,0.140514446904663,0.11,1.13090098112405,0.92397905668921,105
3415.94213598221,479.989219895873,71,0.13,0.140514446904663,0.11,1.13090098112405,0.92397905668921,105
3365.19002639328,472.857815287741,72,0.129,0.140514446904663,0.11,1.13090098112405,0.92397905668921,105
3317.17328865879,466.110769942812,73,0.128,0.140514446904663,0.11,1.13090098112405,0.92397905668921,105
3271.4960122229,459.692452708312,74,0.127,0.140514446904663,0.11,1.13090098112405,0.92397905668921,105
3227.82191463956,453.555611042328,75,0.126,0.140514446904663,0.11,1.13090098112405,0.92397905668921,105
3185.86440247102,447.65997442647,76,0.125,0.140514446904663,0.11,1.13090098112405,0.92397905668921,105
3145.37848827372,441.971118585607,77,0.124,0.140514446904663,0.11,1.13090098112405,0.92397905668921,105
3106.15417627526,436.459536079928,78,0.123,0.140514446904663,0.11,1.13090098112405,0.92397905668921,105
3068.01101898943,431.099871430712,79,0.122,0.140514446904663,0.11,1.13090098112405,0.92397905668921,105
3030.79361396378,0,80,0.121,0,0.101666666666667,1.27740406276966,2.0241440968691,105
3420.23814865779,0,81,0.12,0,0.101666666666667,1.27740406276966,2.0241440968691,105
3816.53914355347,0,82,0.119,0,0.101666666666667,1.27740406276966,2.0241440968691,105
4214.45388074283,0,83,0.118,0,0.101666666666667,1.27740406276966,2.0241440968691,105
4609.07849846177,0,84,0.117,0,0.101666666666667,1.27740406276966,2.0241440968691,105
4996.02329109109,0,85,0.116,0,0.101666666666667,1.27740406276966,2.0241440968691,105
5371.52947530863,0,86,0.115,0,0.101666666666667,1.27740406276966,2.0241440968691,105
5732.52928724379,0,87,0.114,0,0.101666666666667,1.27740406276966,2.0241440968691,105
6076.6564971323,0,88,0.113,0,0.101666666666667,1.27740406276966,2.0241440968691,105
6402.21743773032,0,89,0.112,0,0.101666666666667,1.27740406276966,2.0241440968691,105
6708.13366630806,0,90,0.111,0,0.0933333333333334,0,0,105
6993.86689066817,0,91,0.11,0,0.0933333333333334,0,0,105
7259.33533429962,0,92,0.109,0,0.0933333333333334,0,0,105
7504.82879258577,0,93,0.108,0,0.0933333333333334,0,0,105
7730.92762547552,0,94,0.107,0,0.0933333333333334,0,0,105
7938.42909592448,0,95,0.106,0,0.0933333333333334,0,0,105
8128.28293387796,0,96,0.105,0,0.0933333333333334,0,0,105
8301.53682887093,0,97,0.104,0,0.0933333333333334,0,0,105
8459.29171726323,0,98,0.103,0,0.0933333333333334,0,0,105
8602.66618646602,0,99,0.102,0,0.0933333333333334,0,0,105
8732.7690086836,0,100,0.101,0,0.085,0,0,105
6000,611.853155881164,1,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.197855154093542,106
5970.86413543423,608.882010767182,2,0.199,0.101975525980194,0.166666666666667,0.582717291315395,0.197855154093542,106
5944.18997790278,606.161899522834,3,0.198,0.101975525980194,0.166666666666667,0.582717291315395,0.197855154093542,106
5919.4735097659,603.641424684203,4,0.197,0.101975525980194,0.166666666666667,0.582717291315395,0.197855154093542,106
5896.31251875636,601.279570443783,5,0.196,0.101975525980194,0.166666666666667,0.582717291315395,0.197855154093542,106
5874.38508451957,599.04350880409,6,0.195,0.101975525980194,0.166666666666667,0.582717291315395,0.197855154093542,106
5853.43286113762,596.906894804261,7,0.194,0.101975525980194,0.166666666666667,0.582717291315395,0.197855154093542,106
5833.24801258883,594.848534256668,8,0.193,0.101975525980194,0.166666666666667,0.582717291315395,0.197855154093542,106
5813.66295300013,592.851337503756,9,0.192,0.101975525980194,0.166666666666667,0.582717291315395,0.197855154093542,106
5794.54225549534,620.446569034528,10,0.191,0.107074302279204,0.16,0.611853155881164,0.7546497493224,106
5746.23117312881,615.273693597777,11,0.19,0.107074302279204,0.16,0.611853155881164,0.7546497493224,106
5703.54119787016,610.702694282642,12,0.189,0.107074302279204,0.16,0.611853155881164,0.7546497493224,106
5665.36702269058,606.615221110204,13,0.188,0.107074302279204,0.16,0.611853155881164,0.7546497493224,106
5630.82797373184,602.916976541559,14,0.187,0.107074302279204,0.16,0.611853155881164,0.7546497493224,106
5599.2189410346,599.532461419782,15,0.186,0.107074302279204,0.16,0.611853155881164,0.7546497493224,106
5569.97299027909,596.400971648143,16,0.185,0.107074302279204,0.16,0.611853155881164,0.7546497493224,106
5542.63259297523,593.473517682796,17,0.184,0.107074302279204,0.16,0.611853155881164,0.7546497493224,106
5516.82729806316,590.710433734978,18,0.183,0.107074302279204,0.16,0.611853155881164,0.7546497493224,106
5492.25627332641,588.079508405005,19,0.182,0.107074302279204,0.16,0.611853155881164,0.7546497493224,106
5468.67456600625,614.832239224503,20,0.181,0.112428017393164,0.151666666666667,0.669214389245024,0.553638602409969,106
5416.60450370489,608.978105354423,21,0.18,0.112428017393164,0.151666666666667,0.669214389245024,0.553638602409969,106
5370.20993314862,603.762055768974,22,0.179,0.112428017393164,0.151666666666667,0.669214389245024,0.553638602409969,106
5328.42245844434,599.063972836106,23,0.178,0.112428017393164,0.151666666666667,0.669214389245024,0.553638602409969,106
5290.38279519595,594.787248914786,24,0.177,0.112428017393164,0.151666666666667,0.669214389245024,0.553638602409969,106
5255.39638836435,590.853796558998,25,0.176,0.112428017393164,0.151666666666667,0.669214389245024,0.553638602409969,106
5222.89937813149,587.200222127313,26,0.175,0.112428017393164,0.151666666666667,0.669214389245024,0.553638602409969,106
5192.43224227953,583.774862447829,27,0.174,0.112428017393164,0.151666666666667,0.669214389245024,0.553638602409969,106
5163.61920553974,580.535469852097,28,0.173,0.112428017393164,0.151666666666667,0.669214389245024,0.553638602409969,106
5136.15203079848,577.447389852546,29,0.172,0.112428017393164,0.151666666666667,0.669214389245024,0.553638602409969,106
5109.77717375701,517.03390526971,30,0.171,0.101185215653848,0.143333333333333,0.741283631163718,1.02170555824155,106
5141.73375459045,520.267438792902,31,0.17,0.101185215653848,0.143333333333333,0.741283631163718,1.02170555824155,106
5165.89189263402,522.711885200636,32,0.169,0.101185215653848,0.143333333333333,0.741283631163718,1.02170555824155,106
5183.36177869007,524.479579388665,33,0.168,0.101185215653848,0.143333333333333,0.741283631163718,1.02170555824155,106
5195.10663124334,525.667984827091,34,0.167,0.101185215653848,0.143333333333333,0.741283631163718,1.02170555824155,106
5201.95688181748,526.361128908719,35,0.166,0.101185215653848,0.143333333333333,0.741283631163718,1.02170555824155,106
5204.62489240377,526.631092135259,36,0.165,0.101185215653848,0.143333333333333,0.741283631163718,1.02170555824155,106
5203.71931313537,526.539460901694,37,0.164,0.101185215653848,0.143333333333333,0.741283631163718,1.02170555824155,106
5199.75854812662,526.13869004013,38,0.163,0.101185215653848,0.143333333333333,0.741283631163718,1.02170555824155,106
5193.18304744972,525.473346586105,39,0.162,0.101185215653848,0.143333333333333,0.741283631163718,1.02170555824155,106
5184.36631087276,550.810284353912,40,0.161,0.10624447643654,0.135,0.705943365026844,0.112782801518639,106
5147.39553556915,546.882343688327,41,0.16,0.10624447643654,0.135,0.705943365026844,0.112782801518639,106
5112.68439718126,543.19447696379,42,0.159,0.10624447643654,0.135,0.705943365026844,0.112782801518639,106
5079.84088834556,539.705035563202,43,0.158,0.10624447643654,0.135,0.705943365026844,0.112782801518639,106
5048.53941534123,536.379426952164,44,0.157,0.10624447643654,0.135,0.705943365026844,0.112782801518639,106
5018.50875922998,533.188835616578,45,0.156,0.10624447643654,0.135,0.705943365026844,0.112782801518639,106
4989.52239074498,530.109194073094,46,0.155,0.10624447643654,0.135,0.705943365026844,0.112782801518639,106
4961.39063657778,527.120350580358,47,0.154,0.10624447643654,0.135,0.705943365026844,0.112782801518639,106
4933.95431258849,524.205392702773,48,0.153,0.10624447643654,0.135,0.705943365026844,0.112782801518639,106
4907.07952696691,521.350095175063,49,0.152,0.10624447643654,0.135,0.705943365026844,0.112782801518639,106
4880.65342201959,544.469590865213,50,0.151,0.111556700258367,0.126666666666667,0.786996121752148,0.93059698685209,106
4828.65354962795,538.668656687345,51,0.15,0.111556700258367,0.126666666666667,0.786996121752148,0.93059698685209,106
4780.69528403725,533.318590827931,52,0.149,0.111556700258367,0.126666666666667,0.786996121752148,0.93059698685209,106
4736.11504977422,528.345366996803,53,0.148,0.111556700258367,0.126666666666667,0.786996121752148,0.93059698685209,106
4694.36155343514,523.687484720965,54,0.147,0.111556700258367,0.126666666666667,0.786996121752148,0.93059698685209,106
4654.97493666278,519.2936437195,55,0.146,0.111556700258367,0.126666666666667,0.786996121752148,0.93059698685209,106
4617.57021717347,515.120896639183,56,0.145,0.111556700258367,0.126666666666667,0.786996121752148,0.93059698685209,106
4581.82403619308,511.133170642172,57,0.144,0.111556700258367,0.126666666666667,0.786996121752148,0.93059698685209,106
4547.46397957464,507.300076105129,58,0.143,0.111556700258367,0.126666666666667,0.786996121752148,0.93059698685209,106
4514.25991970023,503.595940750358,59,0.142,0.111556700258367,0.126666666666667,0.786996121752148,0.93059698685209,106
4482.01695671294,449.999119973649,60,0.141,0.10040103023253,0.118333333333333,0.880710791513423,1.33632882164695,106
4500.56953698471,451.861818146406,61,0.14,0.10040103023253,0.118333333333333,0.880710791513423,1.33632882164695,106
4513.64439388189,453.174547249026,62,0.139,0.10040103023253,0.118333333333333,0.880710791513423,1.33632882164695,106
4521.87472079782,454.000880550536,63,0.138,0.10040103023253,0.118333333333333,0.880710791513423,1.33632882164695,106
4525.82475596612,454.397468150888,64,0.137,0.10040103023253,0.118333333333333,0.880710791513423,1.33632882164695,106
4525.99488901505,454.414549684277,65,0.136,0.10040103023253,0.118333333333333,0.880710791513423,1.33632882164695,106
4522.82714614246,454.096505036357,66,0.135,0.10040103023253,0.118333333333333,0.880710791513423,1.33632882164695,106
4516.710742355,453.482411794778,67,0.134,0.10040103023253,0.118333333333333,0.880710791513423,1.33632882164695,106
4507.98749009862,452.606588281259,68,0.133,0.10040103023253,0.118333333333333,0.880710791513423,1.33632882164695,106
4496.95692933716,451.499108616766,69,0.132,0.10040103023253,0.118333333333333,0.880710791513423,1.33632882164695,106
4483.88109967435,405.167653662728,70,0.131,0.0903609272092772,0.11,0.848459410415749,1.60533111465351,106
4514.00754304263,407.889907019004,71,0.13,0.0903609272092772,0.11,0.848459410415749,1.60533111465351,106
4537.64182603435,410.025522744062,72,0.129,0.0903609272092772,0.11,0.848459410415749,1.60533111465351,106
4555.45447170401,411.635089922823,73,0.128,0.0903609272092772,0.11,0.848459410415749,1.60533111465351,106
4568.05614255166,412.773788585002,74,0.127,0.0903609272092772,0.11,0.848459410415749,1.60533111465351,106
4575.99935273898,413.491544422547,75,0.126,0.0903609272092772,0.11,0.848459410415749,1.60533111465351,106
4579.7813071058,413.833285325796,76,0.125,0.0903609272092772,0.11,0.848459410415749,1.60533111465351,106
4579.8474368614,413.839260871828,77,0.124,0.0903609272092772,0.11,0.848459410415749,1.60533111465351,106
4576.59531002653,413.545395675627,78,0.123,0.0903609272092772,0.11,0.848459410415749,1.60533111465351,106
4570.37868206782,412.983655409163,79,0.122,0.0903609272092772,0.11,0.848459410415749,1.60533111465351,106
4561.51152105734,432.791531044469,80,0.121,0.0948789735697411,0.101666666666667,0.821462974629793,0.672549212740551,106
4529.66277434855,429.769754647257,81,0.12,0.0948789735697411,0.101666666666667,0.821462974629793,0.672549212740551,106
4497.99884167552,426.765513216057,82,0.119,0.0948789735697411,0.101666666666667,0.821462974629793,0.672549212740551,106
4466.46444550288,423.773562075056,83,0.118,0.0948789735697411,0.101666666666667,0.821462974629793,0.672549212740551,106
4435.01131969215,420.789321782574,84,0.117,0.0948789735697411,0.101666666666667,0.821462974629793,0.672549212740551,106
4403.59724267878,417.808786399904,85,0.116,0.0948789735697411,0.101666666666667,0.821462974629793,0.672549212740551,106
4372.18521251057,414.828445219803,86,0.115,0.0948789735697411,0.101666666666667,0.821462974629793,0.672549212740551,106
4340.74274175052,411.845215867593,87,0.114,0.0948789735697411,0.101666666666667,0.821462974629793,0.672549212740551,106
4309.24125389944,408.856387034363,88,0.113,0.0948789735697411,0.101666666666667,0.821462974629793,0.672549212740551,106
4277.65556599281,405.859569386288,89,0.112,0.0948789735697411,0.101666666666667,0.821462974629793,0.672549212740551,106
4245.96344449909,422.995286100151,90,0.111,0.0996229222482282,0.0933333333333334,0.933235805604011,0.504967808973177,106
4194.00259102058,417.818794034111,91,0.11,0.0996229222482282,0.0933333333333334,0.933235805604011,0.504967808973177,106
4144.15614984331,412.852945900356,92,0.109,0.0996229222482282,0.0933333333333334,0.933235805604011,0.504967808973177,106
4096.13055994921,408.068496292411,93,0.108,0.0996229222482282,0.0933333333333334,0.933235805604011,0.504967808973177,106
4049.67188413446,403.440147243963,94,0.107,0.0996229222482282,0.0933333333333334,0.933235805604011,0.504967808973177,106
4004.55989013739,398.945958573531,95,0.106,0.0996229222482282,0.0933333333333334,0.933235805604011,0.504967808973177,106
3960.60311914702,394.566856594874,96,0.105,0.0996229222482282,0.0933333333333334,0.933235805604011,0.504967808973177,106
3917.63475813394,390.286222906534,97,0.104,0.0996229222482282,0.0933333333333334,0.933235805604011,0.504967808973177,106
3875.50917033205,386.089548748285,98,0.103,0.0996229222482282,0.0933333333333334,0.933235805604011,0.504967808973177,106
3834.09896750055,381.964143331319,99,0.102,0.0996229222482282,0.0933333333333334,0.933235805604011,0.504967808973177,106
3793.29253042054,340.108998140583,100,0.101,0.0896606300234054,0.085,1.06738845265959,1.53980086811962,106
7000,506.048124052943,1,0.2,0.0722925891504204,0.166666666666667,0.413100509430974,0.574840338333727,107
6975.90247028319,504.306051237586,2,0.199,0.0722925891504204,0.166666666666667,0.413100509430974,0.574840338333727,107
6953.94245171212,502.718504637292,3,0.198,0.0722925891504204,0.166666666666667,0.413100509430974,0.574840338333727,107
6933.67362174664,501.253218440037,4,0.197,0.0722925891504204,0.166666666666667,0.413100509430974,0.574840338333727,107
6914.74099695846,499.884529974687,5,0.196,0.0722925891504204,0.166666666666667,0.413100509430974,0.574840338333727,107
6896.86150447909,498.591975170657,6,0.195,0.0722925891504204,0.166666666666667,0.413100509430974,0.574840338333727,107
6879.80887283216,497.359196277072,7,0.194,0.0722925891504204,0.166666666666667,0.413100509430974,0.574840338333727,107
6863.40182652893,496.173088419501,8,0.193,0.0722925891504204,0.166666666666667,0.413100509430974,0.574840338333727,107
6847.4948246542,495.023130068356,9,0.192,0.0722925891504204,0.166666666666667,0.413100509430974,0.574840338333727,107
6831.97076972627,518.595898740678,10,0.191,0.0759072186079415,0.16,0.433755534902523,0.13980341704027,107
6792.0402072847,515.564880808288,11,0.19,0.0759072186079415,0.16,0.433755534902523,0.13980341704027,107
6756.85708840463,512.894228112149,12,0.189,0.0759072186079415,0.16,0.433755534902523,0.13980341704027,107
6725.47638505056,510.512206202581,13,0.188,0.0759072186079415,0.16,0.433755534902523,0.13980341704027,107
6697.14502760207,508.361651659278,14,0.187,0.0759072186079415,0.16,0.433755534902523,0.13980341704027,107
6671.26052962477,506.396831412759,15,0.186,0.0759072186079415,0.16,0.433755534902523,0.13980341704027,107
6647.33919616577,504.581029524493,16,0.185,0.0759072186079415,0.16,0.433755534902523,0.13980341704027,107
6624.99149762273,502.884677885802,17,0.184,0.0759072186079415,0.16,0.433755534902523,0.13980341704027,107
6603.90286077835,501.283898118712,18,0.183,0.0759072186079415,0.16,0.433755534902523,0.13980341704027,107
6583.8185950125,499.759357366644,19,0.182,0.0759072186079415,0.16,0.433755534902523,0.13980341704027,107
6564.53200185761,523.210134010025,20,0.181,0.0797025795383385,0.151666666666667,0.474420116299634,0.595104627293377,107
6520.96018495566,519.737347807767,21,0.18,0.0797025795383385,0.151666666666667,0.474420116299634,0.595104627293377,107
6482.22619288252,516.65014872372,22,0.179,0.0797025795383385,0.151666666666667,0.474420116299634,0.595104627293377,107
6447.40832337035,513.875074709571,23,0.178,0.0797025795383385,0.151666666666667,0.474420116299634,0.595104627293377,107
6415.76464858823,511.352992203364,24,0.177,0.0797025795383385,0.151666666666667,0.474420116299634,0.595104627293377,107
6386.69551851419,509.036107551527,25,0.176,0.0797025795383385,0.151666666666667,0.474420116299634,0.595104627293377,107
6359.71453393778,506.885653482303,26,0.175,0.0797025795383385,0.151666666666667,0.474420116299634,0.595104627293377,107
6334.42589166687,504.87008346029,27,0.174,0.0797025795383385,0.151666666666667,0.474420116299634,0.595104627293377,107
6310.50657663866,502.963652351751,28,0.173,0.0797025795383385,0.151666666666667,0.474420116299634,0.595104627293377,107
6287.69227669831,501.145293796144,29,0.172,0.0797025795383385,0.151666666666667,0.474420116299634,0.595104627293377,107
6265.76618122184,524.367613798839,30,0.171,0.0836877085152555,0.143333333333333,0.525511513439595,0.197583020081241,107
6219.58014437491,520.502410209718,31,0.17,0.0836877085152555,0.143333333333333,0.525511513439595,0.197583020081241,107
6178.07789074254,517.029181705006,32,0.169,0.0836877085152555,0.143333333333333,0.525511513439595,0.197583020081241,107
6140.40652901608,513.876551765469,33,0.168,0.0836877085152555,0.143333333333333,0.525511513439595,0.197583020081241,107
6105.8723306058,510.986463835102,34,0.167,0.0836877085152555,0.143333333333333,0.525511513439595,0.197583020081241,107
6073.90874260344,508.311504399259,35,0.166,0.0836877085152555,0.143333333333333,0.525511513439595,0.197583020081241,107
6044.05140698101,505.812812398646,36,0.165,0.0836877085152555,0.143333333333333,0.525511513439595,0.197583020081241,107
6015.91849536411,503.458433491566,37,0.164,0.0836877085152555,0.143333333333333,0.525511513439595,0.197583020081241,107
5989.19511916077,501.222015373317,38,0.163,0.0836877085152555,0.143333333333333,0.525511513439595,0.197583020081241,107
5963.62089370745,499.081767048076,39,0.162,0.0836877085152555,0.143333333333333,0.525511513439595,0.197583020081241,107
5938.979964005,521.870605310872,40,0.161,0.0878720939410182,0.135,0.583867733827364,0.661608673693555,107
5890.24198489899,517.587897032374,41,0.16,0.0878720939410182,0.135,0.583867733827364,0.661608673693555,107
5845.98105497421,513.698596440106,42,0.159,0.0878720939410182,0.135,0.583867733827364,0.661608673693555,107
5805.41864213712,510.134292288812,43,0.158,0.0878720939410182,0.135,0.583867733827364,0.661608673693555,107
5767.91502904562,506.838771276107,44,0.157,0.0878720939410182,0.135,0.583867733827364,0.661608673693555,107
5732.94246156034,503.765658540683,45,0.156,0.0878720939410182,0.135,0.583867733827364,0.661608673693555,107
5700.06399343627,500.876558701047,46,0.155,0.0878720939410182,0.135,0.583867733827364,0.661608673693555,107
5668.91669021055,498.139579945988,47,0.154,0.0878720939410182,0.135,0.583867733827364,0.661608673693555,107
5639.19820236912,495.5281541906,48,0.153,0.0878720939410182,0.135,0.583867733827364,0.661608673693555,107
5610.65596622195,493.02008813459,49,0.152,0.0878720939410182,0.135,0.583867733827364,0.661608673693555,107
5583.07847088549,515.126635667412,50,0.151,0.0922656986380691,0.126666666666667,0.650904399563098,0.932578560141757,107
5531.75832197737,510.391546274195,51,0.15,0.0922656986380691,0.126666666666667,0.650904399563098,0.932578560141757,107
5484.67970151318,506.04780446615,52,0.149,0.0922656986380691,0.126666666666667,0.650904399563098,0.932578560141757,107
5441.13874797864,502.030467968918,53,0.148,0.0922656986380691,0.126666666666667,0.650904399563098,0.932578560141757,107
5400.5513958874,498.285647572351,54,0.147,0.0922656986380691,0.126666666666667,0.650904399563098,0.932578560141757,107
5362.43108653357,494.76845059752,55,0.146,0.0922656986380691,0.126666666666667,0.650904399563098,0.932578560141757,107
5326.3710549513,491.441346590671,56,0.145,0.0922656986380691,0.126666666666667,0.650904399563098,0.932578560141757,107
5292.03014953198,488.272858960294,57,0.144,0.0922656986380691,0.126666666666667,0.650904399563098,0.932578560141757,107
5259.12140429639,485.23651058983,58,0.143,0.0922656986380691,0.126666666666667,0.650904399563098,0.932578560141757,107
5227.40277444244,482.309969046512,59,0.142,0.0922656986380691,0.126666666666667,0.650904399563098,0.932578560141757,107
5196.6695852956,431.526914890653,60,0.141,0.0830391287742622,0.118333333333333,0.728413410300546,1.06883780123407,107
5214.69578301275,433.023794644198,61,0.14,0.0830391287742622,0.118333333333333,0.728413410300546,1.06883780123407,107
5227.36652888466,434.075962342321,62,0.139,0.0830391287742622,0.118333333333333,0.728413410300546,1.06883780123407,107
5235.32835208167,434.737105204056,63,0.138,0.0830391287742622,0.118333333333333,0.728413410300546,1.06883780123407,107
5239.15140235795,435.054567968258,64,0.137,0.0830391287742622,0.118333333333333,0.728413410300546,1.06883780123407,107
5239.3365788507,435.069944862886,65,0.136,0.0830391287742622,0.118333333333333,0.728413410300546,1.06883780123407,107
5236.32258691731,434.819665598605,66,0.135,0.0830391287742622,0.118333333333333,0.728413410300546,1.06883780123407,107
5230.49269625735,434.335556557352,67,0.134,0.0830391287742622,0.118333333333333,0.728413410300546,1.06883780123407,107
5222.18106283525,433.64536575929,68,0.133,0.0830391287742622,0.118333333333333,0.728413410300546,1.06883780123407,107
5211.67854112821,432.773245506805,69,0.132,0.0830391287742622,0.118333333333333,0.728413410300546,1.06883780123407,107
5199.23795786568,453.327199826802,70,0.131,0.0871910852129753,0.11,0.701739116402216,0.811493895931598,107
5163.49183902282,450.210456932742,71,0.13,0.0871910852129753,0.11,0.701739116402216,0.811493895931598,107
5128.8860909889,447.193144207057,72,0.129,0.0871910852129753,0.11,0.701739116402216,0.811493895931598,107
5095.23233080043,444.258836334727,73,0.128,0.0871910852129753,0.11,0.701739116402216,0.811493895931598,107
5062.36902267628,441.393448835694,74,0.127,0.0871910852129753,0.11,0.701739116402216,0.811493895931598,107
5030.15734198464,438.584877439656,75,0.126,0.0871910852129753,0.11,0.701739116402216,0.811493895931598,107
4998.47772453818,435.822697215367,76,0.125,0.0871910852129753,0.11,0.701739116402216,0.811493895931598,107
4967.22697791671,433.097910703726,77,0.124,0.0871910852129753,0.11,0.701739116402216,0.811493895931598,107
4936.3158558096,430.402736422056,78,0.123,0.0871910852129753,0.11,0.701739116402216,0.811493895931598,107
4905.66701541039,427.73043076713,79,0.122,0.0871910852129753,0.11,0.701739116402216,0.811493895931598,107
4875.21329292547,382.567623889406,80,0.121,0.0784719766916778,0.101666666666667,0.792646229208867,1.09811969432005,107
4887.40375796421,383.524233777786,81,0.12,0.0784719766916778,0.101666666666667,0.792646229208867,1.09811969432005,107
4895.08511526317,384.127005068711,82,0.119,0.0784719766916778,0.101666666666667,0.792646229208867,1.09811969432005,107
4898.72049061649,384.412280158702,83,0.118,0.0784719766916778,0.101666666666667,0.792646229208867,1.09811969432005,107
4898.72560949093,384.412681846897,84,0.117,0.0784719766916778,0.101666666666667,0.792646229208867,1.09811969432005,107
4895.47243114769,384.157398511773,85,0.116,0.0784719766916778,0.101666666666667,0.792646229208867,1.09811969432005,107
4889.29284950725,383.67247452532,86,0.115,0.0784719766916778,0.101666666666667,0.792646229208867,1.09811969432005,107
4880.48233514307,382.981096047492,87,0.114,0.0784719766916778,0.101666666666667,0.792646229208867,1.09811969432005,107
4869.30343348364,382.103865537035,88,0.113,0.0784719766916778,0.101666666666667,0.792646229208867,1.09811969432005,107
4855.9890651305,381.059060733963,89,0.112,0.0784719766916778,0.101666666666667,0.792646229208867,1.09811969432005,107
4840.74559710814,398.856019449942,90,0.111,0.0823955755262617,0.0933333333333334,0.771855508442733,0.978645131743793,107
4804.76252674555,395.891173658215,91,0.11,0.0823955755262617,0.0933333333333334,0.771855508442733,0.978645131743793,107
4769.21033141342,392.961830062602,92,0.109,0.0823955755262617,0.0933333333333334,0.771855508442733,0.978645131743793,107
4734.00152303494,390.060780032663,93,0.108,0.0823955755262617,0.0933333333333334,0.771855508442733,0.978645131743793,107
4699.05935669375,387.181700126846,94,0.107,0.0823955755262617,0.0933333333333334,0.771855508442733,0.978645131743793,107
4664.31638320279,384.319032830565,95,0.106,0.0823955755262617,0.0933333333333334,0.771855508442733,0.978645131743793,107
4629.71321150225,381.467884583265,96,0.105,0.0823955755262617,0.0933333333333334,0.771855508442733,0.978645131743793,107
4595.19744822924,378.623938403658,97,0.104,0.0823955755262617,0.0933333333333334,0.771855508442733,0.978645131743793,107
4560.72278732839,375.783378877659,98,0.103,0.0823955755262617,0.0933333333333334,0.771855508442733,0.978645131743793,107
4526.24822707836,372.942827644843,99,0.102,0.0823955755262617,0.0933333333333334,0.771855508442733,0.978645131743793,107
4491.73739560141,333.089359041069,100,0.101,0.0741560179736355,0.085,0.882809737781375,1.69700274285121,107
8000,366.639001763689,1,0.2,0.0458298752204611,0.166666666666667,0.261885001259778,0.122890666797421,108
7982.54099991601,365.838857968366,2,0.199,0.0458298752204611,0.166666666666667,0.261885001259778,0.122890666797421,108
7966.69635348006,365.112699799294,3,0.198,0.0458298752204611,0.166666666666667,0.261885001259778,0.122890666797421,108
7952.1233064627,364.444818872906,4,0.197,0.0458298752204611,0.166666666666667,0.261885001259778,0.122890666797421,108
7938.55003429696,363.822757503217,5,0.196,0.0458298752204611,0.166666666666667,0.261885001259778,0.122890666797421,108
7925.76048319982,363.23661397231,6,0.195,0.0458298752204611,0.166666666666667,0.261885001259778,0.122890666797421,108
7913.58256543274,362.678501520599,7,0.194,0.0458298752204611,0.166666666666667,0.261885001259778,0.122890666797421,108
7901.87893331877,362.14212552119,8,0.193,0.0458298752204611,0.166666666666667,0.261885001259778,0.122890666797421,108
7890.5397460601,361.622451984024,9,0.192,0.0458298752204611,0.166666666666667,0.261885001259778,0.122890666797421,108
7879.4769833172,379.171219295319,10,0.191,0.0481213689814842,0.16,0.274979251322767,0.0753055038072414,108
7850.56419154745,377.779896174282,11,0.19,0.0481213689814842,0.16,0.274979251322767,0.0753055038072414,108
7825.15659415809,376.557247805376,12,0.189,0.0481213689814842,0.16,0.274979251322767,0.0753055038072414,108
7802.54889779848,375.469334507034,13,0.188,0.0481213689814842,0.16,0.274979251322767,0.0753055038072414,108
7782.17896822222,374.489105609768,14,0.187,0.0481213689814842,0.16,0.274979251322767,0.0753055038072414,108
7763.5973937726,373.59493480942,15,0.186,0.0481213689814842,0.16,0.274979251322767,0.0753055038072414,108
7746.44389110978,372.769484778458,16,0.185,0.0481213689814842,0.16,0.274979251322767,0.0753055038072414,108
7730.42890436564,371.99882169211,17,0.184,0.0481213689814842,0.16,0.274979251322767,0.0753055038072414,108
7715.31918003654,371.27172107246,18,0.183,0.0481213689814842,0.16,0.274979251322767,0.0753055038072414,108
7700.92640796672,370.579121177023,19,0.182,0.0481213689814842,0.16,0.274979251322767,0.0753055038072414,108
7687.09824200642,388.409375445535,20,0.181,0.0505274374305584,0.151666666666667,0.300758556134276,0.137498739399756,108
7655.21549323885,386.798421852067,21,0.18,0.0505274374305584,0.151666666666667,0.300758556134276,0.137498739399756,108
