"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
1577.97491308046,858.452461616084,82,0.35,0.544021615616338,0.291666666666667,1.77639711221662,0.673645722603636,106
1572.18850138007,855.304528574213,83,0.35,0.544021615616338,0.291666666666667,1.77639711221662,0.673645722603636,106
1567.82012652668,852.928038228855,84,0.35,0.544021615616338,0.291666666666667,1.77639711221662,0.673645722603636,106
1564.51818811742,851.131712360783,85,0.35,0.544021615616338,0.291666666666667,1.77639711221662,0.673645722603636,106
1562.01999920724,849.772643593756,86,0.35,0.544021615616338,0.291666666666667,1.77639711221662,0.673645722603636,106
1560.128571231,848.743665890301,87,0.35,0.544021615616338,0.291666666666667,1.77639711221662,0.673645722603636,106
1558.69576398313,847.964187776447,88,0.35,0.544021615616338,0.291666666666667,1.77639711221662,0.673645722603636,106
1557.60993207916,847.373471749761,89,0.35,0.544021615616338,0.291666666666667,1.77639711221662,0.673645722603636,106
1556.78679629105,0,90,0.35,0,0.291666666666667,1.86521696782745,2.03085556503255,106
2403.08832439115,0,91,0.35,0,0.291666666666667,1.86521696782745,2.03085556503255,106
3446.49388840367,0,92,0.35,0,0.291666666666667,1.86521696782745,2.03085556503255,106
4603.79602868151,0,93,0.35,0,0.291666666666667,1.86521696782745,2.03085556503255,106
5761.57898954366,0,94,0.35,0,0.291666666666667,1.86521696782745,2.03085556503255,106
6814.3396690791,0,95,0.35,0,0.291666666666667,1.86521696782745,2.03085556503255,106
7694.92080470629,0,96,0.35,0,0.291666666666667,1.86521696782745,2.03085556503255,106
8382.43932939482,0,97,0.35,0,0.291666666666667,1.86521696782745,2.03085556503255,106
8891.07894302426,0,98,0.35,0,0.291666666666667,1.86521696782745,2.03085556503255,106
9252.57319343238,0,99,0.35,0,0.291666666666667,1.86521696782745,2.03085556503255,106
9502.19895543082,0,100,0.35,0,0.291666666666667,1.86521696782745,2.03085556503255,106
4000,1054.9147933682,1,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.65493350964469,107
4117.21275481869,1085.82716062562,2,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.65493350964469,107
4203.10928838175,1108.4805416143,3,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.65493350964469,107
4265.30976896253,1124.88459339412,4,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.65493350964469,107
4309.96357484009,1136.66108349422,5,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.65493350964469,107
4341.82226744806,1145.0631350266,6,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.65493350964469,107
4364.45171214849,1151.03116902165,7,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.65493350964469,107
4380.47505799343,1155.25698516442,8,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.65493350964469,107
4391.79553262436,1158.24251920345,9,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.65493350964469,107
4399.78084944391,1160.34847641412,10,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.65493350964469,107
4405.40733472626,1161.83234205387,11,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.65493350964469,107
4409.36867579434,1162.87706137745,12,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.65493350964469,107
4412.15613103565,1163.61219331993,13,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.65493350964469,107
4414.11680379922,1164.12927899574,14,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.65493350964469,107
4415.49554843986,1222.71753820142,15,0.35,0.276915133259152,0.291666666666667,0.904212680029885,0.674411736921272,107
4358.24025068031,1206.86267979254,16,0.35,0.276915133259152,0.291666666666667,0.904212680029885,0.674411736921272,107
4318.61138993563,1195.88884853852,17,0.35,0.276915133259152,0.291666666666667,0.904212680029885,0.674411736921272,107
4291.026025211,1188.2500435898,18,0.35,0.276915133259152,0.291666666666667,0.904212680029885,0.674411736921272,107
4271.74788482929,1182.91163477701,19,0.35,0.276915133259152,0.291666666666667,0.904212680029885,0.674411736921272,107
4258.23796884667,1179.17053459236,20,0.35,0.276915133259152,0.291666666666667,0.904212680029885,0.674411736921272,107
4248.75200007987,1176.54372628721,21,0.35,0.276915133259152,0.291666666666667,0.904212680029885,0.674411736921272,107
4242.08237338339,1174.69680572176,22,0.35,0.276915133259152,0.291666666666667,0.904212680029885,0.674411736921272,107
4237.3884422618,1173.39698515972,23,0.35,0.276915133259152,0.291666666666667,0.904212680029885,0.674411736921272,107
4234.08273652189,1172.48158521424,24,0.35,0.276915133259152,0.291666666666667,0.904212680029885,0.674411736921272,107
4231.75358624617,1171.83660825525,25,0.35,0.276915133259152,0.291666666666667,0.904212680029885,0.674411736921272,107
4230.11195407598,1171.38201546408,26,0.35,0.276915133259152,0.291666666666667,0.904212680029885,0.674411736921272,107
4228.954626201,1171.06153386136,27,0.35,0.276915133259152,0.291666666666667,0.904212680029885,0.674411736921272,107
4228.13859073914,1170.83556129269,28,0.35,0.276915133259152,0.291666666666667,0.904212680029885,0.674411736921272,107
4227.56313429337,1170.67620869433,29,0.35,0.276915133259152,0.291666666666667,0.904212680029885,0.674411736921272,107
4227.15729722209,1053.50744364089,30,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.1970478861769,107
4343.92744913108,1082.6093235998,31,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.1970478861769,107
4428.95311304388,1103.79972734737,32,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.1970478861769,107
4490.16069068255,1119.05410141383,33,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.1970478861769,107
4533.86116643968,1129.94529217483,34,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.1970478861769,107
4564.87918862482,1137.67571594698,35,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.1970478861769,107
4586.80366271677,1143.13981274531,36,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.1970478861769,107
4602.2548714487,1146.99061891782,37,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.1970478861769,107
4613.12143320942,1149.69882277605,38,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.1970478861769,107
4620.75251751448,1151.60066923058,39,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.1970478861769,107
4626.10596984014,1152.93487599832,40,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.1970478861769,107
4629.85888221545,1153.87019040579,41,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.1970478861769,107
4632.4884437,1154.5255392378,42,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.1970478861769,107
4634.33025178254,1154.98456131535,43,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.1970478861769,107
4635.61997835323,1155.30599164003,44,0.35,0.249223619933237,0.291666666666667,0.949423314031379,1.1970478861769,107
4636.52295277984,1039.9779307758,45,0.35,0.224301257939913,0.291666666666667,0.854480982628241,1.04680210135543,107
4752.7081774857,1066.03842283135,46,0.35,0.224301257939913,0.291666666666667,0.854480982628241,1.04680210135543,107
4836.41359218927,1084.81365264575,47,0.35,0.224301257939913,0.291666666666667,0.854480982628241,1.04680210135543,107
4896.08068736667,1098.19705715166,48,0.35,0.224301257939913,0.291666666666667,0.854480982628241,1.04680210135543,107
4938.29107570573,1107.66490035424,49,0.35,0.224301257939913,0.291666666666667,0.854480982628241,1.04680210135543,107
4967.99198763207,1114.32685226128,50,0.35,0.224301257939913,0.291666666666667,0.854480982628241,1.04680210135543,107
4988.81180707748,1118.99676395297,51,0.35,0.224301257939913,0.291666666666667,0.854480982628241,1.04680210135543,107
5003.36746118912,1122.26161548035,52,0.35,0.224301257939913,0.291666666666667,0.854480982628241,1.04680210135543,107
5013.52481441112,1124.53992258539,53,0.35,0.224301257939913,0.291666666666667,0.854480982628241,1.04680210135543,107
5020.60373178531,1126.12773265727,54,0.35,0.224301257939913,0.291666666666667,0.854480982628241,1.04680210135543,107
5025.53275673198,1127.23331915323,55,0.35,0.224301257939913,0.291666666666667,0.854480982628241,1.04680210135543,107
5028.96266202415,1128.00265122487,56,0.35,0.224301257939913,0.291666666666667,0.854480982628241,1.04680210135543,107
5031.34834764316,1128.53776351027,57,0.35,0.224301257939913,0.291666666666667,0.854480982628241,1.04680210135543,107
5033.00721673147,1128.90984993353,58,0.35,0.224301257939913,0.291666666666667,0.854480982628241,1.04680210135543,107
5034.16045514629,1129.16852276068,59,0.35,0.224301257939913,0.291666666666667,0.854480982628241,1.04680210135543,107
5034.96206340898,1185.81574072749,60,0.35,0.235516320836909,0.291666666666667,0.769032884365417,0.74317106368148,107
4979.0517827087,1172.64795712001,61,0.35,0.235516320836909,0.291666666666667,0.769032884365417,0.74317106368148,107
4940.70756657484,1163.61726841079,62,0.35,0.235516320836909,0.291666666666667,0.769032884365417,0.74317106368148,107
4914.27798988217,1157.39267174685,63,0.35,0.235516320836909,0.291666666666667,0.769032884365417,0.74317106368148,107
4895.99768103809,1153.08736066413,64,0.35,0.235516320836909,0.291666666666667,0.769032884365417,0.74317106368148,107
4883.32361697174,1150.10241172517,65,0.35,0.235516320836909,0.291666666666667,0.769032884365417,0.74317106368148,107
4874.52187919316,1148.02945882659,66,0.35,0.235516320836909,0.291666666666667,0.769032884365417,0.74317106368148,107
4868.40230826681,1146.58819999692,67,0.35,0.235516320836909,0.291666666666667,0.769032884365417,0.74317106368148,107
4864.14415670321,1145.58533580709,68,0.35,0.235516320836909,0.291666666666667,0.769032884365417,0.74317106368148,107
4861.17957721004,1144.88712895203,69,0.35,0.235516320836909,0.291666666666667,0.769032884365417,0.74317106368148,107
4859.11479881964,1144.40083994218,70,0.35,0.235516320836909,0.291666666666667,0.769032884365417,0.74317106368148,107
4857.67632802846,1144.06205659381,71,0.35,0.235516320836909,0.291666666666667,0.769032884365417,0.74317106368148,107
4856.67399893845,1143.82599173426,72,0.35,0.235516320836909,0.291666666666667,0.769032884365417,0.74317106368148,107
4855.97548264756,1143.66147974739,73,0.35,0.235516320836909,0.291666666666667,0.769032884365417,0.74317106368148,107
4855.48864695821,1143.54682199698,74,0.35,0.235516320836909,0.291666666666667,0.769032884365417,0.74317106368148,107
4855.14932190824,1200.64025068013,75,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.599860403612299,107
4797.73945618428,1186.44324230732,76,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.599860403612299,107
4758.27448850313,1176.6838661176,77,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.599860403612299,107
4731.00094998087,1169.93933449619,78,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.599860403612299,107
4712.08349528474,1165.26119670007,79,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.599860403612299,107
4698.92860319104,1162.00809532381,80,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.599860403612299,107
4689.76473335524,1159.74194237004,81,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.599860403612299,107
4683.37320454693,1158.16136755311,82,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.599860403612299,107
4678.91147605551,1157.0580171803,83,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.599860403612299,107
4675.79501598425,1156.28734110978,84,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.599860403612299,107
4673.61729809776,1155.74880860011,85,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.599860403612299,107
4672.09510910218,1155.37238323066,86,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.599860403612299,107
4671.03090668271,1155.10921434027,87,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.599860403612299,107
4670.28678849432,1154.92519976338,88,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.599860403612299,107
4669.76642962731,1154.79651910721,89,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.599860403612299,107
4669.40251935003,1212.44185330497,90,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.593728640530897,107
4611.4126818087,1197.38440091997,91,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.593728640530897,107
4571.44171166861,1187.00566896996,92,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.593728640530897,107
4543.73812224622,1179.81224515111,93,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.593728640530897,107
4524.46337342555,1174.80742663627,94,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.593728640530897,107
4511.01725916653,1171.31605239204,95,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.593728640530897,107
4501.61979571966,1168.87593763418,96,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.593728640530897,107
4495.04340594049,1167.16833367867,97,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.593728640530897,107
4490.43704012856,1165.97225973155,98,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.593728640530897,107
4487.20850707411,1165.13394935163,99,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.593728640530897,107
4484.9446685974,1164.54612842445,100,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.593728640530897,107
6000,1070.74302279204,1,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.536100782996553,108
5949.0122370099,1061.64389088047,2,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.536100782996553,108
5914.48797390865,1055.48278857502,3,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.536100782996553,108
5891.01742785119,1051.29430133633,4,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.536100782996553,108
5875.01801410836,1048.43909123068,5,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.536100782996553,108
5864.09128185459,1046.48913751024,6,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.536100782996553,108
5856.61946291257,1045.15573784361,7,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.536100782996553,108
5851.50572760262,1044.24315510969,8,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.536100782996553,108
5848.00379849103,1043.61821074927,9,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.536100782996553,108
5845.60467519252,1043.19006999382,10,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.536100782996553,108
5843.96061229553,1042.89667518115,11,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.536100782996553,108
5842.83376009483,1042.69558032588,12,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.536100782996553,108
5842.06130694989,1042.55773052332,13,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.536100782996553,108
5841.53174573091,1042.46322652659,14,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.536100782996553,108
5841.1686786892,1094.51835634012,15,0.35,0.187380028988607,0.291666666666667,0.611853155881164,-0.266423147505743,108
5788.79982782117,1084.70547954637,16,0.35,0.187380028988607,0.291666666666667,0.611853155881164,-0.266423147505743,108
5753.27215547001,1078.04830327131,17,0.35,0.187380028988607,0.291666666666667,0.611853155881164,-0.266423147505743,108
5729.06827207396,1073.51297889893,18,0.35,0.187380028988607,0.291666666666667,0.611853155881164,-0.266423147505743,108
5712.53170659661,1070.41435678041,19,0.35,0.187380028988607,0.291666666666667,0.611853155881164,-0.266423147505743,108
5701.21151879776,1068.2931796625,20,0.35,0.187380028988607,0.291666666666667,0.611853155881164,-0.266423147505743,108
5693.45186637659,1066.83917576688,21,0.35,0.187380028988607,0.291666666666667,0.611853155881164,-0.266423147505743,108
5688.12798224321,1065.84158620364,22,0.35,0.187380028988607,0.291666666666667,0.611853155881164,-0.266423147505743,108
5684.47297931479,1065.15671164896,23,0.35,0.187380028988607,0.291666666666667,0.611853155881164,-0.266423147505743,108
5681.96263015127,1064.68632234992,24,0.35,0.187380028988607,0.291666666666667,0.611853155881164,-0.266423147505743,108
5680.2379477017,1064.36315130253,25,0.35,0.187380028988607,0.291666666666667,0.611853155881164,-0.266423147505743,108
5679.05279991314,1064.14107827555,26,0.35,0.187380028988607,0.291666666666667,0.611853155881164,-0.266423147505743,108
5678.23828959779,1063.98845530905,27,0.35,0.187380028988607,0.291666666666667,0.611853155881164,-0.266423147505743,108
5677.67845157526,1063.88355284416,28,0.35,0.187380028988607,0.291666666666667,0.611853155881164,-0.266423147505743,108
5677.29363225232,1063.81144538827,29,0.35,0.187380028988607,0.291666666666667,0.611853155881164,-0.266423147505743,108
5677.0291046087,1116.94997210028,30,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.0460436230947342,108
5623.6591667705,1106.44948857607,31,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.0460436230947342,108
5587.37636865537,1099.31088322534,32,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.0460436230947342,108
5562.60184774337,1094.43652025634,33,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.0460436230947342,108
5545.63479947713,1091.09826996056,34,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.0460436230947342,108
5533.99099847156,1088.8073634021,35,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.0460436230947342,108
5525.98911823534,1087.23300122394,36,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.0460436230947342,108
5520.48474860381,1086.15002183577,37,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.0460436230947342,108
5516.69586899405,1085.4045634461,38,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.0460436230947342,108
5514.08664108369,1084.89120038455,39,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.0460436230947342,108
5512.28922111109,1084.53755974765,40,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.0460436230947342,108
5511.05076384593,1084.29389448149,41,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.0460436230947342,108
5510.19731559336,1084.12597936527,42,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.0460436230947342,108
5509.60912516731,1084.01025346923,43,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.0460436230947342,108
5509.2037198514,1083.93049036639,44,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.0460436230947342,108
5508.92428401145,1138.0692872176,45,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.288758430681024,108
5454.53789375379,1126.83379418777,46,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.288758430681024,108
5417.48360711332,1119.17887946918,47,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.288758430681024,108
5392.12249131918,1113.93961577869,48,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.288758430681024,108
5374.71029916471,1110.34249225829,49,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.288758430681024,108
5362.72997768558,1107.86751979117,50,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.288758430681024,108
5354.47486345018,1106.1621247831,51,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.288758430681024,108
5348.78085233293,1104.98581905814,52,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.288758430681024,108
5344.85062750547,1104.17388773773,53,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.288758430681024,108
5342.13652534254,1103.61319092021,54,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.288758430681024,108
5340.26161805335,1103.22586041933,55,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.288758430681024,108
5338.96612993693,1102.95823008694,56,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.288758430681024,108
5338.07085550108,1102.77327849085,57,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.288758430681024,108
5337.45208914046,1102.64544972525,58,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.288758430681024,108
5337.02439803711,1102.55709452485,59,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.288758430681024,108
5336.72876255725,1157.62082124268,60,0.35,0.216915806057936,0.291666666666667,0.708296509576933,0.615235603009247,108
5281.39960024332,1145.61905140084,61,0.35,0.216915806057936,0.291666666666667,0.708296509576933,0.615235603009247,108
5243.61710883932,1137.42343182306,62,0.35,0.216915806057936,0.291666666666667,0.708296509576933,0.615235603009247,108
5217.69366196123,1131.8002264477,63,0.35,0.216915806057936,0.291666666666667,0.708296509576933,0.615235603009247,108
5199.84888812765,1127.92941294767,64,0.35,0.216915806057936,0.291666666666667,0.708296509576933,0.615235603009247,108
5187.53759543607,1125.25889896986,65,0.35,0.216915806057936,0.291666666666667,0.708296509576933,0.615235603009247,108
5179.03075648825,1123.41363114249,66,0.35,0.216915806057936,0.291666666666667,0.708296509576933,0.615235603009247,108
5173.14642738553,1122.13722715206,67,0.35,0.216915806057936,0.291666666666667,0.708296509576933,0.615235603009247,108
5169.07312423416,1121.25366331567,68,0.35,0.216915806057936,0.291666666666667,0.708296509576933,0.615235603009247,108
5166.25202269746,1120.64172180186,69,0.35,0.216915806057936,0.291666666666667,0.708296509576933,0.615235603009247,108
5164.2974825941,1120.21775115987,70,0.35,0.216915806057936,0.291666666666667,0.708296509576933,0.615235603009247,108
5162.94298866278,1119.92394001695,71,0.35,0.216915806057936,0.291666666666667,0.708296509576933,0.615235603009247,108
5162.00416631501,1119.72029461064,72,0.35,0.216915806057936,0.291666666666667,0.708296509576933,0.615235603009247,108
5161.35337615312,1119.5791279381,73,0.35,0.216915806057936,0.291666666666667,0.708296509576933,0.615235603009247,108
5160.90221257402,1119.48126342668,74,0.35,0.216915806057936,0.291666666666667,0.708296509576933,0.615235603009247,108
5160.58942341396,1175.38408523959,75,0.35,0.227761596360832,0.291666666666667,0.743711335055779,0.785055857402733,108
5104.40188921271,1162.58672275434,76,0.35,0.227761596360832,0.291666666666667,0.743711335055779,0.785055857402733,108
5065.94175383609,1153.8269809247,77,0.35,0.227761596360832,0.291666666666667,0.743711335055779,0.785055857402733,108
5039.48515616965,1147.80118400592,78,0.35,0.227761596360832,0.291666666666667,0.743711335055779,0.785055857402733,108
5021.22364910896,1143.64191400582,79,0.35,0.227761596360832,0.291666666666667,0.743711335055779,0.785055857402733,108
5008.58909585351,1140.76424798705,80,0.35,0.227761596360832,0.291666666666667,0.743711335055779,0.785055857402733,108
4999.83343195786,1138.77004400098,81,0.35,0.227761596360832,0.291666666666667,0.743711335055779,0.785055857402733,108
4993.75897642371,1137.3865163115,82,0.35,0.227761596360832,0.291666666666667,0.743711335055779,0.785055857402733,108
4989.54138122969,1136.42591009731,83,0.35,0.227761596360832,0.291666666666667,0.743711335055779,0.785055857402733,108
4986.61144640666,1135.75858346478,84,0.35,0.227761596360832,0.291666666666667,0.743711335055779,0.785055857402733,108
4984.57527359584,1135.29482149492,85,0.35,0.227761596360832,0.291666666666667,0.743711335055779,0.785055857402733,108
4983.15985465359,1134.97244341712,86,0.35,0.227761596360832,0.291666666666667,0.743711335055779,0.785055857402733,108
4982.17576559424,1134.748305722,87,0.35,0.227761596360832,0.291666666666667,0.743711335055779,0.785055857402733,108
4981.49147786916,1134.59245125736,88,0.35,0.227761596360832,0.291666666666667,0.743711335055779,0.785055857402733,108
4981.01561556663,1134.48406809969,89,0.35,0.227761596360832,0.291666666666667,0.743711335055779,0.785055857402733,108
4980.6846746828,1020.96782322812,90,0.35,0.204985436724749,0.291666666666667,0.780896901808569,1.00334901632717,108
5093.89537959978,1044.17436901744,91,0.35,0.204985436724749,0.291666666666667,0.780896901808569,1.00334901632717,108
5174.74432502838,1060.74722540486,92,0.35,0.204985436724749,0.291666666666667,0.780896901808569,1.00334901632717,108
5231.91608990581,1072.46660459659,93,0.35,0.204985436724749,0.291666666666667,0.780896901808569,1.00334901632717,108
5272.06365894881,1080.6962715703,94,0.35,0.204985436724749,0.291666666666667,0.780896901808569,1.00334901632717,108
5300.11848508434,1086.44710235793,95,0.35,0.204985436724749,0.291666666666667,0.780896901808569,1.00334901632717,108
5319.65589330988,1090.45198651551,96,0.35,0.204985436724749,0.291666666666667,0.780896901808569,1.00334901632717,108
5333.22930097747,1093.2343374141,97,0.35,0.204985436724749,0.291666666666667,0.780896901808569,1.00334901632717,108
5342.64364001782,1095.16413981376,98,0.35,0.204985436724749,0.291666666666667,0.780896901808569,1.00334901632717,108
5349.16578684929,1096.50108493039,99,0.35,0.204985436724749,0.291666666666667,0.780896901808569,1.00334901632717,108
5353.68065124204,1097.42656637969,100,0.35,0.204985436724749,0.291666666666667,0.780896901808569,1.00334901632717,108
1500,852.510341919694,1,0.4,0.568340227946463,0.333333333333333,1.89446742648821,1.67381112051404,109
1594.72337132441,906.345444370068,2,0.4,0.568340227946463,0.333333333333333,1.89446742648821,1.67381112051404,109
1668.53619718576,948.296242645481,3,0.4,0.568340227946463,0.333333333333333,1.89446742648821,1.67381112051404,109
1724.75271935545,980.246353669757,4,0.4,0.568340227946463,0.333333333333333,1.89446742648821,1.67381112051404,109
1766.83059259911,1004.16090174056,5,0.4,0.568340227946463,0.333333333333333,1.89446742648821,1.67381112051404,109
1797.91984811166,1021.83017630525,6,0.4,0.568340227946463,0.333333333333333,1.89446742648821,1.67381112051404,109
1820.67131919035,1034.76075256423,7,0.4,0.568340227946463,0.333333333333333,1.89446742648821,1.67381112051404,109
1837.20494254731,1044.1574758317,8,0.4,0.568340227946463,0.333333333333333,1.89446742648821,1.67381112051404,109
1849.15906360295,1050.95148371737,9,0.4,0.568340227946463,0.333333333333333,1.89446742648821,1.67381112051404,109
1857.77039681576,1055.84565079846,10,0.4,0.568340227946463,0.333333333333333,1.89446742648821,1.67381112051404,109
1863.95729403545,1059.36191337458,11,0.4,0.568340227946463,0.333333333333333,1.89446742648821,1.67381112051404,109
1868.39388140645,1061.88340445232,12,0.4,0.568340227946463,0.333333333333333,1.89446742648821,1.67381112051404,109
1871.5709939649,1063.689085328,13,0.4,0.568340227946463,0.333333333333333,1.89446742648821,1.67381112051404,109
1873.843954078,1064.98089999679,14,0.4,0.568340227946463,0.333333333333333,1.89446742648821,1.67381112051404,109
1875.46893191551,0,15,0.4,0,0.333333333333333,1.70502068383939,3.50645195217939,109
2942.53451605021,0,16,0.4,0,0.333333333333333,1.70502068383939,3.50645195217939,109
4219.77963083433,0,17,0.4,0,0.333333333333333,1.70502068383939,3.50645195217939,109
5557.38707767811,0,18,0.4,0,0.333333333333333,1.70502068383939,3.50645195217939,109
6789.48035134324,0,19,0.4,0,0.333333333333333,1.70502068383939,3.50645195217939,109
7801.37671159445,0,20,0.4,0,0.333333333333333,1.70502068383939,3.50645195217939,109
8557.23998952389,0,21,0.4,0,0.333333333333333,1.70502068383939,3.50645195217939,109
9082.32870760837,0,22,0.4,0,0.333333333333333,1.70502068383939,3.50645195217939,109
9428.67020589963,0,23,0.4,0,0.333333333333333,1.70502068383939,3.50645195217939,109
9649.24557246603,0,24,0.4,0,0.333333333333333,1.70502068383939,3.50645195217939,109
9786.56659293742,0,25,0.4,0,0.333333333333333,1.70502068383939,3.50645195217939,109
9870.84038107961,0,26,0.4,0,0.333333333333333,1.70502068383939,3.50645195217939,109
9922.10246861535,0,27,0.4,0,0.333333333333333,1.70502068383939,3.50645195217939,109
9953.11554497673,0,28,0.4,0,0.333333333333333,1.70502068383939,3.50645195217939,109
9971.8165052377,0,29,0.4,0,0.333333333333333,1.70502068383939,3.50645195217939,109
9983.07082537207,0,30,0.4,0,0.333333333333333,0,0,109
9989.8356137888,0,31,0.4,0,0.333333333333333,0,0,109
9993.89888804696,0,32,0.4,0,0.333333333333333,0,0,109
9996.33843931718,0,33,0.4,0,0.333333333333333,0,0,109
9997.80274179024,0,34,0.4,0,0.333333333333333,0,0,109
9998.68152919671,0,35,0.4,0,0.333333333333333,0,0,109
9999.20887579579,0,36,0.4,0,0.333333333333333,0,0,109
9999.5253104561,0,37,0.4,0,0.333333333333333,0,0,109
9999.71518086567,0,38,0.4,0,0.333333333333333,0,0,109
9999.82910657246,0,39,0.4,0,0.333333333333333,0,0,109
9999.89746324256,0,40,0.4,0,0.333333333333333,0,0,109
9999.93847769321,0,41,0.4,0,0.333333333333333,0,0,109
