"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
5368.70315043308,388.117451124827,86,0.115,0.0722925891504204,0,0,0,87
5341.6825122794,386.1640592322,87,0.114,0.0722925891504204,0,0,0,87
5314.38550893654,384.190688184497,88,0.113,0.0722925891504204,0,0,0,87
5286.80877720625,382.197094847408,89,0.112,0.0722925891504204,0,0,0,87
5258.94892768482,380.183034192163,90,0.111,0.0722925891504204,0,0,0,87
5230.80254589362,378.148259377261,91,0.11,0.0722925891504204,0,0,0,87
5202.36619351869,376.092521838084,92,0.109,0.0722925891504204,0,0,0,87
5173.63640976617,374.015571384882,93,0.108,0.0722925891504204,0,0,0,87
5144.60971284046,371.917156309638,94,0.107,0.0722925891504204,0,0,0,87
5115.28260155292,369.797023502359,95,0.106,0.0722925891504204,0,0,0,87
5085.65155706867,367.654918577361,96,0.105,0.0722925891504204,0,0,0,87
5055.71304480005,365.490586010151,97,0.104,0.0722925891504204,0,0,0,87
5025.46351645535,363.303769285533,98,0.103,0.0722925891504204,0,0,0,87
4994.89941225213,361.09421105762,99,0.102,0.0722925891504204,0,0,0,87
4964.01716330475,358.861653322426,100,0.101,0.0722925891504204,0,0,0,87
8000,366.639001763689,1,0.2,0.0458298752204611,0.166666666666667,0.261885001259778,0.424556455592127,88
7982.54099991601,365.838857968366,2,0.199,0.0458298752204611,0,0,0,88
7966.69635348006,365.112699799294,3,0.198,0.0458298752204611,0,0,0,88
7952.1233064627,364.444818872906,4,0.197,0.0458298752204611,0,0,0,88
7938.55003429696,363.822757503217,5,0.196,0.0458298752204611,0,0,0,88
7925.76048319982,363.23661397231,6,0.195,0.0458298752204611,0,0,0,88
7913.58256543274,362.678501520599,7,0.194,0.0458298752204611,0,0,0,88
7901.87893331877,362.14212552119,8,0.193,0.0458298752204611,0,0,0,88
7890.5397460601,361.622451984024,9,0.192,0.0458298752204611,0,0,0,88
7879.4769833172,361.115446947923,10,0.191,0.0458298752204611,0,0,0,88
7868.61996389485,360.61787110253,11,0.19,0.0458298752204611,0,0,0,88
7857.91180643314,360.127117582219,12,0.189,0.0458298752204611,0,0,0,88
7847.30662856086,359.641083603642,13,0.188,0.0458298752204611,0,0,0,88
7836.76732641892,359.158068701566,14,0.187,0.0458298752204611,0,0,0,88
7826.26381134023,358.676693916133,15,0.186,0.0458298752204611,0,0,0,88
7815.77160736587,358.195837517201,16,0.185,0.0458298752204611,0,0,0,88
7805.27073410166,357.714583805796,17,0.184,0.0458298752204611,0,0,0,88
7794.7448156008,357.232182274321,18,0.183,0.0458298752204611,0,0,0,88
7784.1803685733,356.748014985278,19,0.182,0.0458298752204611,0,0,0,88
7773.56623308354,356.261570480209,20,0.181,0.0458298752204611,0,0,0,88
7762.89311662514,355.772422884707,21,0.18,0.0458298752204611,0,0,0,88
7752.15322853109,355.280215153475,22,0.179,0.0458298752204611,0,0,0,88
7741.33998645293,354.784645618304,23,0.178,0.0458298752204611,0,0,0,88
7730.44778040808,354.285457174393,24,0.177,0.0458298752204611,0,0,0,88
7719.47178286761,353.782428576693,25,0.176,0.0458298752204611,0,0,0,88
7708.40779570853,353.275367425752,26,0.175,0.0458298752204611,0,0,0,88
7697.25212671716,352.764104507877,27,0.174,0.0458298752204611,0,0,0,88
7686.00148980801,352.24848922218,28,0.173,0.0458298752204611,0,0,0,88
7674.65292429569,351.728385880819,29,0.172,0.0458298752204611,0,0,0,88
7663.20372949065,351.203670711529,30,0.171,0.0458298752204611,0,0,0,88
7651.65141163275,350.674229425594,31,0.17,0.0458298752204611,0,0,0,88
7639.99364076858,350.139955241541,32,0.169,0.0458298752204611,0,0,0,88
7628.22821565148,349.600747276508,33,0.168,0.0458298752204611,0,0,0,88
7616.35303512068,349.056509234561,34,0.167,0.0458298752204611,0,0,0,88
7604.36607471812,348.507148335039,35,0.166,0.0458298752204611,0,0,0,88
7592.26536754339,347.952574435142,36,0.165,0.0458298752204611,0,0,0,88
7580.04898854117,347.392699309825,37,0.164,0.0458298752204611,0,0,0,88
7567.71504157115,346.827436059213,38,0.163,0.0458298752204611,0,0,0,88
7555.2616487352,346.25669861947,39,0.162,0.0458298752204611,0,0,0,88
7542.68694153748,345.680401357665,40,0.161,0.0458298752204611,0,0,0,88
7529.9890535337,345.098458734888,41,0.16,0.0458298752204611,0,0,0,88
7517.16611419102,344.510785024853,42,0.159,0.0458298752204611,0,0,0,88
7504.21624373291,343.917294077637,43,0.158,0.0458298752204611,0,0,0,88
7491.13754878548,343.31789912015,44,0.157,0.0458298752204611,0,0,0,88
7477.92811867611,342.712512586504,45,0.156,0.0458298752204611,0,0,0,88
7464.58602226329,342.101045972725,46,0.155,0.0458298752204611,0,0,0,88
7451.10930519865,341.483409711271,47,0.154,0.0458298752204611,0,0,0,88
7437.49598754068,340.85951306167,48,0.153,0.0458298752204611,0,0,0,88
7423.74406165439,340.22926401426,49,0.152,0.0458298752204611,0,0,0,88
7409.8514903431,339.592569204572,50,0.151,0.0458298752204611,0,0,0,88
7395.81620516835,338.94933383633,51,0.15,0.0458298752204611,0,0,0,88
7381.63610492192,338.299461611422,52,0.149,0.0458298752204611,0,0,0,88
7367.30905422043,337.642854665496,53,0.148,0.0458298752204611,0,0,0,88
7352.83288219827,336.979413508051,54,0.147,0.0458298752204611,0,0,0,88
7338.2053812788,336.309036966124,55,0.146,0.0458298752204611,0,0,0,88
7323.4243060076,335.63162213082,56,0.145,0.0458298752204611,0,0,0,88
7308.48737193406,334.947064306054,57,0.144,0.0458298752204611,0,0,0,88
7293.39225453036,334.255256959004,58,0.143,0.0458298752204611,0,0,0,88
7278.13658813842,333.556091671856,59,0.142,0.0458298752204611,0,0,0,88
7262.71796493735,332.84945809448,60,0.141,0.0458298752204611,0,0,0,88
7247.13393392512,332.135243897758,61,0.14,0.0458298752204611,0,0,0,88
7231.38199990915,331.413334727325,62,0.139,0.0458298752204611,0,0,0,88
7215.45962250153,330.683614157521,63,0.138,0.0458298752204611,0,0,0,88
7199.36421511539,329.945963645392,64,0.137,0.0458298752204611,0,0,0,88
7183.09314395937,329.200262484608,65,0.136,0.0458298752204611,0,0,0,88
7166.64372702775,328.446387759182,66,0.135,0.0458298752204611,0,0,0,88
7150.01323308437,327.684214296902,67,0.134,0.0458298752204611,0,0,0,88
7133.19888063845,326.913614622393,68,0.133,0.0458298752204611,0,0,0,88
7116.19783691129,326.13445890976,69,0.132,0.0458298752204611,0,0,0,88
7099.00721679245,325.346614934751,70,0.131,0.0458298752204611,0,0,0,88
7081.62408178481,324.549948026411,71,0.13,0.0458298752204611,0,0,0,88
7064.04543893776,323.744321018185,72,0.129,0.0458298752204611,0,0,0,88
7046.26823976802,322.929594198467,73,0.128,0.0458298752204611,0,0,0,88
7028.28937916779,322.105625260552,74,0.127,0.0458298752204611,0,0,0,88
7010.1056943001,321.272269252018,75,0.126,0.0458298752204611,0,0,0,88
6991.71396348119,320.429378523499,76,0.125,0.0458298752204611,0,0,0,88
6973.11090505007,319.576802676882,77,0.124,0.0458298752204611,0,0,0,88
6954.29317622547,318.714388512918,78,0.123,0.0458298752204611,0,0,0,88
6935.25737195031,317.841979978266,79,0.122,0.0458298752204611,0,0,0,88
6916.00002372435,316.959418111993,80,0.121,0.0458298752204611,0,0,0,88
6896.51759842523,316.066540991543,81,0.12,0.0458298752204611,0,0,0,88
6876.80649711884,315.163183678213,82,0.119,0.0458298752204611,0,0,0,88
6856.86305385945,314.249178162169,83,0.118,0.0458298752204611,0,0,0,88
6836.68353448077,313.324353307035,84,0.117,0.0458298752204611,0,0,0,88
6816.26413537861,312.388534794106,85,0.116,0.0458298752204611,0,0,0,88
6795.60098228652,311.441545066235,86,0.115,0.0458298752204611,0,0,0,88
6774.69012904549,310.483203271445,87,0.114,0.0458298752204611,0,0,0,88
6753.52755636916,309.513325206344,88,0.113,0.0458298752204611,0,0,0,88
6732.10917060609,308.531723259399,89,0.112,0.0458298752204611,0,0,0,88
6710.43080250082,307.538206354151,90,0.111,0.0458298752204611,0,0,0,88
6688.48820595553,306.532579892468,91,0.11,0.0458298752204611,0,0,0,88
6666.27705679449,305.514645697915,92,0.109,0.0458298752204611,0,0,0,88
6643.79295153346,304.484201959358,93,0.108,0.0458298752204611,0,0,0,88
6621.03140615657,303.44104317491,94,0.107,0.0458298752204611,0,0,0,88
6597.98785490347,302.384960096344,95,0.106,0.0458298752204611,0,0,0,88
6574.65764906959,301.31573967411,96,0.105,0.0458298752204611,0,0,0,88
6551.03605582277,300.2331650031,97,0.104,0.0458298752204611,0,0,0,88
6527.11825703987,299.137015269331,98,0.103,0.0458298752204611,0,0,0,88
6502.89934816699,298.027065697711,99,0.102,0.0458298752204611,0,0,0,88
6478.3743371076,296.903087501079,100,0.101,0.0458298752204611,0,0,0,88
9000,197.047975688769,1,0.2,0.0218942195209744,0.166666666666667,0.125109825834139,0.128325058758009,89
8990.61676306244,196.842537039441,2,0.199,0.0218942195209744,0,0,0,89
8982.13314811085,196.656794911359,3,0.198,0.0218942195209744,0,0,0,89
8974.35536004473,196.486506312052,4,0.197,0.0218942195209744,0,0,0,89
8967.13009793439,196.328314837312,5,0.196,0.0218942195209744,0,0,0,89
8960.33587099043,196.179560541125,6,0.195,0.0218942195209744,0,0,0,89
8953.8762240142,196.0381316122,7,0.194,0.0218942195209744,0,0,0,89
8947.67443965028,195.902348383915,8,0.193,0.0218942195209744,0,0,0,89
8941.66938653111,195.770872432688,9,0.192,0.0218942195209744,0,0,0,89
8935.81225907946,195.642635198499,10,0.191,0.0218942195209744,0,0,0,89
8930.064012878,195.516781834304,11,0.19,0.0218942195209744,0,0,0,89
8924.39334384925,195.392626961758,12,0.189,0.0218942195209744,0,0,0,89
8918.77509345343,195.269619754268,13,0.188,0.0218942195209744,0,0,0,89
8913.18898823757,195.147316340405,14,0.187,0.0218942195209744,0,0,0,89
8907.61864223623,195.025357962244,15,0.186,0.0218942195209744,0,0,0,89
8902.05076633879,194.903453665079,16,0.185,0.0218942195209744,0,0,0,89
8896.47454086117,194.781366560374,17,0.184,0.0218942195209744,0,0,0,89
8890.88111699335,194.658902910338,18,0.183,0.0218942195209744,0,0,0,89
8885.26322015138,194.535903443634,19,0.182,0.0218942195209744,0,0,0,89
8879.6148340111,194.412236437539,20,0.181,0.0218942195209744,0,0,0,89
8873.9309485003,194.287792200434,21,0.18,0.0218942195209744,0,0,0,89
8868.20735855408,194.162478665703,22,0.179,0.0218942195209744,0,0,0,89
8862.44050320794,194.036217868809,23,0.178,0.0218942195209744,0,0,0,89
8856.62733678178,193.908943126963,24,0.177,0.0218942195209744,0,0,0,89
8850.76522562262,193.780596778388,25,0.176,0.0218942195209744,0,0,0,89
8844.85186522661,193.651128367771,26,0.175,0.0218942195209744,0,0,0,89
8838.8852136282,193.52049318787,27,0.174,0.0218942195209744,0,0,0,89
8832.86343778802,193.388651105719,28,0.173,0.0218942195209744,0,0,0,89
8826.78487037901,193.255565616493,29,0.172,0.0218942195209744,0,0,0,89
8820.64797489893,193.121203079675,30,0.171,0.0218942195209744,0,0,0,89
8814.45131745733,192.985532101352,31,0.17,0.0218942195209744,0,0,0,89
8808.19354391774,192.848523033764,32,0.169,0.0218942195209744,0,0,0,89
8801.87336134114,192.710147569019,33,0.168,0.0218942195209744,0,0,0,89
8795.48952288703,192.570378408519,34,0.167,0.0218942195209744,0,0,0,89
8789.04081549658,192.429188993286,35,0.166,0.0218942195209744,0,0,0,89
8782.52604981613,192.28655328335,36,0.165,0.0218942195209744,0,0,0,89
8775.94405192607,192.142445576659,37,0.164,0.0218942195209744,0,0,0,89
8769.29365652574,191.996840359863,38,0.163,0.0218942195209744,0,0,0,89
8762.57370129312,191.849712184828,39,0.162,0.0218942195209744,0,0,0,89
8755.78302219281,191.70103556591,40,0.161,0.0218942195209744,0,0,0,89
8748.92044954982,191.550784893985,41,0.16,0.0218942195209744,0,0,0,89
8741.9848047417,191.398934364037,42,0.159,0.0218942195209744,0,0,0,89
8734.97489738986,191.245457913654,43,0.158,0.0218942195209744,0,0,0,89
8727.88952295367,191.09032917036,44,0.157,0.0218942195209744,0,0,0,89
8720.72746064932,190.933521406046,45,0.156,0.0218942195209744,0,0,0,89
8713.48747162987,190.775007497124,46,0.155,0.0218942195209744,0,0,0,89
8706.16829737517,190.61475988928,47,0.154,0.0218942195209744,0,0,0,89
8698.7686582497,190.45275056589,48,0.153,0.0218942195209744,0,0,0,89
8691.287252194,190.288951019382,49,0.152,0.0218942195209744,0,0,0,89
8683.72275352211,190.123332224893,50,0.151,0.0218942195209744,0,0,0,89
8676.07381180188,189.955864615767,51,0.15,0.0218942195209744,0,0,0,89
8668.33905079962,189.786518060441,52,0.149,0.0218942195209744,0,0,0,89
8660.51706747366,189.615261840413,53,0.148,0.0218942195209744,0,0,0,89
8652.60643100406,189.442064628997,54,0.147,0.0218942195209744,0,0,0,89
8644.60568184807,189.266894470644,55,0.146,0.0218942195209744,0,0,0,89
8636.51333081253,189.089718760631,56,0.145,0.0218942195209744,0,0,0,89
8628.32785813599,188.910504224968,57,0.144,0.0218942195209744,0,0,0,89
8620.04771257439,188.729216900377,58,0.143,0.0218942195209744,0,0,0,89
8611.67131048521,188.54582211424,59,0.142,0.0218942195209744,0,0,0,89
8603.19703490571,188.360284464421,60,0.141,0.0218942195209744,0,0,0,89
8594.62323462139,188.172567798868,61,0.14,0.0218942195209744,0,0,0,89
8585.94822322164,187.982635194934,62,0.139,0.0218942195209744,0,0,0,89
8577.17027813956,187.790448938364,63,0.138,0.0218942195209744,0,0,0,89
8568.28763967358,187.595970501865,64,0.137,0.0218942195209744,0,0,0,89
8559.29850998862,187.39916052324,65,0.136,0.0218942195209744,0,0,0,89
8550.20105209476,187.199978783029,66,0.135,0.0218942195209744,0,0,0,89
8540.99338880158,186.998384181613,67,0.134,0.0218942195209744,0,0,0,89
8531.67360164658,186.794334715752,68,0.133,0.0218942195209744,0,0,0,89
8522.23972979589,186.58778745452,69,0.132,0.0218942195209744,0,0,0,89
8512.68976891591,186.378698514597,70,0.131,0.0218942195209744,0,0,0,89
8503.02167001443,186.167023034898,71,0.13,0.0218942195209744,0,0,0,89
8493.23333824967,185.952715150496,72,0.129,0.0218942195209744,0,0,0,89
8483.32263170607,185.735727965823,73,0.128,0.0218942195209744,0,0,0,89
8473.28736013534,185.516013527101,74,0.127,0.0218942195209744,0,0,0,89
8463.12528366141,185.293522793991,75,0.126,0.0218942195209744,0,0,0,89
8452.83411144805,185.068205610424,76,0.125,0.0218942195209744,0,0,0,89
8442.41150032771,184.840010674573,77,0.124,0.0218942195209744,0,0,0,89
8431.85505339023,184.608885507963,78,0.123,0.0218942195209744,0,0,0,89
8421.16231853011,184.374776423656,79,0.122,0.0218942195209744,0,0,0,89
8410.33078695081,184.13762849351,80,0.121,0.0218942195209744,0,0,0,89
8399.35789162479,183.897385514462,81,0.12,0.0218942195209744,0,0,0,89
8388.24100570782,183.653989973806,82,0.119,0.0218942195209744,0,0,0,89
8376.97744090592,183.407383013444,83,0.118,0.0218942195209744,0,0,0,89
8365.56444579371,183.157504393066,84,0.117,0.0218942195209744,0,0,0,89
8353.99920408232,182.904292452223,85,0.116,0.0218942195209744,0,0,0,89
8342.27883283549,182.647684071278,86,0.115,0.0218942195209744,0,0,0,89
8330.40038063217,182.387614631169,87,0.114,0.0218942195209744,0,0,0,89
8318.36082567397,182.12401797198,88,0.113,0.0218942195209744,0,0,0,89
8306.15707383572,181.856826350253,89,0.112,0.0218942195209744,0,0,0,89
8293.78595665751,181.585970395034,90,0.111,0.0218942195209744,0,0,0,89
8281.2442292764,181.31137906258,91,0.11,0.0218942195209744,0,0,0,89
8268.52856829588,181.032979589718,92,0.109,0.0218942195209744,0,0,0,89
8255.63556959146,180.7506974458,93,0.108,0.0218942195209744,0,0,0,89
8242.56174605022,180.464456283209,94,0.107,0.0218942195209744,0,0,0,89
8229.30352524268,180.174177886391,95,0.106,0.0218942195209744,0,0,0,89
8215.85724702476,179.879782119348,96,0.105,0.0218942195209744,0,0,0,89
8202.21916106804,179.581186871566,97,0.104,0.0218942195209744,0,0,0,89
8188.38542431615,179.278308002325,98,0.103,0.0218942195209744,0,0,0,89
8174.35209836526,178.971059283346,99,0.102,0.0218942195209744,0,0,0,89
8160.11514676659,178.659352339736,100,0.101,0.0218942195209744,0,0,0,89
10000,0,1,0.2,0,0.166666666666667,0,0,90
10000,0,2,0.199,0,0,0,0,90
10000,0,3,0.198,0,0,0,0,90
10000,0,4,0.197,0,0,0,0,90
10000,0,5,0.196,0,0,0,0,90
10000,0,6,0.195,0,0,0,0,90
10000,0,7,0.194,0,0,0,0,90
10000,0,8,0.193,0,0,0,0,90
10000,0,9,0.192,0,0,0,0,90
10000,0,10,0.191,0,0,0,0,90
10000,0,11,0.19,0,0,0,0,90
10000,0,12,0.189,0,0,0,0,90
10000,0,13,0.188,0,0,0,0,90
10000,0,14,0.187,0,0,0,0,90
10000,0,15,0.186,0,0,0,0,90
10000,0,16,0.185,0,0,0,0,90
10000,0,17,0.184,0,0,0,0,90
10000,0,18,0.183,0,0,0,0,90
10000,0,19,0.182,0,0,0,0,90
10000,0,20,0.181,0,0,0,0,90
10000,0,21,0.18,0,0,0,0,90
10000,0,22,0.179,0,0,0,0,90
10000,0,23,0.178,0,0,0,0,90
10000,0,24,0.177,0,0,0,0,90
10000,0,25,0.176,0,0,0,0,90
10000,0,26,0.175,0,0,0,0,90
10000,0,27,0.174,0,0,0,0,90
10000,0,28,0.173,0,0,0,0,90
10000,0,29,0.172,0,0,0,0,90
10000,0,30,0.171,0,0,0,0,90
10000,0,31,0.17,0,0,0,0,90
10000,0,32,0.169,0,0,0,0,90
10000,0,33,0.168,0,0,0,0,90
10000,0,34,0.167,0,0,0,0,90
10000,0,35,0.166,0,0,0,0,90
10000,0,36,0.165,0,0,0,0,90
10000,0,37,0.164,0,0,0,0,90
10000,0,38,0.163,0,0,0,0,90
10000,0,39,0.162,0,0,0,0,90
10000,0,40,0.161,0,0,0,0,90
10000,0,41,0.16,0,0,0,0,90
10000,0,42,0.159,0,0,0,0,90
10000,0,43,0.158,0,0,0,0,90
10000,0,44,0.157,0,0,0,0,90
10000,0,45,0.156,0,0,0,0,90
10000,0,46,0.155,0,0,0,0,90
10000,0,47,0.154,0,0,0,0,90
10000,0,48,0.153,0,0,0,0,90
10000,0,49,0.152,0,0,0,0,90
10000,0,50,0.151,0,0,0,0,90
10000,0,51,0.15,0,0,0,0,90
10000,0,52,0.149,0,0,0,0,90
10000,0,53,0.148,0,0,0,0,90
10000,0,54,0.147,0,0,0,0,90
10000,0,55,0.146,0,0,0,0,90
10000,0,56,0.145,0,0,0,0,90
10000,0,57,0.144,0,0,0,0,90
10000,0,58,0.143,0,0,0,0,90
10000,0,59,0.142,0,0,0,0,90
10000,0,60,0.141,0,0,0,0,90
10000,0,61,0.14,0,0,0,0,90
10000,0,62,0.139,0,0,0,0,90
10000,0,63,0.138,0,0,0,0,90
10000,0,64,0.137,0,0,0,0,90
10000,0,65,0.136,0,0,0,0,90
10000,0,66,0.135,0,0,0,0,90
10000,0,67,0.134,0,0,0,0,90
10000,0,68,0.133,0,0,0,0,90
10000,0,69,0.132,0,0,0,0,90
10000,0,70,0.131,0,0,0,0,90
10000,0,71,0.13,0,0,0,0,90
10000,0,72,0.129,0,0,0,0,90
10000,0,73,0.128,0,0,0,0,90
10000,0,74,0.127,0,0,0,0,90
10000,0,75,0.126,0,0,0,0,90
10000,0,76,0.125,0,0,0,0,90
10000,0,77,0.124,0,0,0,0,90
10000,0,78,0.123,0,0,0,0,90
10000,0,79,0.122,0,0,0,0,90
10000,0,80,0.121,0,0,0,0,90
10000,0,81,0.12,0,0,0,0,90
10000,0,82,0.119,0,0,0,0,90
10000,0,83,0.118,0,0,0,0,90
10000,0,84,0.117,0,0,0,0,90
10000,0,85,0.116,0,0,0,0,90
10000,0,86,0.115,0,0,0,0,90
10000,0,87,0.114,0,0,0,0,90
10000,0,88,0.113,0,0,0,0,90
10000,0,89,0.112,0,0,0,0,90
10000,0,90,0.111,0,0,0,0,90
10000,0,91,0.11,0,0,0,0,90
10000,0,92,0.109,0,0,0,0,90
10000,0,93,0.108,0,0,0,0,90
10000,0,94,0.107,0,0,0,0,90
10000,0,95,0.106,0,0,0,0,90
10000,0,96,0.105,0,0,0,0,90
10000,0,97,0.104,0,0,0,0,90
10000,0,98,0.103,0,0,0,0,90
10000,0,99,0.102,0,0,0,0,90
10000,0,100,0.101,0,0,0,0,90
1000,332.138389967826,1,0.2,0.332138389967826,0.166666666666667,2.21425593311884,1.2894362930228,91
1036.90426555198,344.395713311206,2,0.199,0.332138389967826,0,0,0,91
1068.52181884883,354.897116557942,3,0.198,0.332138389967826,0,0,0,91
1095.10542560283,363.726552904754,4,0.197,0.332138389967826,0,0,0,91
1116.97774796784,370.991190839927,5,0.196,0.332138389967826,0,0,0,91
1134.50314250023,376.812047163466,6,0.195,0.332138389967826,0,0,0,91
1148.06500885125,381.316463618251,7,0.194,0.332138389967826,0,0,0,91
1158.04849208971,384.632361667345,8,0.193,0.332138389967826,0,0,0,91
1164.82795791076,386.884082529989,9,0.192,0.332138389967826,0,0,0,91
1168.75848285593,388.189560757007,10,0.191,0.332138389967826,0,0,0,91
1170.17056597456,388.658567770531,11,0.19,0.332138389967826,0,0,0,91
1169.36731887724,388.391778572878,12,0.189,0.332138389967826,0,0,0,91
1166.62348628548,387.480446433511,13,0.188,0.332138389967826,0,0,0,91
1162.18576058434,386.006507364016,14,0.187,0.332138389967826,0,0,0,91
1156.27396399356,384.042972762536,15,0.186,0.332138389967826,0,0,0,91
1149.08277124255,381.654501580268,16,0.185,0.332138389967826,0,0,0,91
1140.7837299172,378.898071356191,17,0.184,0.332138389967826,0,0,0,91
1131.52740413951,375.82369021537,18,0.183,0.332138389967826,0,0,0,91
1121.44552100639,372.475109783692,19,0.182,0.332138389967826,0,0,0,91
1110.65304019204,368.890512582254,20,0.181,0.332138389967826,0,0,0,91
1099.25009751966,365.103157562154,21,0.18,0.332138389967826,0,0,0,91
1087.32379527252,361.141974735519,22,0.179,0.332138389967826,0,0,0,91
1074.94982743745,357.032104981267,23,0.178,0.332138389967826,0,0,0,91
1062.1939385494,352.79538458338,24,0.177,0.332138389967826,0,0,0,91
1049.11322162032,348.450776322932,25,0.176,0.332138389967826,0,0,0,91
1035.75726479983,344.014750328094,26,0.175,0.332138389967826,0,0,0,91
1022.16915870179,339.501618645979,27,0.174,0.332138389967826,0,0,0,91
1008.38637732269,334.923827829446,28,0.173,0.332138389967826,0,0,0,91
994.441545601695,330.292213873264,29,0.172,0.332138389967826,0,0,0,91
980.363106240201,325.616223690477,30,0.171,0.332138389967826,0,0,0,91
966.175897630654,320.904107064764,31,0.17,0.332138389967826,0,0,0,91
951.901653795118,316.163082699221,32,0.169,0.332138389967826,0,0,0,91
937.559436207912,311.399481641239,33,0.168,0.332138389967826,0,0,0,91
923.166006343472,306.618871019949,34,0.167,0.332138389967826,0,0,0,91
908.73614679402,301.826160701732,35,0.166,0.332138389967826,0,0,0,91
894.282937867966,297.025695159164,36,0.165,0.332138389967826,0,0,0,91
879.817995722975,292.221332564149,37,0.164,0.332138389967826,0,0,0,91
865.351677312868,287.416512858654,38,0.163,0.332138389967826,0,0,0,91
850.893256735124,282.614316326484,39,0.162,0.332138389967826,0,0,0,91
836.451076952444,277.817513985839,40,0.161,0.332138389967826,0,0,0,91
822.032680322377,273.028610943211,41,0.16,0.332138389967826,0,0,0,91
807.644920897193,268.249883692486,42,0.159,0.332138389967826,0,0,0,91
793.294061045278,263.483412206617,43,0.158,0.332138389967826,0,0,0,91
778.985854588841,258.731107550849,44,0.157,0.332138389967826,0,0,0,91
764.725618344258,253.994735644012,45,0.156,0.332138389967826,0,0,0,91
750.518293685159,249.275937705989,46,0.155,0.332138389967826,0,0,0,91
736.368499518944,244.576247853246,47,0.154,0.332138389967826,0,0,0,91
722.280577870103,239.897108238807,48,0.153,0.332138389967826,0,0,0,91
708.258633094103,235.239882076689,49,0.152,0.332138389967826,0,0,0,91
694.306565600025,230.605864842483,50,0.151,0.332138389967826,0,0,0,91
680.428100835225,225.996293900277,51,0.15,0.332138389967826,0,0,0,91
666.626814178141,221.412356770509,52,0.149,0.332138389967826,0,0,0,91
652.906152293565,216.855198222873,53,0.148,0.332138389967826,0,0,0,91
639.269451425971,212.325926352237,54,0.147,0.332138389967826,0,0,0,91
625.719953039019,207.825617773124,55,0.146,0.332138389967826,0,0,0,91
612.260817151571,203.355322049109,56,0.145,0.332138389967826,0,0,0,91
598.895133670965,198.91606545704,57,0.144,0.332138389967826,0,0,0,91
585.62593198183,194.508854171853,58,0.143,0.332138389967826,0,0,0,91
572.456189012323,190.13467694567,59,0.142,0.332138389967826,0,0,0,91
559.38883596838,185.794507344514,60,0.141,0.332138389967826,0,0,0,91
546.42676389986,181.489305597029,61,0.14,0.332138389967826,0,0,0,91
533.572828239413,177.220020102018,62,0.139,0.332138389967826,0,0,0,91
520.829852435218,172.987588635014,63,0.138,0.332138389967826,0,0,0,91
508.200630781808,168.792939288503,64,0.137,0.332138389967826,0,0,0,91
495.687930538672,164.636991175598,65,0.136,0.332138389967826,0,0,0,91
483.294493413862,160.520654922796,66,0.135,0.332138389967826,0,0,0,91
471.023036479157,156.444832973944,67,0.134,0.332138389967826,0,0,0,91
458.876252574133,152.410419724442,68,0.133,0.332138389967826,0,0,0,91
446.856810248675,148.418301502153,69,0.132,0.332138389967826,0,0,0,91
434.967353286713,144.469356409216,70,0.131,0.332138389967826,0,0,0,91
423.210499848215,140.564454037065,71,0.13,0.332138389967826,0,0,0,91
411.588841261577,136.704455065343,72,0.129,0.332138389967826,0,0,0,91
400.104940494375,132.890210753975,73,0.128,0.332138389967826,0,0,0,91
388.761330326901,129.122562336527,74,0.127,0.332138389967826,0,0,0,91
377.560511249927,125.40234032198,75,0.126,0.332138389967826,0,0,0,91
366.504949105637,121.730363711186,76,0.125,0.332138389967826,0,0,0,91
355.597072488608,118.107439133639,77,0.124,0.332138389967826,0,0,0,91
344.839269921984,114.534359909568,78,0.123,0.332138389967826,0,0,0,91
334.233886822658,111.011905041966,79,0.122,0.332138389967826,0,0,0,91
323.783222268145,107.540838142736,80,0.121,0.332138389967826,0,0,0,91
313.489525577045,104.121906296937,81,0.12,0.332138389967826,0,0,0,91
303.354992714378,100.755838868855,82,0.119,0.332138389967826,0,0,0,91
293.381762532692,97.4433462535313,83,0.118,0.332138389967826,0,0,0,91
283.57191285965,94.1851185773008,84,0.117,0.332138389967826,0,0,0,91
273.927456442776,90.9818243508853,85,0.116,0.332138389967826,0,0,0,91
264.450336762154,87.8341090786312,86,0.115,0.332138389967826,0,0,0,91
255.142423722157,84.742593827566,87,0.114,0.332138389967826,0,0,0,91
246.005509233657,81.7078737600821,88,0.113,0.332138389967826,0,0,0,91
237.041302698706,78.7305166342243,89,0.112,0.332138389967826,0,0,0,91
228.251426410265,75.8110612757652,90,0.111,0.332138389967826,0,0,0,91
219.637410880315,72.9500160264898,91,0.11,0.332138389967826,0,0,0,91
211.200690110453,70.1478571733796,92,0.109,0.332138389967826,0,0,0,91
202.942596819992,67.4050273636817,93,0.108,0.332138389967826,0,0,0,91
194.864357647528,64.7219340111646,94,0.107,0.332138389967826,0,0,0,91
186.967088342971,62.0989476992068,95,0.106,0.332138389967826,0,0,0,91
179.251788968091,59.5364005867144,96,0.105,0.332138389967826,0,0,0,91
171.719339124771,57.0345848232404,97,0.104,0.332138389967826,0,0,0,91
164.370493231293,54.5937509800592,98,0.103,0.332138389967826,0,0,0,91
157.205875868169,52.2141065043356,99,0.102,0.332138389967826,0,0,0,91
150.225977216174,49.8958142039235,100,0.101,0.332138389967826,0,0,0,91
